controllable,controllable,controllable,controllable,controllable,dynamic,output
2.205257266759872437e-01,1.359450817108154297e-01,4.626045227050781250e-01,2.677680253982543945e-01,3.082089424133300781e-01,5.726789472732046749e-01,-3.066299915313720703e+00
2.198745608329772949e-01,1.466113030910491943e-01,4.645671844482421875e-01,2.679297626018524170e-01,3.089555501937866211e-01,5.128950910561331789e-01,-2.922510623931884766e+00
2.195458412170410156e-01,1.509056687355041504e-01,4.653705060482025146e-01,2.680751085281372070e-01,3.092755675315856934e-01,4.872409059562982092e-01,-2.842134952545166016e+00
2.208949476480484009e-01,1.270468235015869141e-01,4.609657526016235352e-01,2.678989768028259277e-01,3.076556921005249023e-01,6.241766271268689437e-01,-3.131778240203857422e+00
2.208449393510818481e-01,1.285254359245300293e-01,4.612418115139007568e-01,2.678512632846832275e-01,3.077410161495208740e-01,6.150864377390868887e-01,-3.124457836151123047e+00
2.190262824296951294e-01,1.569490432739257812e-01,4.665033221244812012e-01,2.683865427970886230e-01,3.097457885742187500e-01,4.486054045245086996e-01,-2.704910993576049805e+00
2.210267037153244019e-01,1.203750744462013245e-01,4.597034156322479248e-01,2.683344483375549316e-01,3.073123097419738770e-01,6.710041072776581350e-01,-3.140252113342285156e+00
2.193514555692672729e-01,1.532386541366577148e-01,4.658086895942687988e-01,2.681789100170135498e-01,3.094537258148193359e-01,4.727329090685011836e-01,-2.792646884918212891e+00
2.192683219909667969e-01,1.542191505432128906e-01,4.659932255744934082e-01,2.682282328605651855e-01,3.095293939113616943e-01,4.664919360337062559e-01,-2.770564079284667969e+00
2.188582569360733032e-01,1.586804091930389404e-01,4.668335914611816406e-01,2.684989273548126221e-01,3.098820745944976807e-01,4.368598574911968790e-01,-2.660099506378173828e+00
2.203415632247924805e-01,1.394034922122955322e-01,4.632350206375122070e-01,2.677912414073944092e-01,3.084434866905212402e-01,5.536436203183769944e-01,-3.027867078781127930e+00
2.202539443969726562e-01,1.408547461032867432e-01,4.634995758533477783e-01,2.678116858005523682e-01,3.085422813892364502e-01,5.455980242204867547e-01,-3.009466886520385742e+00
2.207330763339996338e-01,1.314465403556823730e-01,4.617818593978881836e-01,2.677912414073944092e-01,3.079185485839843750e-01,5.978877109439139081e-01,-3.105583667755126953e+00
2.199756950139999390e-01,1.451908797025680542e-01,4.643030464649200439e-01,2.678928673267364502e-01,3.088524043560028076e-01,5.211224293135208185e-01,-2.946130990982055664e+00
2.204899638891220093e-01,1.366661638021469116e-01,4.627363085746765137e-01,2.677705585956573486e-01,3.082570731639862061e-01,5.687039648293128469e-01,-3.058881759643554688e+00
2.186788767576217651e-01,1.605197638273239136e-01,4.671806097030639648e-01,2.686350941658020020e-01,3.100311756134033203e-01,4.239581869829394112e-01,-2.609543800354003906e+00
2.201134711503982544e-01,1.431355029344558716e-01,4.639225304126739502e-01,2.678481340408325195e-01,3.087050914764404297e-01,5.328339845001742736e-01,-2.977776527404785156e+00
2.210278809070587158e-01,1.197471693158149719e-01,4.595824480056762695e-01,2.684003412723541260e-01,3.072846829891204834e-01,6.760697347166728655e-01,-3.138273477554321289e+00
2.210114151239395142e-01,1.177051141858100891e-01,4.591876864433288574e-01,2.686562538146972656e-01,3.072008192539215088e-01,6.936132270048287474e-01,-3.127200365066528320e+00
2.209832966327667236e-01,1.164622381329536438e-01,4.589478671550750732e-01,2.688479125499725342e-01,3.071556687355041504e-01,7.051939443913658456e-01,-3.116394758224487305e+00
2.210086733102798462e-01,1.223105192184448242e-01,4.600707292556762695e-01,2.681632637977600098e-01,3.074018061161041260e-01,6.562183810135949757e-01,-3.142833232879638672e+00
2.209916263818740845e-01,1.233024299144744873e-01,4.602624773979187012e-01,2.680907845497131348e-01,3.074527978897094727e-01,6.490853425048175307e-01,-3.142355442047119141e+00
2.206936329603195190e-01,1.323718577623367310e-01,4.619512259960174561e-01,2.677806913852691650e-01,3.079767227172851562e-01,5.926116552035716190e-01,-3.098490715026855469e+00
2.209462672472000122e-01,1.252828538417816162e-01,4.606367051601409912e-01,2.679755687713623047e-01,3.075570464134216309e-01,6.355631905955136940e-01,-3.138337373733520508e+00
2.196797877550125122e-01,1.492903828620910645e-01,4.650695621967315674e-01,2.680151164531707764e-01,3.091528415679931641e-01,4.970499836810975403e-01,-2.874007225036621094e+00
