controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314508795738220215e-01,0.000000000000000000e+00,6.614521804859886389e-01,-3.475713431835174561e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314578533172607422e-01,0.000000000000000000e+00,4.993242537831152350e-01,-3.476006090641021729e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314556777477264404e-01,0.000000000000000000e+00,6.226641240062724680e-01,-3.475974500179290771e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314561545848846436e-01,0.000000000000000000e+00,6.075196843975543270e-01,-3.476043641567230225e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314532935619354248e-01,0.000000000000000000e+00,6.395921226621825717e-01,-3.475875258445739746e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314544856548309326e-01,0.000000000000000000e+00,6.268730390581510603e-01,-3.475951850414276123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314478099346160889e-01,0.000000000000000000e+00,6.848043340963010372e-01,-3.475498557090759277e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314573466777801514e-01,0.000000000000000000e+00,5.874707267848824355e-01,-3.476107120513916016e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314450681209564209e-01,0.000000000000000000e+00,7.029004981180179135e-01,-3.475302159786224365e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314582109451293945e-01,0.000000000000000000e+00,5.544044843553479485e-01,-3.476141989231109619e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314586877822875977e-01,0.000000000000000000e+00,5.247529137247143316e-01,-3.476099073886871338e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314594924449920654e-01,0.000000000000000000e+00,5.495402445671113689e-01,-3.476139903068542480e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314578235149383545e-01,0.000000000000000000e+00,5.794107125824453641e-01,-3.476123809814453125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314563333988189697e-01,0.000000000000000000e+00,6.025348807450870980e-01,-3.476062417030334473e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314570486545562744e-01,0.000000000000000000e+00,4.755498054554328502e-01,-3.475872874259948730e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314583003520965576e-01,0.000000000000000000e+00,5.157343245766695672e-01,-3.476071953773498535e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314570784568786621e-01,0.000000000000000000e+00,4.798336657474091549e-01,-3.475900292396545410e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314426839351654053e-01,0.000000000000000000e+00,7.184827824801446328e-01,-3.475112318992614746e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314575850963592529e-01,0.000000000000000000e+00,4.914770274279030571e-01,-3.475967049598693848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314579129219055176e-01,0.000000000000000000e+00,5.702370478119596076e-01,-3.476136326789855957e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314475119113922119e-01,0.000000000000000000e+00,6.920267438677480953e-01,-3.475423455238342285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314491808414459229e-01,0.000000000000000000e+00,6.749042438649791587e-01,-3.475595116615295410e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314585685729980469e-01,0.000000000000000000e+00,5.319141206932400667e-01,-3.476115763187408447e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314414620399475098e-01,0.000000000000000000e+00,7.239775506062775534e-01,-3.475040495395660400e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.314525485038757324e-01,0.000000000000000000e+00,6.468269896321384715e-01,-3.475826084613800049e-01
