controllable,controllable,controllable,controllable,controllable,dynamic,output
7.693822979927062988e-01,4.097509086132049561e-01,9.680771827697753906e-01,6.836295723915100098e-01,7.844434380531311035e-01,1.301285953471894019e-01,-3.506009280681610107e-02
7.509852647781372070e-01,1.674441397190093994e-01,9.781412482261657715e-01,6.378952264785766602e-01,8.185065984725952148e-01,3.216278341518303274e-01,-3.505937382578849792e-02
7.507506012916564941e-01,3.009104728698730469e-01,1.000000000000000000e+00,6.464993953704833984e-01,8.769791722297668457e-01,3.037474908420683684e-01,-3.506006300449371338e-02
6.606487631797790527e-01,3.728042244911193848e-01,9.698087573051452637e-01,8.615062832832336426e-01,7.644577026367187500e-01,2.825655957276390073e-01,-3.505740687251091003e-02
8.863294124603271484e-01,3.039463162422180176e-01,9.617608189582824707e-01,5.311578512191772461e-01,7.510261535644531250e-01,1.163527576793751406e-01,-3.505924716591835022e-02
7.359001636505126953e-01,2.460529506206512451e-01,1.000000000000000000e+00,6.404367685317993164e-01,8.084849119186401367e-01,2.423114523476893045e-01,-3.506077080965042114e-02
7.839034795761108398e-01,2.630199790000915527e-01,1.000000000000000000e+00,6.729847788810729980e-01,8.876895904541015625e-01,4.234841371752309236e-01,-3.505797311663627625e-02
7.659495472908020020e-01,3.655380606651306152e-01,9.399998784065246582e-01,7.083948254585266113e-01,6.269197463989257812e-01,4.393863447454317561e-01,-3.505500033497810364e-02
8.202359080314636230e-01,5.061866641044616699e-01,9.965277314186096191e-01,7.128196358680725098e-01,9.446843862533569336e-01,2.325269474381765344e-01,-3.505785390734672546e-02
8.671612143516540527e-01,4.529624283313751221e-01,8.424962759017944336e-01,6.637506484985351562e-01,8.409505486488342285e-01,8.079954847375708793e-02,-3.505729511380195618e-02
7.517675757408142090e-01,2.874679267406463623e-01,9.871557950973510742e-01,8.360460400581359863e-01,6.581973433494567871e-01,3.843744348839985281e-01,-3.505635261535644531e-02
9.402486085891723633e-01,2.862480580806732178e-01,9.701663851737976074e-01,6.860345005989074707e-01,9.360845685005187988e-01,2.620266659109636853e-01,-3.505867347121238708e-02
7.425062656402587891e-01,4.077395796775817871e-01,9.140536785125732422e-01,6.262645125389099121e-01,6.318014860153198242e-01,3.454311388863398058e-01,-3.505619987845420837e-02
6.852222084999084473e-01,3.041872382164001465e-01,8.891829252243041992e-01,5.239554643630981445e-01,8.612411022186279297e-01,1.493644292538737761e-01,-3.505881503224372864e-02
7.731562256813049316e-01,3.373109102249145508e-01,9.168280959129333496e-01,6.011271476745605469e-01,8.145568966865539551e-01,1.603404804014983143e-01,-3.506007418036460876e-02
7.830860614776611328e-01,2.488416135311126709e-01,1.000000000000000000e+00,6.374469995498657227e-01,7.868876457214355469e-01,2.223754165807682037e-01,-3.506087884306907654e-02
7.798638939857482910e-01,2.505227029323577881e-01,9.665517210960388184e-01,4.763558208942413330e-01,8.825054168701171875e-01,3.659895846319421442e-01,-3.505742549896240234e-02
8.870888948440551758e-01,2.989199459552764893e-01,9.888403415679931641e-01,5.314657688140869141e-01,8.481855988502502441e-01,1.751894084616825165e-01,-3.505962342023849487e-02
7.842346429824829102e-01,5.664525032043457031e-01,9.944894313812255859e-01,6.269769072532653809e-01,8.108150362968444824e-01,4.139579381333611807e-01,-3.505468741059303284e-02
7.230933904647827148e-01,2.375338524580001831e-01,9.099544286727905273e-01,7.651004791259765625e-01,8.246836066246032715e-01,1.842233665134994092e-01,-3.505971282720565796e-02
6.631287336349487305e-01,4.076954126358032227e-01,9.624726176261901855e-01,5.786025524139404297e-01,7.692483663558959961e-01,3.949379928943950735e-01,-3.505667671561241150e-02
6.228373050689697266e-01,4.192045629024505615e-01,9.771264791488647461e-01,8.625451326370239258e-01,6.769070029258728027e-01,1.063934531887658352e-01,-3.505636379122734070e-02
5.252485275268554688e-01,4.157832264900207520e-01,9.294583201408386230e-01,6.681694388389587402e-01,8.391568064689636230e-01,3.348254610114962948e-01,-3.505545482039451599e-02
7.817582488059997559e-01,3.523223698139190674e-01,1.000000000000000000e+00,6.374228596687316895e-01,8.801355957984924316e-01,2.945945199892004984e-01,-3.505989909172058105e-02
8.134949207305908203e-01,4.597334265708923340e-01,9.476861357688903809e-01,6.883631348609924316e-01,9.452165961265563965e-01,2.012645470386881519e-01,-3.505853563547134399e-02
