controllable,controllable,controllable,controllable,controllable,dynamic,output
4.295068085193634033e-01,7.215486764907836914e-01,5.866711735725402832e-01,5.669472217559814453e-01,4.588185250759124756e-02,5.657836419458326382e-01,-9.499254077672958374e-02
4.295049309730529785e-01,7.215483188629150391e-01,5.866727232933044434e-01,5.669454932212829590e-01,4.588234052062034607e-02,5.544474744887329942e-01,-9.490754455327987671e-02
4.295074045658111572e-01,7.215446829795837402e-01,5.866784453392028809e-01,5.669504404067993164e-01,4.587282240390777588e-02,7.772750208937596605e-01,-9.324283152818679810e-02
4.295061528682708740e-01,7.215449213981628418e-01,5.866754055023193359e-01,5.669511556625366211e-01,4.587434977293014526e-02,7.455578790712973358e-01,-9.367141872644424438e-02
4.295045435428619385e-01,7.215484380722045898e-01,5.866721868515014648e-01,5.669449567794799805e-01,4.588291421532630920e-02,5.866679251996900213e-01,-9.509144723415374756e-02
4.295208454132080078e-01,7.215337157249450684e-01,5.866900086402893066e-01,5.669762492179870605e-01,4.586025699973106384e-02,8.233552354176254529e-01,-9.268697351217269897e-02
4.295049905776977539e-01,7.215492725372314453e-01,5.866715312004089355e-01,5.669438242912292480e-01,4.588401690125465393e-02,6.080988528956264849e-01,-9.510443359613418579e-02
4.295046329498291016e-01,7.215477228164672852e-01,5.866726636886596680e-01,5.669485330581665039e-01,4.579752311110496521e-02,7.883669541200193365e-01,-9.310054779052734375e-02
4.295076131820678711e-01,7.215548753738403320e-01,5.866767764091491699e-01,5.669450759887695312e-01,4.588312283158302307e-02,5.350842411769815010e-01,-9.472090750932693481e-02
4.295074343681335449e-01,7.215482592582702637e-01,5.866774916648864746e-01,5.669472217559814453e-01,4.586499184370040894e-02,4.854134759291338641e-01,-9.409236907958984375e-02
4.294985830783843994e-01,7.215414643287658691e-01,5.866634845733642578e-01,5.669389963150024414e-01,4.587170854210853577e-02,7.030384537087339680e-01,-9.426000714302062988e-02
4.294958710670471191e-01,7.215684652328491211e-01,5.866375565528869629e-01,5.669237375259399414e-01,4.591839015483856201e-02,6.750647852426194806e-01,-9.461493790149688721e-02
4.295155405998229980e-01,7.215797305107116699e-01,5.866635441780090332e-01,5.669800639152526855e-01,4.586889967322349548e-02,4.990787112051968677e-01,-9.427849203348159790e-02
4.295053184032440186e-01,7.215466499328613281e-01,5.866730809211730957e-01,5.669469237327575684e-01,4.588184878230094910e-02,5.136694608624217118e-01,-9.446867555379867554e-02
4.295422136783599854e-01,7.215920090675354004e-01,5.866321921348571777e-01,5.669115781784057617e-01,4.588177055120468140e-02,8.042699113336804206e-01,-9.290551394224166870e-02
4.295115172863006592e-01,7.215397953987121582e-01,5.866900682449340820e-01,5.669596195220947266e-01,4.585373401641845703e-02,8.540992754732703585e-01,-9.237317740917205811e-02
4.295049905776977539e-01,7.215487360954284668e-01,5.866710543632507324e-01,5.669462084770202637e-01,4.588266834616661072e-02,6.431880103840472707e-01,-9.493278712034225464e-02
4.295063018798828125e-01,7.215471863746643066e-01,5.866758227348327637e-01,5.669474005699157715e-01,4.587626457214355469e-02,4.629022521661440015e-01,-9.377884864807128906e-02
4.295067489147186279e-01,7.215466499328613281e-01,5.866766571998596191e-01,5.669490098953247070e-01,4.587645828723907471e-02,4.452098010128807681e-01,-9.353397041559219360e-02
4.295014142990112305e-01,7.214764952659606934e-01,5.866678953170776367e-01,5.669472217559814453e-01,4.587561637163162231e-02,8.655296667368714836e-01,-9.226874262094497681e-02
4.295060634613037109e-01,7.215467691421508789e-01,5.866756439208984375e-01,5.669478774070739746e-01,4.587743803858757019e-02,7.155416318727920721e-01,-9.408938884735107422e-02
4.295178949832916260e-01,7.215428948402404785e-01,5.866929292678833008e-01,5.669534206390380859e-01,4.588469862937927246e-02,6.194584064020968173e-01,-9.507369250059127808e-02
4.295048713684082031e-01,7.215510606765747070e-01,5.866746902465820312e-01,5.669460892677307129e-01,4.588034749031066895e-02,6.558200839435661678e-01,-9.482158720493316650e-02
4.295032620429992676e-01,7.214753031730651855e-01,5.867605805397033691e-01,5.669619441032409668e-01,4.587617143988609314e-02,4.318084278908916884e-01,-9.335284680128097534e-02
4.295139014720916748e-01,7.215436100959777832e-01,5.866726636886596680e-01,5.669508576393127441e-01,4.587128013372421265e-02,7.567707204020835965e-01,-9.351699054241180420e-02
