controllable,controllable,controllable,controllable,controllable,dynamic,output
1.939074099063873291e-01,1.235594376921653748e-01,4.796820580959320068e-01,2.888525724411010742e-01,3.163791894912719727e-01,2.824729980796764073e-01,-9.171010255813598633e-01
1.671994328498840332e-01,7.471641898155212402e-02,4.820795953273773193e-01,2.842240035533905029e-01,3.214935958385467529e-01,2.327959317776585879e-01,-5.497223138809204102e-01
1.980693191289901733e-01,1.321993619203567505e-01,4.797204732894897461e-01,2.893568873405456543e-01,3.155102431774139404e-01,2.925804696894693802e-01,-1.006768703460693359e+00
2.071906775236129761e-01,1.536889076232910156e-01,4.820841848850250244e-01,2.891593575477600098e-01,3.141828477382659912e-01,3.286387364851255377e-01,-1.351872086524963379e+00
2.094505876302719116e-01,1.550996750593185425e-01,4.831197559833526611e-01,2.874746322631835938e-01,3.147787451744079590e-01,3.583137270246813388e-01,-1.622035741806030273e+00
2.001514583826065063e-01,1.368200927972793579e-01,4.799188673496246338e-01,2.895291149616241455e-01,3.151006996631622314e-01,2.984622451964080714e-01,-1.060873866081237793e+00
2.076202780008316040e-01,1.365933120250701904e-01,4.799990952014923096e-01,2.844990491867065430e-01,3.161043226718902588e-01,3.993147544455274423e-01,-1.825193047523498535e+00
2.084723263978958130e-01,1.429470777511596680e-01,4.811865389347076416e-01,2.853488326072692871e-01,3.157511949539184570e-01,3.866371794743906909e-01,-1.793162584304809570e+00
1.907444894313812256e-01,1.173848733305931091e-01,4.798634350299835205e-01,2.883763909339904785e-01,3.170584142208099365e-01,2.757106074462445378e-01,-8.597075343132019043e-01
1.865904182195663452e-01,1.096618324518203735e-01,4.802655577659606934e-01,2.876854538917541504e-01,3.179459571838378906e-01,2.675938226680221188e-01,-7.937796115875244141e-01
2.087394893169403076e-01,1.451216340065002441e-01,4.815741479396820068e-01,2.856552302837371826e-01,3.156196177005767822e-01,3.825340321995496229e-01,-1.776388883590698242e+00
2.048918753862380981e-01,1.240952014923095703e-01,4.777222275733947754e-01,2.827509939670562744e-01,3.167342543601989746e-01,4.458641672249176180e-01,-1.701294302940368652e+00
2.066318541765213013e-01,1.523968130350112915e-01,4.818031787872314453e-01,2.892953753471374512e-01,3.141952157020568848e-01,3.250092853343559129e-01,-1.316471576690673828e+00
1.562114059925079346e-01,5.200704187154769897e-02,4.808707535266876221e-01,2.826443910598754883e-01,3.223796486854553223e-01,2.104333033013223997e-01,-4.255960583686828613e-01
2.053187638521194458e-01,1.252321302890777588e-01,4.779181480407714844e-01,2.829476296901702881e-01,3.166734874248504639e-01,4.378999554135076799e-01,-1.745097517967224121e+00
2.042865753173828125e-01,1.466491073369979858e-01,4.808447957038879395e-01,2.895853519439697266e-01,3.144126236438751221e-01,3.131273572754881829e-01,-1.200554847717285156e+00
2.083929926156997681e-01,1.560273915529251099e-01,4.827419519424438477e-01,2.886884808540344238e-01,3.142663836479187012e-01,3.386716100058561052e-01,-1.448368906974792480e+00
1.613029390573501587e-01,6.308408081531524658e-02,4.818123281002044678e-01,2.833044826984405518e-01,3.221384286880493164e-01,2.213481286708608720e-01,-4.830878078937530518e-01
2.062682062387466431e-01,1.288034021854400635e-01,4.785580933094024658e-01,2.834728658199310303e-01,3.164995014667510986e-01,4.209425820557642917e-01,-1.810545206069946289e+00
1.791097670793533325e-01,9.627852588891983032e-02,4.811602234840393066e-01,2.863406240940093994e-01,3.194781541824340820e-01,2.540620651733452862e-01,-6.913701295852661133e-01
2.091471105813980103e-01,1.564561277627944946e-01,4.831196963787078857e-01,2.880933880805969238e-01,3.144914507865905762e-01,3.489446349556618032e-01,-1.542766451835632324e+00
1.719018369913101196e-01,8.341056853532791138e-02,4.818765521049499512e-01,2.850328981876373291e-01,3.207861185073852539e-01,2.413483273657179295e-01,-6.038612723350524902e-01
2.070956677198410034e-01,1.332202404737472534e-01,4.793709516525268555e-01,2.840588986873626709e-01,3.162790536880493164e-01,4.073149322605739142e-01,-1.829715490341186523e+00
2.060172259807586670e-01,1.277040690183639526e-01,4.783567488193511963e-01,2.833176255226135254e-01,3.165517151355743408e-01,4.253236913772092676e-01,-1.797710180282592773e+00
2.092146873474121094e-01,1.496706455945968628e-01,4.823661148548126221e-01,2.863499224185943604e-01,3.153107464313507080e-01,3.735006609335982386e-01,-1.729142308235168457e+00
