controllable,controllable,controllable,controllable,controllable,dynamic,output
2.625592648983001709e-01,2.025043964385986328e-01,9.348734617233276367e-01,5.512189865112304688e-01,3.200316727161407471e-01,6.614521804859886389e-01,-3.191522136330604553e-02
1.916138082742691040e-01,3.474809527397155762e-01,8.512705564498901367e-01,4.843434989452362061e-01,4.736592769622802734e-01,4.993242537831152350e-01,-3.191540762782096863e-02
4.475444257259368896e-01,5.546289682388305664e-01,9.716067314147949219e-01,5.290811657905578613e-01,4.547117352485656738e-01,6.226641240062724680e-01,-3.191593289375305176e-02
1.595862954854965210e-01,4.980303943157196045e-01,8.860912919044494629e-01,4.964699149131774902e-01,5.508573055267333984e-01,6.075196843975543270e-01,-3.191517293453216553e-02
2.041603028774261475e-01,3.989952206611633301e-01,9.242327809333801270e-01,4.686554968357086182e-01,5.726044774055480957e-01,6.395921226621825717e-01,-3.191548213362693787e-02
3.438819050788879395e-01,2.936992943286895752e-01,9.398325085639953613e-01,6.143112778663635254e-01,5.650140047073364258e-01,6.268730390581510603e-01,-3.191591054201126099e-02
2.542785704135894775e-01,2.688538134098052979e-01,9.570655226707458496e-01,6.159881949424743652e-01,5.471025109291076660e-01,6.848043340963010372e-01,-3.191564604640007019e-02
2.238287925720214844e-01,5.019652247428894043e-01,8.976804018020629883e-01,5.039798617362976074e-01,3.852030634880065918e-01,5.874707267848824355e-01,-3.191569820046424866e-02
1.937569677829742432e-01,4.138871431350708008e-01,8.269976377487182617e-01,5.175803303718566895e-01,4.452249109745025635e-01,7.029004981180179135e-01,-3.191476687788963318e-02
2.422187626361846924e-01,3.712514340877532959e-01,9.583153128623962402e-01,6.354099512100219727e-01,5.482728481292724609e-01,5.544044843553479485e-01,-3.191627562046051025e-02
4.283467829227447510e-01,2.720986008644104004e-01,9.936699271202087402e-01,5.697168707847595215e-01,6.597124338150024414e-01,5.247529137247143316e-01,-3.191578760743141174e-02
3.534583449363708496e-01,3.761133253574371338e-01,9.830343127250671387e-01,7.558656930923461914e-01,4.956753551959991455e-01,5.495402445671113689e-01,-3.191630169749259949e-02
3.372800648212432861e-01,4.638538956642150879e-01,9.507052898406982422e-01,5.508940219879150391e-01,4.580944180488586426e-01,5.794107125824453641e-01,-3.191642090678215027e-02
2.301746755838394165e-01,3.091467916965484619e-01,9.997914433479309082e-01,6.080086231231689453e-01,2.099896222352981567e-01,6.025348807450870980e-01,-3.191557899117469788e-02
3.925866186618804932e-01,3.401500880718231201e-01,9.042891263961791992e-01,6.355133652687072754e-01,6.177541017532348633e-01,4.755498054554328502e-01,-3.191571310162544250e-02
3.782182931900024414e-01,2.067538648843765259e-01,9.278129339218139648e-01,6.647561788558959961e-01,6.134128570556640625e-01,5.157343245766695672e-01,-3.191542252898216248e-02
3.901266455650329590e-01,2.092920690774917603e-01,9.942987561225891113e-01,5.596659779548645020e-01,4.285938739776611328e-01,4.798336657474091549e-01,-3.191619366407394409e-02
4.239600300788879395e-01,4.943562448024749756e-01,9.806587100028991699e-01,3.935068249702453613e-01,3.859661221504211426e-01,7.184827824801446328e-01,-3.191529586911201477e-02
2.944754362106323242e-01,3.953687846660614014e-01,9.604588747024536133e-01,7.541902661323547363e-01,5.620059967041015625e-01,4.914770274279030571e-01,-3.191606327891349792e-02
2.108566164970397949e-01,4.450549781322479248e-01,9.280744194984436035e-01,5.515018701553344727e-01,3.463849723339080811e-01,5.702370478119596076e-01,-3.191599622368812561e-02
1.571373194456100464e-01,5.553804636001586914e-01,9.859975576400756836e-01,5.347847938537597656e-01,4.140969514846801758e-01,6.920267438677480953e-01,-3.191547468304634094e-02
4.941787719726562500e-01,2.689685821533203125e-01,9.413061141967773438e-01,6.650764942169189453e-01,3.945945501327514648e-01,6.749042438649791587e-01,-3.191541135311126709e-02
5.409373044967651367e-01,3.267616331577301025e-01,9.863737225532531738e-01,6.062035560607910156e-01,4.638715386390686035e-01,5.319141206932400667e-01,-3.191609308123588562e-02
2.034338116645812988e-01,5.542417764663696289e-01,9.920759201049804688e-01,4.828845858573913574e-01,5.381935238838195801e-01,7.239775506062775534e-01,-3.191527351737022400e-02
1.365654915571212769e-01,2.758575379848480225e-01,9.850796461105346680e-01,6.432703733444213867e-01,2.157352715730667114e-01,6.468269896321384715e-01,-3.191488608717918396e-02
