controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.342319548130035400e-01,4.576242566108703613e-01,3.078102171421051025e-01,3.275085687637329102e-01,5.214043461114916678e-01,-2.644691228866577148e+00
0.000000000000000000e+00,1.403609663248062134e-01,4.420390129089355469e-01,3.037431240081787109e-01,3.191892206668853760e-01,9.015539068047847548e-01,-2.605631113052368164e+00
0.000000000000000000e+00,1.398719102144241333e-01,4.440290629863739014e-01,3.040452301502227783e-01,3.198461234569549561e-01,8.716494307717638224e-01,-2.650294780731201172e+00
0.000000000000000000e+00,1.350284218788146973e-01,4.588191509246826172e-01,3.072145283222198486e-01,3.264339268207550049e-01,5.607752378473706001e-01,-2.700070619583129883e+00
0.000000000000000000e+00,1.370208859443664551e-01,4.565508067607879639e-01,3.058209419250488281e-01,3.236770629882812500e-01,6.793754571082046834e-01,-2.783577203750610352e+00
0.000000000000000000e+00,1.357955187559127808e-01,4.590000212192535400e-01,3.066597580909729004e-01,3.253632187843322754e-01,6.020225900841016387e-01,-2.744076251983642578e+00
0.000000000000000000e+00,1.383930742740631104e-01,4.507236182689666748e-01,3.049474656581878662e-01,3.218345940113067627e-01,7.746945794558381948e-01,-2.754901409149169922e+00
0.000000000000000000e+00,1.381231546401977539e-01,4.519806802272796631e-01,3.051146566867828369e-01,3.221957683563232422e-01,7.560467818657177208e-01,-2.766825914382934570e+00
0.000000000000000000e+00,1.374164670705795288e-01,4.550747871398925781e-01,3.055633902549743652e-01,3.231443464756011963e-01,7.067258229267505687e-01,-2.783796548843383789e+00
0.000000000000000000e+00,1.401036828756332397e-01,4.430401921272277832e-01,3.039003014564514160e-01,3.195263147354125977e-01,8.864404753702574968e-01,-2.628840208053588867e+00
0.000000000000000000e+00,1.364413052797317505e-01,4.581571519374847412e-01,3.062100410461425781e-01,3.244671225547790527e-01,6.409412159697880362e-01,-2.771157026290893555e+00
0.000000000000000000e+00,1.362139433622360229e-01,4.585691392421722412e-01,3.063664436340332031e-01,3.247809112071990967e-01,6.267209077830210306e-01,-2.762941122055053711e+00
0.000000000000000000e+00,1.393788754940032959e-01,4.461774230003356934e-01,3.043450713157653809e-01,3.205111324787139893e-01,8.403118039923973548e-01,-2.691298246383666992e+00
0.000000000000000000e+00,1.373165994882583618e-01,4.554576873779296875e-01,3.056257069110870361e-01,3.232696652412414551e-01,7.000684147189741857e-01,-2.784392595291137695e+00
0.000000000000000000e+00,1.395933181047439575e-01,4.452283084392547607e-01,3.042143285274505615e-01,3.202218413352966309e-01,8.540768296318816954e-01,-2.674062013626098633e+00
0.000000000000000000e+00,1.377083510160446167e-01,4.538393914699554443e-01,3.053736984729766846e-01,3.227508962154388428e-01,7.272422456375328137e-01,-2.779384851455688477e+00
0.000000000000000000e+00,1.379278451204299927e-01,4.528750181198120117e-01,3.052383363246917725e-01,3.224589526653289795e-01,7.424121473761708945e-01,-2.773677587509155273e+00
0.000000000000000000e+00,1.389753073453903198e-01,4.480075240135192871e-01,3.045909106731414795e-01,3.210509121417999268e-01,8.139885866726640495e-01,-2.720651626586914062e+00
0.000000000000000000e+00,1.347846984863281250e-01,4.585462808609008789e-01,3.073940277099609375e-01,3.267659842967987061e-01,5.484748366020576471e-01,-2.684095859527587891e+00
0.000000000000000000e+00,1.359751522541046143e-01,4.588658809661865234e-01,3.065328001976013184e-01,3.251126706600189209e-01,6.123994159129860781e-01,-2.752705812454223633e+00
0.000000000000000000e+00,1.366726756095886230e-01,4.576073586940765381e-01,3.060530722141265869e-01,3.241501450538635254e-01,6.559499244913077343e-01,-2.777707099914550781e+00
0.000000000000000000e+00,1.391716301441192627e-01,4.471131861209869385e-01,3.044714927673339844e-01,3.207902610301971436e-01,8.268240021351399571e-01,-2.706948280334472656e+00
0.000000000000000000e+00,1.339103579521179199e-01,4.569250047206878662e-01,3.080575466156005859e-01,3.279306292533874512e-01,5.060420064433875931e-01,-2.619900465011596680e+00
0.000000000000000000e+00,1.386870592832565308e-01,4.493505954742431641e-01,3.047675490379333496e-01,3.214408457279205322e-01,7.946308079003825409e-01,-2.739019632339477539e+00
0.000000000000000000e+00,1.354105025529861450e-01,4.590576887130737305e-01,3.069327473640441895e-01,3.258970379829406738e-01,5.809894636693261338e-01,-2.723530769348144531e+00
