controllable,controllable,controllable,controllable,controllable,dynamic,output
4.345035254955291748e-01,1.468083858489990234e-01,4.328514635562896729e-01,9.951578080654144287e-02,6.720325350761413574e-01,5.726789472732046749e-01,-2.712687849998474121e-01
4.345033168792724609e-01,1.468084156513214111e-01,4.328498840332031250e-01,9.951656311750411987e-02,6.720329523086547852e-01,5.128950910561331789e-01,-2.565034925937652588e-01
4.345051944255828857e-01,1.468076705932617188e-01,4.328494369983673096e-01,9.951610118150711060e-02,6.720321178436279297e-01,4.872409059562982092e-01,-2.512603700160980225e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514337539672852e-01,9.951572865247726440e-02,6.720325350761413574e-01,6.241766271268689437e-01,-2.841682434082031250e-01
4.345031678676605225e-01,1.468085050582885742e-01,4.328513741493225098e-01,9.951610863208770752e-02,6.720327734947204590e-01,6.150864377390868887e-01,-2.821174263954162598e-01
4.345040321350097656e-01,1.468088477849960327e-01,4.328511953353881836e-01,9.951474517583847046e-02,6.720318198204040527e-01,4.486054045245086996e-01,-2.448473274707794189e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,6.710041072776581350e-01,-2.908543348312377930e-01
4.345043897628784180e-01,1.468151509761810303e-01,4.328511953353881836e-01,9.951545298099517822e-02,6.720329523086547852e-01,4.727329090685011836e-01,-2.486451417207717896e-01
4.345019757747650146e-01,1.468084901571273804e-01,4.328500926494598389e-01,9.951588511466979980e-02,6.720320582389831543e-01,4.664919360337062559e-01,-2.475977092981338501e-01
4.345034956932067871e-01,1.468084305524826050e-01,4.328514039516448975e-01,9.951573610305786133e-02,6.720325946807861328e-01,4.368598574911968790e-01,-2.432363182306289673e-01
4.345028996467590332e-01,1.468089669942855835e-01,4.328511357307434082e-01,9.951554238796234131e-02,6.720325946807861328e-01,5.536436203183769944e-01,-2.662878334522247314e-01
4.345035254955291748e-01,1.468084305524826050e-01,4.328514933586120605e-01,9.951572120189666748e-02,6.720325946807861328e-01,5.455980242204867547e-01,-2.642396390438079834e-01
4.345037043094635010e-01,1.468082815408706665e-01,4.328510463237762451e-01,9.951546043157577515e-02,6.720330715179443359e-01,5.978877109439139081e-01,-2.778808474540710449e-01
4.345037639141082764e-01,1.468084156513214111e-01,4.328513443470001221e-01,9.951566904783248901e-02,6.720326542854309082e-01,5.211224293135208185e-01,-2.583468556404113770e-01
4.345037937164306641e-01,1.468085646629333496e-01,4.328514635562896729e-01,9.951577335596084595e-02,6.720328330993652344e-01,5.687039648293128469e-01,-2.702186405658721924e-01
4.345045387744903564e-01,1.468070149421691895e-01,4.328532516956329346e-01,9.951342642307281494e-02,6.720353364944458008e-01,4.239581869829394112e-01,-2.416346073150634766e-01
4.344975948333740234e-01,1.468023806810379028e-01,4.328533411026000977e-01,9.951075166463851929e-02,6.720333099365234375e-01,5.328339845001742736e-01,-2.610954940319061279e-01
4.345034658908843994e-01,1.468084305524826050e-01,4.328514039516448975e-01,9.951573610305786133e-02,6.720325350761413574e-01,6.760697347166728655e-01,-2.910433411598205566e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572120189666748e-02,6.720325946807861328e-01,6.936132270048287474e-01,-2.907421886920928955e-01
4.345039129257202148e-01,1.468083858489990234e-01,4.328514635562896729e-01,9.951566159725189209e-02,6.720328330993652344e-01,7.051939443913658456e-01,-2.897582054138183594e-01
4.345033764839172363e-01,1.468084305524826050e-01,4.328514933586120605e-01,9.951563179492950439e-02,6.720326542854309082e-01,6.562183810135949757e-01,-2.896307408809661865e-01
4.345034360885620117e-01,1.468084603548049927e-01,4.328515231609344482e-01,9.951575100421905518e-02,6.720325350761413574e-01,6.490853425048175307e-01,-2.887121737003326416e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325350761413574e-01,5.926116552035716190e-01,-2.765193283557891846e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951573610305786133e-02,6.720325946807861328e-01,6.355631905955136940e-01,-2.864720225334167480e-01
4.345038235187530518e-01,1.468086242675781250e-01,4.328515827655792236e-01,9.951610863208770752e-02,6.720328330993652344e-01,4.970499836810975403e-01,-2.531725168228149414e-01
