controllable,controllable,controllable,controllable,controllable,dynamic,output
2.002899497747421265e-01,1.492067873477935791e-01,4.775645732879638672e-01,2.733812928199768066e-01,3.122439086437225342e-01,5.657836419458326382e-01,-3.110884189605712891e+00
1.996199339628219604e-01,1.486905515193939209e-01,4.776675701141357422e-01,2.731974720954895020e-01,3.122437894344329834e-01,5.544474744887329942e-01,-3.057357072830200195e+00
2.065104097127914429e-01,1.550922095775604248e-01,4.670473933219909668e-01,2.781292796134948730e-01,3.079338073730468750e-01,7.772750208937596605e-01,-2.976093530654907227e+00
2.052114456892013550e-01,1.545596271753311157e-01,4.707208871841430664e-01,2.781028747558593750e-01,3.090227246284484863e-01,7.455578790712973358e-01,-3.128466844558715820e+00
2.012581378221511841e-01,1.500851958990097046e-01,4.774239063262939453e-01,2.738345861434936523e-01,3.122010827064514160e-01,5.866679251996900213e-01,-3.195175409317016602e+00
2.085024267435073853e-01,1.551373898983001709e-01,4.607374370098114014e-01,2.776128351688385010e-01,3.063776195049285889e-01,8.233552354176254529e-01,-2.702154874801635742e+00
2.019190490245819092e-01,1.509032696485519409e-01,4.772792756557464600e-01,2.744264304637908936e-01,3.120966553688049316e-01,6.080988528956264849e-01,-3.260639190673828125e+00
2.069872468709945679e-01,1.551899760961532593e-01,4.656137228012084961e-01,2.780588567256927490e-01,3.075529336929321289e-01,7.883669541200193365e-01,-2.915010690689086914e+00
1.982399821281433105e-01,1.477126032114028931e-01,4.779303371906280518e-01,2.729984223842620850e-01,3.122029900550842285e-01,5.350842411769815010e-01,-2.954591751098632812e+00
1.933179050683975220e-01,1.441625505685806274e-01,4.791119098663330078e-01,2.732322216033935547e-01,3.118501305580139160e-01,4.854134759291338641e-01,-2.639286994934082031e+00
2.037677913904190063e-01,1.535227447748184204e-01,4.743512272834777832e-01,2.774631381034851074e-01,3.103871941566467285e-01,7.030384537087339680e-01,-3.268904209136962891e+00
2.030873894691467285e-01,1.528380364179611206e-01,4.758430719375610352e-01,2.766744792461395264e-01,3.111314177513122559e-01,6.750647852426194806e-01,-3.314643621444702148e+00
1.948753893375396729e-01,1.453333795070648193e-01,4.787197113037109375e-01,2.730547189712524414e-01,3.119836449623107910e-01,4.990787112051968677e-01,-2.732020139694213867e+00
1.963664889335632324e-01,1.464084833860397339e-01,4.783537089824676514e-01,2.729620635509490967e-01,3.120956420898437500e-01,5.136694608624217118e-01,-2.826489448547363281e+00
2.076772749423980713e-01,1.552362740039825439e-01,4.634552001953125000e-01,2.778955698013305664e-01,3.070124983787536621e-01,8.042699113336804206e-01,-2.821645975112915039e+00
2.097896188497543335e-01,1.546105295419692993e-01,4.561490118503570557e-01,2.769910395145416260e-01,3.053962886333465576e-01,8.540992754732703585e-01,-2.497525691986083984e+00
2.025490552186965942e-01,1.520233154296875000e-01,4.768100678920745850e-01,2.755836248397827148e-01,3.117393255233764648e-01,6.431880103840472707e-01,-3.318003416061401367e+00
1.904138475656509399e-01,1.418284475803375244e-01,4.798183143138885498e-01,2.737165391445159912e-01,3.115749061107635498e-01,4.629022521661440015e-01,-2.479765176773071289e+00
1.878558993339538574e-01,1.396268606185913086e-01,4.804055392742156982e-01,2.742627263069152832e-01,3.113175630569458008e-01,4.452098010128807681e-01,-2.350485801696777344e+00
2.102476209402084351e-01,1.542972326278686523e-01,4.543946087360382080e-01,2.767160534858703613e-01,3.050466775894165039e-01,8.655296667368714836e-01,-2.418981075286865234e+00
2.041460275650024414e-01,1.538379490375518799e-01,4.734566509723663330e-01,2.777262628078460693e-01,3.100078999996185303e-01,7.155416318727920721e-01,-3.236083507537841797e+00
2.021614611148834229e-01,1.512978821992874146e-01,4.771714806556701660e-01,2.747810781002044678e-01,3.120110630989074707e-01,6.194584064020968173e-01,-3.286137104034423828e+00
2.027423083782196045e-01,1.523611247539520264e-01,4.765061736106872559e-01,2.760251760482788086e-01,3.115327954292297363e-01,6.558200839435661678e-01,-3.322994947433471680e+00
1.857734769582748413e-01,1.377423703670501709e-01,4.808522462844848633e-01,2.747678458690643311e-01,3.111055195331573486e-01,4.318084278908916884e-01,-2.251378059387207031e+00
2.056558132171630859e-01,1.547857373952865601e-01,4.695035517215728760e-01,2.781532108783721924e-01,3.086397349834442139e-01,7.567707204020835965e-01,-3.078725337982177734e+00
