controllable,controllable,controllable,controllable,controllable,dynamic,output
1.978850364685058594e-01,1.393262594938278198e-01,4.398245811462402344e-01,2.635836303234100342e-01,3.163950145244598389e-01,3.851438826497828316e-01,-1.927343249320983887e+00
1.941736191511154175e-01,1.392465829849243164e-01,4.406902790069580078e-01,2.632671594619750977e-01,3.166656792163848877e-01,3.719153617633871867e-01,-1.840074896812438965e+00
2.116258144378662109e-01,1.390726417303085327e-01,4.352892637252807617e-01,2.648398280143737793e-01,3.152300417423248291e-01,4.355252185547024979e-01,-2.266675472259521484e+00
2.461438626050949097e-01,1.142298504710197449e-01,3.854453861713409424e-01,2.765747308731079102e-01,3.089054524898529053e-01,7.750375904255865089e-01,-2.725464582443237305e+00
2.293058484792709351e-01,1.352475732564926147e-01,4.236681759357452393e-01,2.671107053756713867e-01,3.132206201553344727e-01,5.136130717749055608e-01,-2.767035245895385742e+00
2.422931790351867676e-01,1.221030652523040771e-01,3.984073996543884277e-01,2.728095054626464844e-01,3.102833628654479980e-01,6.536529031792424060e-01,-3.163898706436157227e+00
2.413247972726821899e-01,1.239568889141082764e-01,4.018975198268890381e-01,2.719396650791168213e-01,3.106374144554138184e-01,6.295387312574500793e-01,-3.169187068939208984e+00
2.161650955677032471e-01,1.386660337448120117e-01,4.331625699996948242e-01,2.653065919876098633e-01,3.147830069065093994e-01,4.532514715196013233e-01,-2.385831594467163086e+00
2.443825453519821167e-01,1.175807788968086243e-01,3.904304802417755127e-01,2.749692797660827637e-01,3.094775378704071045e-01,7.202144887946198004e-01,-2.993290424346923828e+00
2.245077788829803467e-01,1.370597183704376221e-01,4.279179573059082031e-01,2.663248777389526367e-01,3.138529956340789795e-01,4.891651904290741371e-01,-2.619443893432617188e+00
2.057885527610778809e-01,1.393157094717025757e-01,4.375106692314147949e-01,2.642855048179626465e-01,3.157579004764556885e-01,4.137154813441282220e-01,-2.119120836257934570e+00
2.360134124755859375e-01,1.306924223899841309e-01,4.146695137023925781e-01,2.689079046249389648e-01,3.120751082897186279e-01,5.595556147726197249e-01,-2.999242782592773438e+00
2.348140925168991089e-01,1.317429840564727783e-01,4.166768789291381836e-01,2.684799134731292725e-01,3.123171627521514893e-01,5.496291791676872762e-01,-2.955463409423828125e+00
2.481255978345870972e-01,1.111606284976005554e-01,3.818243741989135742e-01,2.779872119426727295e-01,3.083841800689697266e-01,8.288286547345666833e-01,-2.402504920959472656e+00
2.488150000572204590e-01,1.102079823613166809e-01,3.808954656124114990e-01,2.784035801887512207e-01,3.082219958305358887e-01,8.461175921125732025e-01,-2.292948961257934570e+00
2.437490969896316528e-01,1.189438626170158386e-01,3.927156925201416016e-01,2.743137776851654053e-01,3.097143173217773438e-01,6.991838784730692868e-01,-3.069196462631225586e+00
2.204762399196624756e-01,1.380160152912139893e-01,4.307146668434143066e-01,2.657968401908874512e-01,3.143227100372314453e-01,4.710962983990512054e-01,-2.503714323043823242e+00
2.433247864246368408e-01,1.198800876736640930e-01,3.943533897399902344e-01,2.738648653030395508e-01,3.098793029785156250e-01,6.851910340184477199e-01,-3.109169960021972656e+00
2.475051879882812500e-01,1.120616942644119263e-01,3.827878832817077637e-01,2.775822579860687256e-01,3.085375726222991943e-01,8.127154597429615546e-01,-2.502899885177612305e+00
2.426871657371520996e-01,1.212755888700485229e-01,3.968756198883056641e-01,2.732008397579193115e-01,3.101305961608886719e-01,6.650982404267671289e-01,-3.150033950805664062e+00
2.466742545366287231e-01,1.133507937192916870e-01,3.843098580837249756e-01,2.769877016544342041e-01,3.087556660175323486e-01,7.901349334418189541e-01,-2.638902187347412109e+00
2.324501872062683105e-01,1.334818452596664429e-01,4.200553297996520996e-01,2.677984535694122314e-01,3.127386868000030518e-01,5.326392432428437296e-01,-2.871778964996337891e+00
2.385885119438171387e-01,1.279478818178176880e-01,4.094682633876800537e-01,2.700979411602020264e-01,3.114656209945678711e-01,5.857098112027601111e-01,-3.093293666839599609e+00
2.398437708616256714e-01,1.262997835874557495e-01,4.063455462455749512e-01,2.708508372306823730e-01,3.111133575439453125e-01,6.025622617526685820e-01,-3.135339021682739258e+00
2.449835687875747681e-01,1.163596585392951965e-01,3.885003328323364258e-01,2.755571305751800537e-01,3.092679679393768311e-01,7.396930335696313419e-01,-2.908251047134399414e+00
