controllable,controllable,controllable,controllable,controllable,dynamic,output
1.896515190601348877e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.620945274829864502e-01,3.001708388328552246e-01,6.614521804859886389e-01,-2.064462423324584961e+00
1.885013729333877563e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.602291405200958252e-01,3.071275055408477783e-01,4.993242537831152350e-01,-1.989835739135742188e+00
1.893562525510787964e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.617557942867279053e-01,3.015640974044799805e-01,6.226641240062724680e-01,-2.053903102874755859e+00
1.892461180686950684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.616072595119476318e-01,3.021481931209564209e-01,6.075196843975543270e-01,-2.048512697219848633e+00
1.894850879907608032e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.619116306304931641e-01,3.009389042854309082e-01,6.395921226621825717e-01,-2.059085845947265625e+00
1.893885880708694458e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.617957890033721924e-01,3.014058768749237061e-01,6.268730390581510603e-01,-2.055274963378906250e+00
1.898405700922012329e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.622724175453186035e-01,2.993961572647094727e-01,6.848043340963010372e-01,-2.068572044372558594e+00
1.890973299741744995e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.613930702209472656e-01,3.029622137546539307e-01,5.874707267848824355e-01,-2.040287494659423828e+00
1.899889707565307617e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.623961269855499268e-01,2.988224029541015625e-01,7.029004981180179135e-01,-2.070605278015136719e+00
1.888617575168609619e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.610003650188446045e-01,3.044098615646362305e-01,5.544044843553479485e-01,-2.024043560028076172e+00
1.886558383703231812e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.606029808521270752e-01,3.058253824710845947e-01,5.247529137247143316e-01,-2.006709575653076172e+00
1.888278573751449585e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609379291534423828e-01,3.046343922615051270e-01,5.495402445671113689e-01,-2.021376848220825195e+00
1.890397816896438599e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.613022625446319580e-01,3.033022880554199219e-01,5.794107125824453641e-01,-2.036633253097534180e+00
1.892076432704925537e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.615553736686706543e-01,3.023463785648345947e-01,6.025348807450870980e-01,-2.046583414077758789e+00
1.883248835802078247e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.598464787006378174e-01,3.084121048450469971e-01,4.755498054554328502e-01,-1.972452640533447266e+00
1.885966211557388306e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.604731917381286621e-01,3.062786459922790527e-01,5.157343245766695672e-01,-2.000933170318603516e+00
1.883521229028701782e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.599182128906250000e-01,3.081777393817901611e-01,4.798336657474091549e-01,-1.975696325302124023e+00
1.901195943355560303e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.624937593936920166e-01,2.983448505401611328e-01,7.184827824801446328e-01,-2.071558475494384766e+00
1.884298324584960938e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.601052224636077881e-01,3.075448274612426758e-01,4.914770274279030571e-01,-1.984266281127929688e+00
1.889749914407730103e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.611954212188720703e-01,3.036993741989135742e-01,5.702370478119596076e-01,-2.032233715057373047e+00
1.898958235979080200e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.623244524002075195e-01,2.991640865802764893e-01,6.920267438677480953e-01,-2.069503545761108398e+00
1.897594928741455078e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.621997296810150146e-01,2.997206151485443115e-01,6.749042438649791587e-01,-2.067035198211669922e+00
1.887052357196807861e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.607030272483825684e-01,3.054732978343963623e-01,5.319141206932400667e-01,-2.011130571365356445e+00
1.901662349700927734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.625264823436737061e-01,2.981798946857452393e-01,7.239775506062775534e-01,-2.071720123291015625e+00
1.895423978567123413e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.619755268096923828e-01,3.006797134876251221e-01,6.468269896321384715e-01,-2.061029434204101562e+00
