controllable,controllable,controllable,controllable,controllable,dynamic,output
1.333087086677551270e-01,3.646898269653320312e-01,4.128516912460327148e-01,2.869671285152435303e-01,1.956197619438171387e-01,2.824729980796764073e-01,-3.783530294895172119e-01
1.333014816045761108e-01,3.646489679813385010e-01,4.128418862819671631e-01,2.869587540626525879e-01,1.956129670143127441e-01,2.327959317776585879e-01,-3.782426118850708008e-01
1.333018690347671509e-01,3.646339774131774902e-01,4.128530919551849365e-01,2.869670391082763672e-01,1.956350356340408325e-01,2.925804696894693802e-01,-3.783696591854095459e-01
1.333083659410476685e-01,3.646296262741088867e-01,4.128668606281280518e-01,2.869711518287658691e-01,1.956193000078201294e-01,3.286387364851255377e-01,-3.784129917621612549e-01
1.333058774471282959e-01,3.646142780780792236e-01,4.128822684288024902e-01,2.869732677936553955e-01,1.956178992986679077e-01,3.583137270246813388e-01,-3.784298598766326904e-01
1.333052664995193481e-01,3.646507561206817627e-01,4.128550589084625244e-01,2.869665324687957764e-01,1.956723481416702271e-01,2.984622451964080714e-01,-3.783784508705139160e-01
1.332958191633224487e-01,3.645986318588256836e-01,4.129109680652618408e-01,2.869742214679718018e-01,1.956000924110412598e-01,3.993147544455274423e-01,-3.784252405166625977e-01
1.333059221506118774e-01,3.637003302574157715e-01,4.129019677639007568e-01,2.869776785373687744e-01,1.955754607915878296e-01,3.866371794743906909e-01,-3.784301280975341797e-01
1.333041489124298096e-01,3.646621704101562500e-01,4.128480553627014160e-01,2.869647741317749023e-01,1.956330686807632446e-01,2.757106074462445378e-01,-3.783407807350158691e-01
1.333047002553939819e-01,3.646578490734100342e-01,4.128467142581939697e-01,2.869637906551361084e-01,1.956097632646560669e-01,2.675938226680221188e-01,-3.783249258995056152e-01
1.333054304122924805e-01,3.646215200424194336e-01,4.128976166248321533e-01,2.869752943515777588e-01,1.955923289060592651e-01,3.825340321995496229e-01,-3.784310519695281982e-01
1.332906037569046021e-01,3.645576536655426025e-01,4.129492640495300293e-01,2.869735956192016602e-01,1.956237107515335083e-01,4.458641672249176180e-01,-3.783806562423706055e-01
1.333106607198715210e-01,3.646458685398101807e-01,4.128630757331848145e-01,2.869685888290405273e-01,1.956073939800262451e-01,3.250092853343559129e-01,-3.784097731113433838e-01
1.332867145538330078e-01,3.645230233669281006e-01,4.128449261188507080e-01,2.869564890861511230e-01,1.955110132694244385e-01,2.104333033013223997e-01,-3.781774342060089111e-01
1.332908421754837036e-01,3.645477294921875000e-01,4.129427373409271240e-01,2.869740724563598633e-01,1.956252455711364746e-01,4.378999554135076799e-01,-3.783912658691406250e-01
1.333000063896179199e-01,3.636691272258758545e-01,4.128451347351074219e-01,2.869685292243957520e-01,1.955855041742324829e-01,3.131273572754881829e-01,-3.783974349498748779e-01
1.333097666501998901e-01,3.646079897880554199e-01,4.128722548484802246e-01,2.869722247123718262e-01,1.956071406602859497e-01,3.386716100058561052e-01,-3.784206211566925049e-01
1.332985460758209229e-01,3.646416366100311279e-01,4.128423333168029785e-01,2.869561910629272461e-01,1.956159323453903198e-01,2.213481286708608720e-01,-3.782104551792144775e-01
1.332706809043884277e-01,3.651846945285797119e-01,4.129157960414886475e-01,2.869723737239837646e-01,1.956458538770675659e-01,4.209425820557642917e-01,-3.784097135066986084e-01
1.333044022321701050e-01,3.646722733974456787e-01,4.128440022468566895e-01,2.869611680507659912e-01,1.956129074096679688e-01,2.540620651733452862e-01,-3.782956898212432861e-01
1.333066076040267944e-01,3.646163344383239746e-01,4.128775000572204590e-01,2.869693040847778320e-01,1.956327110528945923e-01,3.489446349556618032e-01,-3.784263730049133301e-01
1.333116739988327026e-01,3.646402359008789062e-01,4.128419160842895508e-01,2.869611382484436035e-01,1.956112682819366455e-01,2.413483273657179295e-01,-3.782650232315063477e-01
1.332989335060119629e-01,3.645632266998291016e-01,4.129144251346588135e-01,2.869750857353210449e-01,1.956288963556289673e-01,4.073149322605739142e-01,-3.784205317497253418e-01
1.332809925079345703e-01,3.645485937595367432e-01,4.129382073879241943e-01,2.869727909564971924e-01,1.956578791141510010e-01,4.253236913772092676e-01,-3.784054815769195557e-01
1.333044171333312988e-01,3.646101653575897217e-01,4.128917753696441650e-01,2.869734466075897217e-01,1.956285238265991211e-01,3.735006609335982386e-01,-3.784319162368774414e-01
