controllable,controllable,controllable,controllable,controllable,dynamic,output
1.406459957361221313e-01,0.000000000000000000e+00,4.564155936241149902e-01,1.407533586025238037e-01,2.930648922920227051e-01,5.726789472732046749e-01,-2.496930837631225586e+00
1.389281302690505981e-01,0.000000000000000000e+00,4.551497101783752441e-01,1.424270570278167725e-01,2.928155064582824707e-01,5.128950910561331789e-01,-2.425997734069824219e+00
1.380583941936492920e-01,0.000000000000000000e+00,4.545343518257141113e-01,1.432026773691177368e-01,2.927003502845764160e-01,4.872409059562982092e-01,-2.388868570327758789e+00
1.416665911674499512e-01,0.000000000000000000e+00,4.573336839675903320e-01,1.394855678081512451e-01,2.932395637035369873e-01,6.241766271268689437e-01,-2.538052320480346680e+00
1.415217667818069458e-01,0.000000000000000000e+00,4.571830630302429199e-01,1.396962702274322510e-01,2.932115793228149414e-01,6.150864377390868887e-01,-2.532242774963378906e+00
1.366216391324996948e-01,0.000000000000000000e+00,4.535388350486755371e-01,1.444254070520401001e-01,2.925143241882324219e-01,4.486054045245086996e-01,-2.326475381851196289e+00
1.421263515949249268e-01,0.000000000000000000e+00,4.580366313457489014e-01,1.384900957345962524e-01,2.933542430400848389e-01,6.710041072776581350e-01,-2.557691812515258789e+00
1.375342756509780884e-01,0.000000000000000000e+00,4.541711807250976562e-01,1.436547487974166870e-01,2.926321923732757568e-01,4.727329090685011836e-01,-2.366299867630004883e+00
1.373046785593032837e-01,0.000000000000000000e+00,4.540112912654876709e-01,1.438519209623336792e-01,2.926018238067626953e-01,4.664919360337062559e-01,-2.356264352798461914e+00
1.361695230007171631e-01,0.000000000000000000e+00,4.532158374786376953e-01,1.448122560977935791e-01,2.924549281597137451e-01,4.368598574911968790e-01,-2.306131601333618164e+00
1.401511579751968384e-01,0.000000000000000000e+00,4.560348093509674072e-01,1.412644833326339722e-01,2.929905951023101807e-01,5.536436203183769944e-01,-2.476888656616210938e+00
1.399298161268234253e-01,0.000000000000000000e+00,4.558705091476440430e-01,1.414871215820312500e-01,2.929578423500061035e-01,5.455980242204867547e-01,-2.467679977416992188e+00
1.412080824375152588e-01,0.000000000000000000e+00,4.568735957145690918e-01,1.401118338108062744e-01,2.931564748287200928e-01,5.978877109439139081e-01,-2.519526004791259766e+00
1.391814500093460083e-01,0.000000000000000000e+00,4.553363919258117676e-01,1.421853005886077881e-01,2.928539216518402100e-01,5.211224293135208185e-01,-2.437104225158691406e+00
1.405473649501800537e-01,0.000000000000000000e+00,4.563364684581756592e-01,1.408580392599105835e-01,2.930493354797363281e-01,5.687039648293128469e-01,-2.492952346801757812e+00
1.356390267610549927e-01,0.000000000000000000e+00,4.528606832027435303e-01,1.452363133430480957e-01,2.923931777477264404e-01,4.239581869829394112e-01,-2.283121109008789062e+00
1.395552903413772583e-01,0.000000000000000000e+00,4.555926918983459473e-01,1.418468654155731201e-01,2.929047048091888428e-01,5.328339845001742736e-01,-2.452205419540405273e+00
1.421473920345306396e-01,0.000000000000000000e+00,4.581070244312286377e-01,1.383907794952392578e-01,2.933629751205444336e-01,6.760697347166728655e-01,-2.558768510818481445e+00
1.421790421009063721e-01,0.000000000000000000e+00,4.583341777324676514e-01,1.380621045827865601e-01,2.933943569660186768e-01,6.936132270048287474e-01,-2.560908555984497070e+00
1.421703994274139404e-01,0.000000000000000000e+00,4.584740996360778809e-01,1.378556042909622192e-01,2.934102714061737061e-01,7.051939443913658456e-01,-2.560974359512329102e+00
1.420326828956604004e-01,0.000000000000000000e+00,4.578275382518768311e-01,1.387880146503448486e-01,2.933226227760314941e-01,6.562183810135949757e-01,-2.553373575210571289e+00
1.419712752103805542e-01,0.000000000000000000e+00,4.577209055423736572e-01,1.389361321926116943e-01,2.933079302310943604e-01,6.490853425048175307e-01,-2.550665616989135742e+00
1.410964131355285645e-01,0.000000000000000000e+00,4.567896127700805664e-01,1.402418464422225952e-01,2.931374013423919678e-01,5.926116552035716190e-01,-2.515180349349975586e+00
1.418213993310928345e-01,0.000000000000000000e+00,4.575159549713134766e-01,1.392293274402618408e-01,2.932711243629455566e-01,6.355631905955136940e-01,-2.544423818588256836e+00
1.384001970291137695e-01,0.000000000000000000e+00,4.547736942768096924e-01,1.429025530815124512e-01,2.927455306053161621e-01,4.970499836810975403e-01,-2.403498411178588867e+00
