controllable,controllable,controllable,controllable,controllable,dynamic,output
1.929212957620620728e-01,1.483415961265563965e-01,4.758466780185699463e-01,2.735930383205413818e-01,3.134854733943939209e-01,6.602269204477236864e-01,-3.331925630569458008e+00
1.939842700958251953e-01,1.473856419324874878e-01,4.739012122154235840e-01,2.728780210018157959e-01,3.151171505451202393e-01,5.347671161575869858e-01,-2.950879573822021484e+00
1.924924254417419434e-01,1.476183086633682251e-01,4.755415022373199463e-01,2.731633484363555908e-01,3.143430650234222412e-01,5.959972804978636018e-01,-3.224021673202514648e+00
1.932365894317626953e-01,1.485143899917602539e-01,4.756763875484466553e-01,2.738153934478759766e-01,3.132794201374053955e-01,6.758576304476524577e-01,-3.328855991363525391e+00
1.968316286802291870e-01,1.492533683776855469e-01,4.725707769393920898e-01,2.767921090126037598e-01,3.119733333587646484e-01,7.825143997587751254e-01,-3.055213928222656250e+00
1.943257600069046021e-01,1.488843411207199097e-01,4.748579859733581543e-01,2.746489048004150391e-01,3.127623796463012695e-01,7.156268191825643221e-01,-3.273695945739746094e+00
1.973838806152343750e-01,1.471869647502899170e-01,4.711119234561920166e-01,2.726315557956695557e-01,3.155771195888519287e-01,4.850464679441014448e-01,-2.642418146133422852e+00
1.924778372049331665e-01,1.478782892227172852e-01,4.758410751819610596e-01,2.732700705528259277e-01,3.139981329441070557e-01,6.215779646449151041e-01,-3.290482521057128906e+00
1.970836222171783447e-01,1.492719054222106934e-01,4.723272025585174561e-01,2.770198285579681396e-01,3.119126856327056885e-01,7.884404165141859488e-01,-3.029971837997436523e+00
1.953095942735671997e-01,1.490771472454071045e-01,4.739946424961090088e-01,2.754604816436767578e-01,3.124073743820190430e-01,7.441184300746974678e-01,-3.197303533554077148e+00
1.925978064537048340e-01,1.475410312414169312e-01,4.753387272357940674e-01,2.731198072433471680e-01,3.144956529140472412e-01,5.845449740317130161e-01,-3.184509515762329102e+00
1.938153952360153198e-01,1.487414985895156860e-01,4.752694964408874512e-01,2.742485404014587402e-01,3.129808604717254639e-01,6.986767858811475662e-01,-3.305109739303588867e+00
1.935873776674270630e-01,1.486630290746688843e-01,4.754442870616912842e-01,2.740759849548339844e-01,3.130898177623748779e-01,6.903086765404580216e-01,-3.316380023956298828e+00
1.956839859485626221e-01,1.491314470767974854e-01,4.736498296260833740e-01,2.757808864116668701e-01,3.122891783714294434e-01,7.540569877619697214e-01,-3.164441347122192383e+00
1.961551457643508911e-01,1.472718268632888794e-01,4.720962345600128174e-01,2.726987898349761963e-01,3.154611289501190186e-01,4.995755329530551792e-01,-2.738095521926879883e+00
1.927535384893417358e-01,1.482154428958892822e-01,4.759009778499603271e-01,2.734769880771636963e-01,3.136208057403564453e-01,6.499130516308486705e-01,-3.327792882919311523e+00
1.962921619415283203e-01,1.492029726505279541e-01,4.730789661407470703e-01,2.763127684593200684e-01,3.121134638786315918e-01,7.694931317601567677e-01,-3.107792139053344727e+00
1.934362202882766724e-01,1.474133729934692383e-01,4.743989109992980957e-01,2.729485332965850830e-01,3.149619698524475098e-01,5.481889958645185246e-01,-3.022813320159912109e+00
1.949927657842636108e-01,1.490240991115570068e-01,4.742787480354309082e-01,2.751940786838531494e-01,3.125137984752655029e-01,7.353881618409966459e-01,-3.223634243011474609e+00
1.946541517972946167e-01,1.473535597324371338e-01,4.733268618583679199e-01,2.728101611137390137e-01,3.152547776699066162e-01,5.218213165403434717e-01,-2.876278400421142578e+00
1.952281445264816284e-01,1.473259031772613525e-01,4.728511273860931396e-01,2.727617621421813965e-01,3.153458535671234131e-01,5.124971725058892202e-01,-2.819756507873535156e+00
1.929481625556945801e-01,1.474549323320388794e-01,4.748915731906890869e-01,2.730315029621124268e-01,3.147565126419067383e-01,5.647019249496411097e-01,-3.102700948715209961e+00
1.924605518579483032e-01,1.477958709001541138e-01,4.757728576660156250e-01,2.732363045215606689e-01,3.140960037708282471e-01,6.143014038575107527e-01,-3.274712324142456055e+00
1.927729845046997070e-01,1.474843621253967285e-01,4.750954806804656982e-01,2.730700671672821045e-01,3.146489560604095459e-01,5.729755532020912590e-01,-3.138792037963867188e+00
1.925586760044097900e-01,1.480225324630737305e-01,4.759052693843841553e-01,2.733423113822937012e-01,3.138341009616851807e-01,6.337784007966922317e-01,-3.311249017715454102e+00
