controllable,controllable,controllable,controllable,controllable,dynamic,output
2.611984312534332275e-01,1.391131430864334106e-01,4.051945805549621582e-01,2.642154991626739502e-01,3.087835013866424561e-01,1.675092756510228043e-01,-5.196484923362731934e-01
2.103131860494613647e-01,1.479913592338562012e-01,4.543144702911376953e-01,2.783783376216888428e-01,3.139498233795166016e-01,5.237053162815437091e-01,-2.845433950424194336e+00
2.189678102731704712e-01,1.453890949487686157e-01,4.376976788043975830e-01,2.771919667720794678e-01,3.143310844898223877e-01,4.502791037874880886e-01,-2.292327642440795898e+00
2.389670759439468384e-01,1.399963349103927612e-01,4.110884666442871094e-01,2.720080614089965820e-01,3.129154145717620850e-01,3.068463328192889694e-01,-1.213825106620788574e+00
2.259157896041870117e-01,1.433684378862380981e-01,4.264442622661590576e-01,2.757228612899780273e-01,3.140864074230194092e-01,3.991779142275390657e-01,-1.883443713188171387e+00
2.070785909891128540e-01,1.490625739097595215e-01,4.612586200237274170e-01,2.786298096179962158e-01,3.133766651153564453e-01,5.596612984896658372e-01,-3.063303947448730469e+00
2.144472599029541016e-01,1.467220187187194824e-01,4.460037946701049805e-01,2.779112458229064941e-01,3.142727017402648926e-01,4.862289279642952877e-01,-2.574769496917724609e+00
2.359911054372787476e-01,1.406552493572235107e-01,4.138156175613403320e-01,2.729491889476776123e-01,3.132571280002593994e-01,3.275837629011432162e-01,-1.351735591888427734e+00
2.583189308643341064e-01,1.388094127178192139e-01,4.047597646713256836e-01,2.652367949485778809e-01,3.094881176948547363e-01,1.835670541509513698e-01,-5.792368054389953613e-01
2.211823463439941406e-01,1.447436362504959106e-01,4.339091479778289795e-01,2.767679393291473389e-01,3.142889142036437988e-01,4.336487435186432426e-01,-2.158743143081665039e+00
2.487204074859619141e-01,1.386688649654388428e-01,4.055988490581512451e-01,2.686665952205657959e-01,3.114615678787231445e-01,2.416135500086185328e-01,-8.379655480384826660e-01
2.545830607414245605e-01,1.385805159807205200e-01,4.046318531036376953e-01,2.665712833404541016e-01,3.103216886520385742e-01,2.053320638551921762e-01,-6.681071519851684570e-01
2.467242330312728882e-01,1.388237774372100830e-01,4.063057005405426025e-01,2.693728804588317871e-01,3.118034303188323975e-01,2.545329475535885733e-01,-9.051982760429382324e-01
2.054676264524459839e-01,1.495989263057708740e-01,4.646628499031066895e-01,2.787664532661437988e-01,3.129338622093200684e-01,5.816945544369320764e-01,-3.168354034423828125e+00
2.280276417732238770e-01,1.427678316831588745e-01,4.233997464179992676e-01,2.751991450786590576e-01,3.139550685882568359e-01,3.840147235148705374e-01,-1.765026569366455078e+00
2.646326720714569092e-01,1.396268308162689209e-01,4.060052335262298584e-01,2.630124986171722412e-01,3.078837394714355469e-01,1.491788109975324406e-01,-4.575506448745727539e-01
2.123095542192459106e-01,1.473691612482070923e-01,4.502129256725311279e-01,2.781761884689331055e-01,3.141484856605529785e-01,5.048129636362781447e-01,-2.713239669799804688e+00
2.085031419992446899e-01,1.485866308212280273e-01,4.581623673439025879e-01,2.785261571407318115e-01,3.136767745018005371e-01,5.427451875596149833e-01,-2.967147350311279297e+00
2.023835033178329468e-01,1.501505076885223389e-01,4.688347876071929932e-01,2.794207334518432617e-01,3.119815886020660400e-01,6.345147872178739101e-01,-3.306914806365966797e+00
2.169294953346252441e-01,1.459865272045135498e-01,4.413461089134216309e-01,2.775415182113647461e-01,3.143323063850402832e-01,4.660650935482129054e-01,-2.417978525161743164e+00
2.330764979124069214e-01,1.413870453834533691e-01,4.169531762599945068e-01,2.738231718540191650e-01,3.135490119457244873e-01,3.481723972001671275e-01,-1.496617913246154785e+00
2.298785448074340820e-01,1.422473192214965820e-01,4.208963811397552490e-01,2.747143208980560303e-01,3.138207495212554932e-01,3.708085394549156533e-01,-1.664020776748657227e+00
2.037385404109954834e-01,1.500397026538848877e-01,4.676251411437988281e-01,2.790405154228210449e-01,3.123753964900970459e-01,6.095040273807792452e-01,-3.262849807739257812e+00
2.525355517864227295e-01,1.385464966297149658e-01,4.047946631908416748e-01,2.673067748546600342e-01,3.107457160949707031e-01,2.177337155144337122e-01,-7.230610251426696777e-01
2.431903034448623657e-01,1.392500400543212891e-01,4.080708920955657959e-01,2.705994546413421631e-01,3.123510777950286865e-01,2.779852408346067394e-01,-1.036394834518432617e+00
