controllable,controllable,controllable,controllable,controllable,dynamic,output
4.027273356914520264e-01,9.201797842979431152e-01,1.000000000000000000e+00,5.702194571495056152e-01,0.000000000000000000e+00,8.005596729065386427e-03,-3.122095823287963867e+00
4.027286469936370850e-01,9.201898574829101562e-01,1.000000000000000000e+00,5.702715516090393066e-01,0.000000000000000000e+00,1.674155382362909616e-01,-3.122247934341430664e+00
4.027260839939117432e-01,9.201856255531311035e-01,1.000000000000000000e+00,5.702457427978515625e-01,0.000000000000000000e+00,8.883276194408934456e-02,-3.122280359268188477e+00
4.027275145053863525e-01,9.201924204826354980e-01,1.000000000000000000e+00,5.702854990959167480e-01,0.000000000000000000e+00,2.160387582566021536e-01,-3.122123479843139648e+00
4.027276933193206787e-01,9.201921224594116211e-01,1.000000000000000000e+00,5.702878236770629883e-01,0.000000000000000000e+00,2.221524991167553309e-01,-3.122102260589599609e+00
4.027299284934997559e-01,9.201961755752563477e-01,1.000000000000000000e+00,5.702788233757019043e-01,0.000000000000000000e+00,1.983545568775585966e-01,-3.122178077697753906e+00
4.027262628078460693e-01,9.201852083206176758e-01,1.000000000000000000e+00,5.702434778213500977e-01,0.000000000000000000e+00,8.192207237869665593e-02,-3.122273206710815430e+00
4.027267396450042725e-01,9.201894998550415039e-01,1.000000000000000000e+00,5.702670216560363770e-01,0.000000000000000000e+00,1.557662949278200426e-01,-3.122266054153442383e+00
4.027280211448669434e-01,9.201881289482116699e-01,1.000000000000000000e+00,5.702490806579589844e-01,0.000000000000000000e+00,1.008277379523120493e-01,-3.122288942337036133e+00
4.027263224124908447e-01,9.201843142509460449e-01,1.000000000000000000e+00,5.702394843101501465e-01,0.000000000000000000e+00,6.972975676691335611e-02,-3.122256755828857422e+00
4.027270674705505371e-01,9.201915860176086426e-01,1.000000000000000000e+00,5.702794790267944336e-01,0.000000000000000000e+00,1.914193531555926919e-01,-3.122196435928344727e+00
4.027268290519714355e-01,9.201825261116027832e-01,1.000000000000000000e+00,5.702276825904846191e-01,0.000000000000000000e+00,3.416583859463527550e-02,-3.122179746627807617e+00
4.027274847030639648e-01,9.201914668083190918e-01,1.000000000000000000e+00,5.702821612358093262e-01,0.000000000000000000e+00,2.043942378728277331e-01,-3.122160673141479492e+00
4.027265310287475586e-01,9.201807379722595215e-01,1.000000000000000000e+00,5.702250003814697266e-01,0.000000000000000000e+00,2.596080123725566860e-02,-3.122155904769897461e+00
4.027269184589385986e-01,9.201832413673400879e-01,1.000000000000000000e+00,5.702350735664367676e-01,0.000000000000000000e+00,5.638387078753352016e-02,-3.122232913970947266e+00
4.027266800403594971e-01,9.201793670654296875e-01,1.000000000000000000e+00,5.702199935913085938e-01,0.000000000000000000e+00,1.064496503718184717e-02,-3.122105360031127930e+00
4.027265906333923340e-01,9.201889634132385254e-01,1.000000000000000000e+00,5.702634453773498535e-01,0.000000000000000000e+00,1.443066252166645413e-01,-3.122279167175292969e+00
4.027263522148132324e-01,9.201859235763549805e-01,1.000000000000000000e+00,5.702472329139709473e-01,0.000000000000000000e+00,9.345664877386865299e-02,-3.122284173965454102e+00
4.027267396450042725e-01,9.201860427856445312e-01,1.000000000000000000e+00,5.702519416809082031e-01,0.000000000000000000e+00,1.136396162008702776e-01,-3.122292757034301758e+00
4.027265012264251709e-01,9.201884269714355469e-01,1.000000000000000000e+00,5.702603459358215332e-01,0.000000000000000000e+00,1.346287749217188190e-01,-3.122286796569824219e+00
4.027265906333923340e-01,9.201831221580505371e-01,1.000000000000000000e+00,5.702334642410278320e-01,0.000000000000000000e+00,4.899143831546530492e-02,-3.122216939926147461e+00
4.027266800403594971e-01,9.201892018318176270e-01,1.000000000000000000e+00,5.702651739120483398e-01,0.000000000000000000e+00,1.498601416345061998e-01,-3.122273206710815430e+00
4.027262628078460693e-01,9.201875925064086914e-01,1.000000000000000000e+00,5.702555179595947266e-01,0.000000000000000000e+00,1.196144218191659975e-01,-3.122292518615722656e+00
4.027264416217803955e-01,9.201818704605102539e-01,1.000000000000000000e+00,5.702294111251831055e-01,0.000000000000000000e+00,3.912226085064166720e-02,-3.122193098068237305e+00
4.027270078659057617e-01,9.201903343200683594e-01,1.000000000000000000e+00,5.702728033065795898e-01,0.000000000000000000e+00,1.742392218770274781e-01,-3.122235298156738281e+00
