controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175657153129577637e-01,2.315109372138977051e-01,6.113610469871856301e-01,-1.683608531951904297e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175358533859252930e-01,2.314878255128860474e-01,4.193417731226576906e-01,-1.679951429367065430e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175118625164031982e-01,2.314359992742538452e-01,1.307168333295557761e-01,-1.671436190605163574e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175224423408508301e-01,2.314682751893997192e-01,2.985855508476330522e-01,-1.676823616027832031e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175198495388031006e-01,2.314629256725311279e-01,2.684829612431629542e-01,-1.675945878028869629e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175954580307006836e-01,2.315210849046707153e-01,7.607574113284082395e-01,-1.685320854187011719e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175697088241577148e-01,2.315128892660140991e-01,6.337492971070045611e-01,-1.683928608894348145e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175508290529251099e-01,2.315017133951187134e-01,5.237222931488452193e-01,-1.682141542434692383e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175144106149673462e-01,2.314476221799850464e-01,1.881319643408266851e-01,-1.673413157463073730e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175553888082504272e-01,2.315049320459365845e-01,5.520040335554474709e-01,-1.682652115821838379e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175842225551605225e-01,2.315183132886886597e-01,7.081419709529945816e-01,-1.684831500053405762e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175574749708175659e-01,2.315062880516052246e-01,5.644997888207090586e-01,-1.682866454124450684e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175265252590179443e-01,2.314753383398056030e-01,3.396811628425198126e-01,-1.677959084510803223e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.176101505756378174e-01,2.315233945846557617e-01,8.263415524520022482e-01,-1.685757637023925781e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175304740667343140e-01,2.314811497926712036e-01,3.754330110102050422e-01,-1.678887367248535156e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175073474645614624e-01,2.314518392086029053e-01,2.191375267558389184e-01,-1.674422979354858398e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175986915826797485e-01,2.315217554569244385e-01,7.761392510268706468e-01,-1.685440540313720703e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175385653972625732e-01,2.314907908439636230e-01,4.400752417113384385e-01,-1.680424571037292480e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175184637308120728e-01,2.314597517251968384e-01,2.512767557020829656e-01,-1.675426602363586426e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175750434398651123e-01,2.315151542425155640e-01,6.618953838562270375e-01,-1.684299230575561523e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175783514976501465e-01,2.315155565738677979e-01,6.763561253928930261e-01,-1.684475898742675781e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175105512142181396e-01,2.314261198043823242e-01,8.319395553591873993e-02,-1.669695496559143066e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175454795360565186e-01,2.314974218606948853e-01,4.888830826477572611e-01,-1.681463837623596191e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175127118825912476e-01,2.314412891864776611e-01,1.561962126412194396e-01,-1.672330617904663086e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175288796424865723e-01,2.314788997173309326e-01,3.614008069508533594e-01,-1.678529620170593262e+00
