controllable,controllable,controllable,controllable,controllable,dynamic,output
8.739260584115982056e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.505960345268249512e-01,0.000000000000000000e+00,2.735668973676464444e-01,-4.062931984663009644e-03
8.245366811752319336e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.524633288383483887e-01,0.000000000000000000e+00,2.307688768862612427e-01,-4.063821397721767426e-03
8.741457760334014893e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.514960050582885742e-01,0.000000000000000000e+00,3.360444891530974809e-01,-4.061156883835792542e-03
8.726662397384643555e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.539822340011596680e-01,0.000000000000000000e+00,7.072041169415299762e-03,-4.064138513058423996e-03
8.693727105855941772e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.532309770584106445e-01,0.000000000000000000e+00,2.172570695133629326e-01,-4.064047243446111679e-03
8.999345451593399048e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.488071203231811523e-01,0.000000000000000000e+00,1.796087545811665409e-01,-4.064534325152635574e-03
8.470799773931503296e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.554277658462524414e-01,0.000000000000000000e+00,1.247644000263928715e-01,-4.064878914505243301e-03
8.543733507394790649e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.533477425575256348e-01,0.000000000000000000e+00,2.084527799495885236e-01,-4.064179956912994385e-03
8.415617793798446655e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.491999745368957520e-01,0.000000000000000000e+00,1.109504576373402523e-01,-4.064896143972873688e-03
8.468165993690490723e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.538142085075378418e-01,0.000000000000000000e+00,4.601289092267955155e-02,-4.064606502652168274e-03
8.802252262830734253e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.553193449974060059e-01,0.000000000000000000e+00,9.692617794528490816e-02,-4.064885433763265610e-03
8.598789572715759277e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.524308443069458008e-01,0.000000000000000000e+00,1.444625450659337562e-01,-4.064806271344423294e-03
8.956781029701232910e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.584440588951110840e-01,0.000000000000000000e+00,1.606917839028416950e-01,-4.064701031893491745e-03
8.383328467607498169e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.546983838081359863e-01,0.000000000000000000e+00,2.559441913428658899e-01,-4.063330125063657761e-03
8.998485654592514038e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.502658247947692871e-01,0.000000000000000000e+00,3.063537423861022527e-02,-4.064446780830621719e-03
8.324056863784790039e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.507963061332702637e-01,0.000000000000000000e+00,1.324303343559034007e-01,-4.064857028424739838e-03
8.229272067546844482e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.513527750968933105e-01,0.000000000000000000e+00,3.510744603120092289e-01,-4.060645587742328644e-03
8.680263906717300415e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.502766728401184082e-01,0.000000000000000000e+00,1.988197192783711653e-01,-4.064312204718589783e-03
8.531814068555831909e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.505972862243652344e-01,0.000000000000000000e+00,1.823398278513591042e-02,-4.064295440912246704e-03
8.823544532060623169e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.487636089324951172e-01,0.000000000000000000e+00,7.967984484975131065e-02,-4.064832348376512527e-03
8.611673861742019653e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.520772099494934082e-01,0.000000000000000000e+00,2.469215692221271852e-01,-4.063517320901155472e-03
8.341806381940841675e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.543338418006896973e-01,0.000000000000000000e+00,3.066171441218827898e-01,-4.062063526362180710e-03
7.959878444671630859e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.510147571563720703e-01,0.000000000000000000e+00,2.870601372348848268e-01,-4.062594845890998840e-03
8.531870692968368530e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.519313573837280273e-01,0.000000000000000000e+00,3.177102294226722967e-01,-4.061736632138490677e-03
8.842995762825012207e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.543514847755432129e-01,0.000000000000000000e+00,6.473362816107994244e-02,-4.064752720296382904e-03
