controllable,controllable,controllable,controllable,controllable,dynamic,output
7.635626196861267090e-01,2.449744492769241333e-01,9.758298397064208984e-01,6.077848076820373535e-01,2.483095377683639526e-01,6.602269204477236864e-01,-3.995252251625061035e-01
7.620272040367126465e-01,2.455042004585266113e-01,9.757673740386962891e-01,6.079720854759216309e-01,2.483052760362625122e-01,5.347671161575869858e-01,-3.998491764068603516e-01
7.617073059082031250e-01,2.446739822626113892e-01,9.757661819458007812e-01,6.075265407562255859e-01,2.483109682798385620e-01,5.959972804978636018e-01,-3.997314870357513428e-01
7.619164586067199707e-01,2.464487850666046143e-01,9.758142828941345215e-01,6.063120365142822266e-01,2.483084201812744141e-01,6.758576304476524577e-01,-3.994622528553009033e-01
7.624834775924682617e-01,2.461488097906112671e-01,9.762980341911315918e-01,6.098397374153137207e-01,2.482837587594985962e-01,7.825143997587751254e-01,-3.988996446132659912e-01
7.617793083190917969e-01,2.460657954216003418e-01,9.760425686836242676e-01,6.067045331001281738e-01,2.483018934726715088e-01,7.156268191825643221e-01,-3.992795050144195557e-01
7.619763612747192383e-01,2.455673813819885254e-01,9.756921529769897461e-01,6.079006791114807129e-01,2.482948899269104004e-01,4.850464679441014448e-01,-3.998879194259643555e-01
7.623188495635986328e-01,2.452016472816467285e-01,9.759224057197570801e-01,6.080823540687561035e-01,2.483113110065460205e-01,6.215779646449151041e-01,-3.996594846248626709e-01
7.622172236442565918e-01,2.450242787599563599e-01,9.756883978843688965e-01,6.088740825653076172e-01,2.482829689979553223e-01,7.884404165141859488e-01,-3.988616466522216797e-01
7.609511017799377441e-01,2.450665235519409180e-01,9.761428833007812500e-01,6.086813807487487793e-01,2.482956349849700928e-01,7.441184300746974678e-01,-3.991287946701049805e-01
7.609077095985412598e-01,2.430668473243713379e-01,9.756396412849426270e-01,6.043651103973388672e-01,2.483105063438415527e-01,5.845449740317130161e-01,-3.997593522071838379e-01
7.621725797653198242e-01,2.453021556138992310e-01,9.761544466018676758e-01,6.081827282905578613e-01,2.483046501874923706e-01,6.986767858811475662e-01,-3.993613421916961670e-01
7.620499730110168457e-01,2.456231564283370972e-01,9.766069054603576660e-01,6.082193255424499512e-01,2.483065575361251831e-01,6.903086765404580216e-01,-3.993995785713195801e-01
7.620634436607360840e-01,2.457494884729385376e-01,9.762845039367675781e-01,6.081717014312744141e-01,2.482929378747940063e-01,7.540569877619697214e-01,-3.990723490715026855e-01
7.619191408157348633e-01,2.456784993410110474e-01,9.758566021919250488e-01,6.076809763908386230e-01,2.482980638742446899e-01,4.995755329530551792e-01,-3.998818695545196533e-01
7.621103525161743164e-01,2.455008774995803833e-01,9.760206937789916992e-01,6.080900430679321289e-01,2.483103275299072266e-01,6.499130516308486705e-01,-3.995640575885772705e-01
7.643515467643737793e-01,2.448734343051910400e-01,9.757774472236633301e-01,6.096868515014648438e-01,2.482883483171463013e-01,7.694931317601567677e-01,-3.989807069301605225e-01
7.618430256843566895e-01,2.462235987186431885e-01,9.746530652046203613e-01,6.078711152076721191e-01,2.483074963092803955e-01,5.481889958645185246e-01,-3.998299837112426758e-01
7.582659125328063965e-01,2.424341291189193726e-01,9.760043621063232422e-01,6.075134277343750000e-01,2.482982575893402100e-01,7.353881618409966459e-01,-3.991767168045043945e-01
7.614952325820922852e-01,2.454267293214797974e-01,9.757900834083557129e-01,6.079142689704895020e-01,2.483029365539550781e-01,5.218213165403434717e-01,-3.998641669750213623e-01
7.619574666023254395e-01,2.455421388149261475e-01,9.757750034332275391e-01,6.078169345855712891e-01,2.483014315366744995e-01,5.124971725058892202e-01,-3.998728096485137939e-01
7.604187130928039551e-01,2.445306777954101562e-01,9.756266474723815918e-01,6.080544590950012207e-01,2.483088374137878418e-01,5.647019249496411097e-01,-3.998012840747833252e-01
7.614021301269531250e-01,2.445691525936126709e-01,9.741443395614624023e-01,6.085196137428283691e-01,2.483099102973937988e-01,6.143014038575107527e-01,-3.996813297271728516e-01
7.578884363174438477e-01,2.435344308614730835e-01,9.754332900047302246e-01,6.062930226325988770e-01,2.483104169368743896e-01,5.729755532020912590e-01,-3.997847735881805420e-01
7.615913748741149902e-01,2.445725500583648682e-01,9.757848978042602539e-01,6.065657138824462891e-01,2.483113408088684082e-01,6.337784007966922317e-01,-3.996204137802124023e-01
