controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.223490163715264145e-02,-9.555717930197715759e-03
2.521099268912593914e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.431888058121673052e-02,-2.489552134647965431e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.879407377151774602e-04,-4.747937433421611786e-03
9.425408840179443359e-01,2.821729704737663269e-02,6.908208597451448441e-04,7.433283925056457520e-01,8.541879653930664062e-01,1.206459807456835426e-01,-2.354421652853488922e-02
4.549859166145324707e-01,9.637424349784851074e-01,2.921077907085418701e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.740935543797092561e-02,-2.989816106855869293e-02
2.707061767578125000e-01,6.793007254600524902e-01,2.477965503931045532e-01,2.768331021070480347e-02,2.653514146804809570e-01,1.031373304353965514e-01,-1.073424890637397766e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.257183801123645653e-02,-3.254662826657295227e-02
2.670153975486755371e-01,7.256439924240112305e-01,2.630037963390350342e-01,5.532598122954368591e-03,1.987891048192977905e-01,9.950251899149663293e-02,-5.403084680438041687e-02
1.404333114624023438e-01,9.318962693214416504e-01,2.981207966804504395e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.914898212991259618e-02,-4.235485568642616272e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.231483023915102892e-02,-1.536669209599494934e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.350651758295854488e-02,-1.745527982711791992e-02
6.460449844598770142e-02,5.814486742019653320e-02,8.208737708628177643e-03,7.610613107681274414e-01,9.125046730041503906e-01,1.310763550552718759e-01,-2.248736843466758728e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016733148620972388e-02,-1.981364563107490540e-03
6.453984975814819336e-01,6.086117401719093323e-02,1.093314494937658310e-02,6.995841860771179199e-01,8.951580524444580078e-01,1.343739869234688578e-01,-2.248591370880603790e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.820985580796426671e-19,1.000000000000000000e+00,1.330330196663779586e-02,-6.424689665436744690e-03
1.722683161497116089e-01,9.244942665100097656e-01,3.222526907920837402e-01,0.000000000000000000e+00,4.257214255630970001e-03,9.278340218549567531e-02,-4.354582726955413818e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.765729831380581469e-03,-4.804394207894802094e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.668945991983026317e-02,-4.673619754612445831e-03
5.642542243003845215e-01,9.801505208015441895e-01,6.871972084045410156e-01,4.868736565113067627e-01,9.408724904060363770e-01,1.462713450720333208e-01,-2.248617820441722870e-02
4.584262371063232422e-01,4.220433160662651062e-02,3.909241873770952225e-03,7.174274325370788574e-01,9.699357748031616211e-01,1.242054559763288157e-01,-2.263906039297580719e-02
9.552374482154846191e-01,4.255448579788208008e-01,2.353082895278930664e-01,9.298199415206909180e-01,1.025556996464729309e-01,1.419440421159641197e-01,-2.248614653944969177e-02
2.733487188816070557e-01,5.982674360275268555e-01,1.738296300172805786e-01,8.469365537166595459e-02,3.916408717632293701e-01,1.099580303014782434e-01,-1.158119961619377136e-01
6.904970813396122436e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.979187621419355753e-02,-8.686074987053871155e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.569820855542595817e-02,-1.079305820167064667e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.164196408071156291e-02,-1.217144075781106949e-02
