controllable,controllable,controllable,controllable,controllable,dynamic,output
4.019109606742858887e-01,8.849598169326782227e-01,1.157562360167503357e-01,5.789614915847778320e-01,0.000000000000000000e+00,1.837444535187806316e-01,-2.241766214370727539e+00
4.123900234699249268e-01,8.784489631652832031e-01,2.249051481485366821e-01,5.488935112953186035e-01,0.000000000000000000e+00,3.037099662652453791e-01,-1.002825498580932617e+00
4.054625034332275391e-01,8.770217299461364746e-01,9.463232755661010742e-02,5.839023590087890625e-01,0.000000000000000000e+00,1.595233249961267585e-01,-2.492895841598510742e+00
4.095422923564910889e-01,8.691804409027099609e-01,8.633682876825332642e-02,5.882776379585266113e-01,0.000000000000000000e+00,1.326055425684963818e-01,-2.720014095306396484e+00
4.254899024963378906e-01,8.525136113166809082e-01,2.092347145080566406e-01,5.384082794189453125e-01,0.000000000000000000e+00,3.260754778670561516e-01,-8.419649004936218262e-01
4.171413481235504150e-01,8.540990948677062988e-01,8.824160695075988770e-02,5.943233966827392578e-01,0.000000000000000000e+00,8.479648747772839529e-03,-2.522163867950439453e+00
4.132064878940582275e-01,8.624807000160217285e-01,9.006022661924362183e-02,5.916031002998352051e-01,0.000000000000000000e+00,1.004585414466928478e-01,-2.873231649398803711e+00
4.072069227695465088e-01,8.735510706901550293e-01,8.928325027227401733e-02,5.858887434005737305e-01,0.000000000000000000e+00,1.483092581271501786e-01,-2.596017360687255859e+00
4.159184396266937256e-01,8.565912842750549316e-01,8.991761505603790283e-02,5.937141180038452148e-01,0.000000000000000000e+00,4.961695452796531514e-02,-2.797524452209472656e+00
4.450845420360565186e-01,8.094610571861267090e-01,1.785130053758621216e-01,5.222419500350952148e-01,0.000000000000000000e+00,3.500985893810972249e-01,-7.029094696044921875e-01
4.163990914821624756e-01,8.555517196655273438e-01,8.949726074934005737e-02,5.939922332763671875e-01,0.000000000000000000e+00,3.507689756497634620e-02,-2.716171264648437500e+00
4.008128941059112549e-01,8.968324661254882812e-01,2.125377207994461060e-01,5.603784322738647461e-01,0.000000000000000000e+00,2.646946751170062839e-01,-1.352397203445434570e+00
4.390289187431335449e-01,8.231479525566101074e-01,1.875657737255096436e-01,5.273680686950683594e-01,0.000000000000000000e+00,3.430766674556908202e-01,-7.400585412979125977e-01
4.125786423683166504e-01,8.636844754219055176e-01,8.817921578884124756e-02,5.910578966140747070e-01,0.000000000000000000e+00,1.074396137878488450e-01,-2.853156566619873047e+00
4.028308391571044922e-01,8.827562928199768066e-01,1.087031289935112000e-01,5.804023146629333496e-01,0.000000000000000000e+00,1.770440743634293934e-01,-2.314180374145507812e+00
3.983391225337982178e-01,8.971405029296875000e-01,1.781612783670425415e-01,5.679391026496887207e-01,0.000000000000000000e+00,2.321021210436891580e-01,-1.697853803634643555e+00
4.148122668266296387e-01,8.590885400772094727e-01,9.009391814470291138e-02,5.929279327392578125e-01,0.000000000000000000e+00,7.574193126526641839e-02,-2.882536649703979492e+00
4.003992080688476562e-01,8.889108896255493164e-01,1.307504773139953613e-01,5.761735439300537109e-01,0.000000000000000000e+00,1.962188315685823858e-01,-2.103184700012207031e+00
4.047361910343170166e-01,8.915184736251831055e-01,2.234069406986236572e-01,5.556826591491699219e-01,0.000000000000000000e+00,2.827976622741786294e-01,-1.180001497268676758e+00
4.089277386665344238e-01,8.846381306648254395e-01,2.259562015533447266e-01,5.518066883087158203e-01,0.000000000000000000e+00,2.955117047557805354e-01,-1.069304704666137695e+00
4.152621924877166748e-01,8.580709695816040039e-01,9.014552831649780273e-02,5.932675600051879883e-01,0.000000000000000000e+00,6.623518505386573330e-02,-2.861856460571289062e+00
4.169582426548004150e-01,8.544387817382812500e-01,8.869446069002151489e-02,5.942508578300476074e-01,0.000000000000000000e+00,1.544761568344180276e-02,-2.577536821365356445e+00
3.993573784828186035e-01,8.980836272239685059e-01,2.022802382707595825e-01,5.630810260772705078e-01,0.000000000000000000e+00,2.532874062710105956e-01,-1.468900084495544434e+00
4.627713561058044434e-01,7.683666348457336426e-01,1.577652394771575928e-01,5.061514377593994141e-01,0.000000000000000000e+00,3.723435407935487551e-01,-6.016716957092285156e-01
3.990729451179504395e-01,8.930644392967224121e-01,1.504165530204772949e-01,5.727640986442565918e-01,0.000000000000000000e+00,2.110957217759129312e-01,-1.934646725654602051e+00
