controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.807021737098693848e-01,1.000000000000000000e+00,9.097030758857727051e-01,4.936526417732238770e-01,7.765775812627535579e-01,-3.126801550388336182e-02
0.000000000000000000e+00,3.172686994075775146e-01,1.000000000000000000e+00,9.107761383056640625e-01,5.320721864700317383e-01,9.540649972291099790e-01,-3.126681596040725708e-02
0.000000000000000000e+00,3.058066070079803467e-01,1.000000000000000000e+00,9.234149456024169922e-01,4.703423082828521729e-01,9.132464143640445231e-01,-3.126728534698486328e-02
0.000000000000000000e+00,2.992792725563049316e-01,1.000000000000000000e+00,8.995063304901123047e-01,4.357913434505462646e-01,7.473450625674856740e-01,-3.126795589923858643e-02
0.000000000000000000e+00,2.942530512809753418e-01,1.000000000000000000e+00,9.210219383239746094e-01,4.896601140499114990e-01,6.946781966724625557e-01,-3.126792237162590027e-02
0.000000000000000000e+00,3.000620603561401367e-01,1.000000000000000000e+00,9.079682826995849609e-01,4.857545495033264160e-01,8.193208581659694456e-01,-3.126791864633560181e-02
0.000000000000000000e+00,2.807111740112304688e-01,1.000000000000000000e+00,9.404018521308898926e-01,5.163399577140808105e-01,7.142536570483279945e-01,-3.126791864633560181e-02
0.000000000000000000e+00,2.862050533294677734e-01,1.000000000000000000e+00,9.084337353706359863e-01,5.028349161148071289e-01,8.487471168722358073e-01,-3.126777336001396179e-02
0.000000000000000000e+00,3.464247584342956543e-01,1.000000000000000000e+00,9.426068067550659180e-01,5.027431845664978027e-01,9.960830274228228420e-01,-3.126621991395950317e-02
0.000000000000000000e+00,2.881792187690734863e-01,1.000000000000000000e+00,8.943344950675964355e-01,4.847899377346038818e-01,7.398490017461480939e-01,-3.126802667975425720e-02
0.000000000000000000e+00,2.882130742073059082e-01,1.000000000000000000e+00,8.694524168968200684e-01,4.808971881866455078e-01,9.292728010023744156e-01,-3.126711398363113403e-02
0.000000000000000000e+00,3.086027801036834717e-01,1.000000000000000000e+00,9.062014222145080566e-01,5.077395439147949219e-01,6.752944679570150877e-01,-3.126783296465873718e-02
0.000000000000000000e+00,3.129763007164001465e-01,1.000000000000000000e+00,9.014245271682739258e-01,5.137403607368469238e-01,9.380973136950258029e-01,-3.126703202724456787e-02
0.000000000000000000e+00,3.251286745071411133e-01,1.000000000000000000e+00,9.069222211837768555e-01,5.060309767723083496e-01,9.841443801433260585e-01,-3.126647695899009705e-02
0.000000000000000000e+00,3.090203702449798584e-01,1.000000000000000000e+00,9.015744924545288086e-01,4.698225259780883789e-01,7.706701668310864672e-01,-3.126801550388336182e-02
0.000000000000000000e+00,2.890556454658508301e-01,1.000000000000000000e+00,9.174590110778808594e-01,4.801825881004333496e-01,8.636756865554920948e-01,-3.126768395304679871e-02
0.000000000000000000e+00,2.887572944164276123e-01,1.000000000000000000e+00,9.358451366424560547e-01,4.832408726215362549e-01,8.725107293423426391e-01,-3.126760572195053101e-02
0.000000000000000000e+00,3.170452117919921875e-01,1.000000000000000000e+00,8.820836544036865234e-01,5.335659384727478027e-01,8.880683266488339500e-01,-3.126743435859680176e-02
0.000000000000000000e+00,2.741655707359313965e-01,1.000000000000000000e+00,9.064146280288696289e-01,4.593341350555419922e-01,7.946001786546602608e-01,-3.126795217394828796e-02
0.000000000000000000e+00,3.004689812660217285e-01,1.000000000000000000e+00,8.985555171966552734e-01,4.963787496089935303e-01,6.857843185891002724e-01,-3.126789256930351257e-02
0.000000000000000000e+00,2.992830872535705566e-01,1.000000000000000000e+00,9.073540568351745605e-01,4.923185408115386963e-01,7.292380380047284172e-01,-3.126801550388336182e-02
0.000000000000000000e+00,3.115451037883758545e-01,1.000000000000000000e+00,9.033643603324890137e-01,5.048248171806335449e-01,9.653175314228027437e-01,-3.126673772931098938e-02
0.000000000000000000e+00,3.227570354938507080e-01,1.000000000000000000e+00,8.935425877571105957e-01,5.193387269973754883e-01,8.042897756746454352e-01,-3.126791492104530334e-02
0.000000000000000000e+00,2.895442247390747070e-01,1.000000000000000000e+00,8.878409862518310547e-01,4.969936609268188477e-01,8.324892043977218936e-01,-3.126785159111022949e-02
0.000000000000000000e+00,3.002833425998687744e-01,1.000000000000000000e+00,8.657737374305725098e-01,4.738561511039733887e-01,8.964849826252583309e-01,-3.126740455627441406e-02
