controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,3.910501301288604736e-01,7.152628898620605469e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.640648586443488099e-01,-2.042451947927474976e-01
1.000000000000000000e+00,3.910365998744964600e-01,7.152834534645080566e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.908091431058918763e-01,-2.045080065727233887e-01
1.000000000000000000e+00,3.910536170005798340e-01,7.152762413024902344e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.382407807332318272e-01,-2.044300138950347900e-01
1.000000000000000000e+00,3.909772634506225586e-01,7.152923345565795898e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.828818082520047739e-01,-2.045381963253021240e-01
1.000000000000000000e+00,3.911130130290985107e-01,7.152666449546813965e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.808555154814309507e-01,-2.042946666479110718e-01
1.000000000000000000e+00,3.910223841667175293e-01,7.152873873710632324e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.248582787427100937e-01,-2.045349776744842529e-01
1.000000000000000000e+00,3.910456597805023193e-01,7.152820229530334473e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.756489026034776080e-01,-2.044900357723236084e-01
1.000000000000000000e+00,3.910331130027770996e-01,7.152781486511230469e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.479328670931837175e-01,-2.044477015733718872e-01
1.000000000000000000e+00,3.910574913024902344e-01,7.152550220489501953e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.269202836799850687e-01,-2.041200101375579834e-01
1.000000000000000000e+00,3.910014331340789795e-01,7.152908444404602051e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.616521483791343750e-01,-2.045432627201080322e-01
1.000000000000000000e+00,3.913929760456085205e-01,7.152720093727111816e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.105089713544372243e-01,-2.043711245059967041e-01
1.000000000000000000e+00,3.909220397472381592e-01,7.152448892593383789e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.831449119678804083e-01,-2.039447277784347534e-01
1.000000000000000000e+00,3.910663723945617676e-01,7.152652144432067871e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.749765003816597719e-01,-2.042778581380844116e-01
1.000000000000000000e+00,3.910426199436187744e-01,7.152741551399230957e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.233140894625231576e-01,-2.043998390436172485e-01
1.000000000000000000e+00,3.909627497196197510e-01,7.152489423751831055e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.989717192274988999e-01,-2.040115445852279663e-01
1.000000000000000000e+00,3.909657597541809082e-01,7.152406573295593262e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.649745565991033169e-01,-2.038632035255432129e-01
1.000000000000000000e+00,3.909670710563659668e-01,7.152585387229919434e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.413721953571374979e-01,-2.041712850332260132e-01
1.000000000000000000e+00,3.910272419452667236e-01,7.152894139289855957e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.391187775322914488e-01,-2.045407593250274658e-01
1.000000000000000000e+00,3.911698758602142334e-01,7.152922153472900391e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.904677319825694326e-01,-2.045346349477767944e-01
1.000000000000000000e+00,3.910667598247528076e-01,7.152704000473022461e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.028772542003413948e-01,-2.043527811765670776e-01
1.000000000000000000e+00,3.910386860370635986e-01,7.152898907661437988e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.487189065566892232e-01,-2.045428305864334106e-01
1.000000000000000000e+00,3.913951516151428223e-01,7.152512669563293457e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.109146518816960025e-01,-2.040593773126602173e-01
1.000000000000000000e+00,3.911683559417724609e-01,7.152804732322692871e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.632026894288482577e-01,-2.044725418090820312e-01
1.000000000000000000e+00,3.910310268402099609e-01,7.152426242828369141e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.742896284666964890e-01,-2.039056420326232910e-01
1.000000000000000000e+00,3.910303413867950439e-01,7.152865529060363770e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.147321691460889026e-01,-2.045288980007171631e-01
