controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143209517002105713e-01,3.239353299140930176e-01,3.851438826497828316e-01,-1.874321103096008301e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143237233161926270e-01,3.239355087280273438e-01,3.719153617633871867e-01,-1.874218463897705078e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143117427825927734e-01,3.239340484142303467e-01,4.355252185547024979e-01,-1.874630570411682129e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143143057823181152e-01,3.239020705223083496e-01,7.750375904255865089e-01,-1.873335361480712891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143022656440734863e-01,3.239304423332214355e-01,5.136130717749055608e-01,-1.874854326248168945e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143000900745391846e-01,3.239184319972991943e-01,6.536529031792424060e-01,-1.874475002288818359e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142994344234466553e-01,3.239212036132812500e-01,6.295387312574500793e-01,-1.874611854553222656e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143090903759002686e-01,3.239334225654602051e-01,4.532514715196013233e-01,-1.874708652496337891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143061101436614990e-01,3.239101469516754150e-01,7.202144887946198004e-01,-1.873943209648132324e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143045902252197266e-01,3.239317834377288818e-01,4.891651904290741371e-01,-1.874817728996276855e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143155872821807861e-01,3.239348232746124268e-01,4.137154813441282220e-01,-1.874512434005737305e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142994642257690430e-01,3.239273130893707275e-01,5.595556147726197249e-01,-1.874840497970581055e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143004477024078369e-01,3.239267766475677490e-01,5.496291791676872762e-01,-1.874852538108825684e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143250942230224609e-01,3.238932788372039795e-01,8.288286547345666833e-01,-1.872590184211730957e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143291771411895752e-01,3.238900601863861084e-01,8.461175921125732025e-01,-1.872319459915161133e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143037855625152588e-01,3.239129185676574707e-01,6.991838784730692868e-01,-1.874135732650756836e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143067061901092529e-01,3.239327371120452881e-01,4.710962983990512054e-01,-1.874771118164062500e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143023848533630371e-01,3.239150047302246094e-01,6.851910340184477199e-01,-1.874251246452331543e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143215477466583252e-01,3.238963186740875244e-01,8.127154597429615546e-01,-1.872828841209411621e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143006265163421631e-01,3.239169418811798096e-01,6.650982404267671289e-01,-1.874399662017822266e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143170475959777832e-01,3.239001035690307617e-01,7.901349334418189541e-01,-1.873141050338745117e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143008351325988770e-01,3.239292204380035400e-01,5.326392432428437296e-01,-1.874861717224121094e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142987787723541260e-01,3.239254951477050781e-01,5.857098112027601111e-01,-1.874784350395202637e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142986595630645752e-01,3.239235877990722656e-01,6.025622617526685820e-01,-1.874729633331298828e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143088817596435547e-01,3.239072263240814209e-01,7.396930335696313419e-01,-1.873744845390319824e+00
