controllable,controllable,controllable,controllable,controllable,dynamic,output
3.044041097164154053e-01,8.112657070159912109e-01,4.397338032722473145e-01,4.305828511714935303e-01,2.863673269748687744e-01,5.657836419458326382e-01,-5.473358631134033203e-01
3.044079542160034180e-01,8.112654089927673340e-01,4.397662878036499023e-01,4.305883049964904785e-01,2.863583862781524658e-01,5.544474744887329942e-01,-5.473725199699401855e-01
3.040834069252014160e-01,8.114175796508789062e-01,4.395455121994018555e-01,4.303672909736633301e-01,2.866710424423217773e-01,7.772750208937596605e-01,-5.450466275215148926e-01
3.041540980339050293e-01,8.113846778869628906e-01,4.396267235279083252e-01,4.304133951663970947e-01,2.866099178791046143e-01,7.455578790712973358e-01,-5.455823540687561035e-01
3.043900430202484131e-01,8.112704157829284668e-01,4.397211968898773193e-01,4.305703639984130859e-01,2.863859832286834717e-01,5.866679251996900213e-01,-5.472451448440551758e-01
3.039623796939849854e-01,8.114719390869140625e-01,4.394830763339996338e-01,4.302931427955627441e-01,2.867678403854370117e-01,8.233552354176254529e-01,-5.441496372222900391e-01
3.043780922889709473e-01,8.113052248954772949e-01,4.396857619285583496e-01,4.305686652660369873e-01,2.863949537277221680e-01,6.080988528956264849e-01,-5.471211075782775879e-01
3.040561079978942871e-01,8.114311099052429199e-01,4.395341575145721436e-01,4.303497672080993652e-01,2.866930663585662842e-01,7.883669541200193365e-01,-5.448435544967651367e-01
3.044178485870361328e-01,8.112548589706420898e-01,4.397532045841217041e-01,4.305967688560485840e-01,2.863432466983795166e-01,5.350842411769815010e-01,-5.474148392677307129e-01
3.044224083423614502e-01,8.112469911575317383e-01,4.397710263729095459e-01,4.306099116802215576e-01,2.863146662712097168e-01,4.854134759291338641e-01,-5.474058389663696289e-01
3.042393922805786133e-01,8.113499283790588379e-01,4.396463334560394287e-01,4.304670095443725586e-01,2.865369319915771484e-01,7.030384537087339680e-01,-5.461948513984680176e-01
3.042861819267272949e-01,8.113231658935546875e-01,4.396599233150482178e-01,4.304982125759124756e-01,2.864918708801269531e-01,6.750647852426194806e-01,-5.465313792228698730e-01
3.044230341911315918e-01,8.112426996231079102e-01,4.397572875022888184e-01,4.306069910526275635e-01,2.863214612007141113e-01,4.990787112051968677e-01,-5.474252104759216309e-01
3.044221997261047363e-01,8.112459182739257812e-01,4.397627413272857666e-01,4.306044280529022217e-01,2.863308489322662354e-01,5.136694608624217118e-01,-5.474317073822021484e-01
3.040103018283843994e-01,8.114539384841918945e-01,4.395120143890380859e-01,4.303241372108459473e-01,2.867248356342315674e-01,8.042699113336804206e-01,-5.445381402969360352e-01
3.038737773895263672e-01,8.115104436874389648e-01,4.394415616989135742e-01,4.302380383014678955e-01,2.868373095989227295e-01,8.540992754732703585e-01,-5.434737205505371094e-01
3.043324649333953857e-01,8.113039731979370117e-01,4.396880269050598145e-01,4.305291473865509033e-01,2.864494919776916504e-01,6.431880103840472707e-01,-5.468502044677734375e-01
3.044160604476928711e-01,8.112434744834899902e-01,4.397689998149871826e-01,4.306121766567230225e-01,2.863063812255859375e-01,4.629022521661440015e-01,-5.473460555076599121e-01
3.044100403785705566e-01,8.112459182739257812e-01,4.397848844528198242e-01,4.306123256683349609e-01,2.863015234470367432e-01,4.452098010128807681e-01,-5.472747683525085449e-01
3.038400709629058838e-01,8.115272521972656250e-01,4.394156932830810547e-01,4.302174746990203857e-01,2.868665754795074463e-01,8.655296667368714836e-01,-5.432067513465881348e-01
3.042173087596893311e-01,8.113577365875244141e-01,4.396135509014129639e-01,4.304516613483428955e-01,2.865578830242156982e-01,7.155416318727920721e-01,-5.460273623466491699e-01
3.043572008609771729e-01,8.112867474555969238e-01,4.395951926708221436e-01,4.305502474308013916e-01,2.864197790622711182e-01,6.194584064020968173e-01,-5.470426082611083984e-01
3.043157160282135010e-01,8.113139867782592773e-01,4.396775364875793457e-01,4.305162131786346436e-01,2.864682376384735107e-01,6.558200839435661678e-01,-5.467321276664733887e-01
3.044019043445587158e-01,8.112475275993347168e-01,4.397739470005035400e-01,4.306106269359588623e-01,2.862991094589233398e-01,4.318084278908916884e-01,-5.472065210342407227e-01
3.041338324546813965e-01,8.113982677459716797e-01,4.395746588706970215e-01,4.304000735282897949e-01,2.866286039352416992e-01,7.567707204020835965e-01,-5.454006195068359375e-01
