controllable,controllable,controllable,controllable,controllable,dynamic,output
2.007091343402862549e-01,1.477841287851333618e-01,4.765073359012603760e-01,2.737751901149749756e-01,3.120712637901306152e-01,5.657836419458326382e-01,-3.113058090209960938e+00
2.001433819532394409e-01,1.473137587308883667e-01,4.768183827400207520e-01,2.737633287906646729e-01,3.119792640209197998e-01,5.544474744887329942e-01,-3.059937000274658203e+00
2.051806747913360596e-01,1.498493254184722900e-01,4.648615419864654541e-01,2.804567217826843262e-01,3.096211552619934082e-01,7.772750208937596605e-01,-2.978350877761840820e+00
2.041856050491333008e-01,1.497894674539566040e-01,4.685712754726409912e-01,2.793301343917846680e-01,3.099995553493499756e-01,7.455578790712973358e-01,-3.127425432205200195e+00
2.014933824539184570e-01,1.485162228345870972e-01,4.759950637817382812e-01,2.739337682723999023e-01,3.121614158153533936e-01,5.866679251996900213e-01,-3.196727514266967773e+00
2.071651369333267212e-01,1.499425321817398071e-01,4.579913616180419922e-01,2.818737030029296875e-01,3.094507157802581787e-01,8.233552354176254529e-01,-2.715571403503417969e+00
2.020043879747390747e-01,1.491004973649978638e-01,4.755119383335113525e-01,2.742813527584075928e-01,3.121443688869476318e-01,6.080988528956264849e-01,-3.261681079864501953e+00
2.056000530719757080e-01,1.498753130435943604e-01,4.633559584617614746e-01,2.808201611042022705e-01,3.095371127128601074e-01,7.883669541200193365e-01,-2.919262170791625977e+00
1.989414989948272705e-01,1.463606506586074829e-01,4.774203598499298096e-01,2.738677263259887695e-01,3.117546439170837402e-01,5.350842411769815010e-01,-2.957989692687988281e+00
1.943762302398681641e-01,1.427192538976669312e-01,4.793756902217864990e-01,2.748768925666809082e-01,3.107981681823730469e-01,4.854134759291338641e-01,-2.645400762557983398e+00
2.032798230648040771e-01,1.498139798641204834e-01,4.720627963542938232e-01,2.776310443878173828e-01,3.107737898826599121e-01,7.030384537087339680e-01,-3.267610549926757812e+00
2.028513848781585693e-01,1.498358845710754395e-01,4.735322594642639160e-01,2.764608860015869141e-01,3.113374114036560059e-01,6.750647852426194806e-01,-3.314154863357543945e+00
1.958487182855606079e-01,1.439263224601745605e-01,4.787851274013519287e-01,2.744899094104766846e-01,3.111129999160766602e-01,4.990787112051968677e-01,-2.737318277359008789e+00
1.972390413284301758e-01,1.450333297252655029e-01,4.781954884529113770e-01,2.741691768169403076e-01,3.114070892333984375e-01,5.136694608624217118e-01,-2.830965757369995117e+00
2.062679380178451538e-01,1.499144136905670166e-01,4.610266983509063721e-01,2.813153862953186035e-01,3.094649910926818848e-01,8.042699113336804206e-01,-2.829538345336914062e+00
2.088188380002975464e-01,1.499225199222564697e-01,4.526200592517852783e-01,2.827019393444061279e-01,3.095957338809967041e-01,8.540992754732703585e-01,-2.522094726562500000e+00
2.024706155061721802e-01,1.496804356575012207e-01,4.746495187282562256e-01,2.752448320388793945e-01,3.118619322776794434e-01,6.431880103840472707e-01,-3.318314790725708008e+00
1.916036605834960938e-01,1.403390765190124512e-01,4.804095029830932617e-01,2.756950855255126953e-01,3.102053701877593994e-01,4.629022521661440015e-01,-2.487271547317504883e+00
1.891459673643112183e-01,1.381177753210067749e-01,4.812576174736022949e-01,2.764896154403686523e-01,3.096870481967926025e-01,4.452098010128807681e-01,-2.359079122543334961e+00
2.094938755035400391e-01,1.498886644840240479e-01,4.504909813404083252e-01,2.829905450344085693e-01,3.097028434276580811e-01,8.655296667368714836e-01,-2.448251724243164062e+00
2.035083323717117310e-01,1.497935950756072998e-01,4.712114334106445312e-01,2.781472504138946533e-01,3.105242550373077393e-01,7.155416318727920721e-01,-3.234552860260009766e+00
2.021862566471099854e-01,1.493402421474456787e-01,4.752535521984100342e-01,2.745400369167327881e-01,3.120898604393005371e-01,6.194584064020968173e-01,-3.286939859390258789e+00
2.026023268699645996e-01,1.497816294431686401e-01,4.742586612701416016e-01,2.756966352462768555e-01,3.116800785064697266e-01,6.558200839435661678e-01,-3.323018312454223633e+00
1.871388256549835205e-01,1.362247616052627563e-01,4.819121062755584717e-01,2.771751284599304199e-01,3.092706203460693359e-01,4.318084278908916884e-01,-2.260759353637695312e+00
2.045026421546936035e-01,1.498029530048370361e-01,4.673656821250915527e-01,2.797439396381378174e-01,3.098429143428802490e-01,7.567707204020835965e-01,-3.078464746475219727e+00
