controllable,controllable,controllable,controllable,controllable,dynamic,output
4.131021797657012939e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027240395545959473e-01,0.000000000000000000e+00,8.005596729065386427e-03,-2.204412221908569336e+00
4.131109118461608887e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027301192283630371e-01,0.000000000000000000e+00,1.674155382362909616e-01,-2.204055547714233398e+00
4.131056368350982666e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027310729026794434e-01,0.000000000000000000e+00,8.883276194408934456e-02,-2.204476118087768555e+00
4.131150543689727783e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027257084846496582e-01,0.000000000000000000e+00,2.160387582566021536e-01,-2.203557014465332031e+00
4.131156504154205322e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027249336242675781e-01,0.000000000000000000e+00,2.221524991167553309e-01,-2.203481674194335938e+00
4.131135642528533936e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027275562286376953e-01,0.000000000000000000e+00,1.983545568775585966e-01,-2.203759431838989258e+00
4.131052792072296143e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027307748794555664e-01,0.000000000000000000e+00,8.192207237869665593e-02,-2.204490423202514648e+00
4.131100177764892578e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027307152748107910e-01,0.000000000000000000e+00,1.557662949278200426e-01,-2.204147815704345703e+00
4.131064116954803467e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027313709259033203e-01,0.000000000000000000e+00,1.008277379523120493e-01,-2.204442739486694336e+00
4.131044745445251465e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027300000190734863e-01,0.000000000000000000e+00,6.972975676691335611e-02,-2.204506397247314453e+00
4.131128191947937012e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027282714843750000e-01,0.000000000000000000e+00,1.914193531555926919e-01,-2.203832149505615234e+00
4.131041467189788818e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027271986007690430e-01,0.000000000000000000e+00,3.416583859463527550e-02,-2.204488039016723633e+00
4.131140410900115967e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027270197868347168e-01,0.000000000000000000e+00,2.043942378728277331e-01,-2.203692913055419922e+00
4.131027758121490479e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027263045310974121e-01,0.000000000000000000e+00,2.596080123725566860e-02,-2.204469919204711914e+00
4.131040275096893311e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027292251586914062e-01,0.000000000000000000e+00,5.638387078753352016e-02,-2.204510927200317383e+00
4.131022989749908447e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027243971824645996e-01,0.000000000000000000e+00,1.064496503718184717e-02,-2.204422235488891602e+00
4.131091833114624023e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027311921119689941e-01,0.000000000000000000e+00,1.443066252166645413e-01,-2.204228401184082031e+00
4.131084680557250977e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027308344841003418e-01,0.000000000000000000e+00,9.345664877386865299e-02,-2.204464435577392578e+00
4.131070971488952637e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027316093444824219e-01,0.000000000000000000e+00,1.136396162008702776e-01,-2.204394578933715820e+00
4.131069183349609375e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027314305305480957e-01,0.000000000000000000e+00,1.346287749217188190e-01,-2.204288721084594727e+00
4.131036996841430664e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027286291122436523e-01,0.000000000000000000e+00,4.899143831546530492e-02,-2.204507589340209961e+00
4.131095707416534424e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027309536933898926e-01,0.000000000000000000e+00,1.498601416345061998e-01,-2.204190731048583984e+00
4.131066799163818359e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027314305305480957e-01,0.000000000000000000e+00,1.196144218191659975e-01,-2.204368114471435547e+00
4.131032824516296387e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027276754379272461e-01,0.000000000000000000e+00,3.912226085064166720e-02,-2.204496383666992188e+00
4.131114780902862549e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.027297019958496094e-01,0.000000000000000000e+00,1.742392218770274781e-01,-2.203996419906616211e+00
