controllable,controllable,controllable,controllable,controllable,dynamic,output
2.154736518859863281e-01,1.315542608499526978e-01,4.462994337081909180e-01,2.751188874244689941e-01,3.041296601295471191e-01,5.555314442929795149e-01,-3.065059661865234375e+00
2.163249850273132324e-01,1.302178502082824707e-01,4.449615776538848877e-01,2.752182781696319580e-01,3.036778569221496582e-01,5.326985973389123386e-01,-2.966583967208862305e+00
2.106189131736755371e-01,1.392192691564559937e-01,4.582332670688629150e-01,2.747100293636322021e-01,3.062447905540466309e-01,6.618757065196034794e-01,-3.291882276535034180e+00
2.123219966888427734e-01,1.363600641489028931e-01,4.534433186054229736e-01,2.747965753078460693e-01,3.055393397808074951e-01,6.275784818427867506e-01,-3.267719268798828125e+00
2.143283337354660034e-01,1.332869976758956909e-01,4.485388100147247314e-01,2.749902904033660889e-01,3.046761751174926758e-01,5.835319680725441494e-01,-3.165519714355468750e+00
2.180737555027008057e-01,1.270944327116012573e-01,4.432542026042938232e-01,2.754336595535278320e-01,3.025381863117218018e-01,4.767531419546215399e-01,-2.679701566696166992e+00
2.063732445240020752e-01,1.486632078886032104e-01,4.694356024265289307e-01,2.756377458572387695e-01,3.084345757961273193e-01,7.547075780136534018e-01,-3.098562717437744141e+00
2.160424441099166870e-01,1.306691616773605347e-01,4.453724324703216553e-01,2.751849293708801270e-01,3.038333356380462646e-01,5.405096691497019989e-01,-3.001759290695190430e+00
2.052273601293563843e-01,1.528788805007934570e-01,4.708461165428161621e-01,2.767733931541442871e-01,3.095621168613433838e-01,7.985397877397839572e-01,-2.895433664321899414e+00
2.095420211553573608e-01,1.412397474050521851e-01,4.613721668720245361e-01,2.747303843498229980e-01,3.067097067832946777e-01,6.830810938117217734e-01,-3.280582189559936523e+00
2.058739364147186279e-01,1.502421200275421143e-01,4.702442884445190430e-01,2.760178148746490479e-01,3.088389039039611816e-01,7.705514956275925087e-01,-3.031779766082763672e+00
2.171074450016021729e-01,1.289092600345611572e-01,4.440089762210845947e-01,2.753117084503173828e-01,3.032130897045135498e-01,5.095824466293312760e-01,-2.854640960693359375e+00
2.130276560783386230e-01,1.352569758892059326e-01,4.515990018844604492e-01,2.748577594757080078e-01,3.052441477775573730e-01,6.126526825187650349e-01,-3.241529703140258789e+00
2.116186469793319702e-01,1.374993920326232910e-01,4.553743898868560791e-01,2.747479975223541260e-01,3.058295249938964844e-01,6.419584381365669445e-01,-3.284117937088012695e+00
2.047826945781707764e-01,1.558149158954620361e-01,4.704323709011077881e-01,2.777409255504608154e-01,3.104494512081146240e-01,8.324357933303832002e-01,-2.705817222595214844e+00
2.177510410547256470e-01,1.277353465557098389e-01,4.434497356414794922e-01,2.753915786743164062e-01,3.027798235416412354e-01,4.884111088715958338e-01,-2.743589639663696289e+00
2.066285014152526855e-01,1.479348540306091309e-01,4.689488112926483154e-01,2.754833698272705078e-01,3.082543015480041504e-01,7.475693347098142372e-01,-3.125853776931762695e+00
2.077909260988235474e-01,1.449943929910659790e-01,4.662618339061737061e-01,2.750069499015808105e-01,3.075587153434753418e-01,7.193972095742061645e-01,-3.214772462844848633e+00
2.191132754087448120e-01,1.245814710855484009e-01,4.431270658969879150e-01,2.755906581878662109e-01,3.015696704387664795e-01,4.308832835958552598e-01,-2.416017293930053711e+00
2.087524533271789551e-01,1.428520381450653076e-01,4.636434018611907959e-01,2.748073637485504150e-01,3.070732653141021729e-01,6.989466451339757525e-01,-3.258923768997192383e+00
2.139705419540405273e-01,1.338238120079040527e-01,4.493335485458374023e-01,2.749512791633605957e-01,3.048372566699981689e-01,5.918079552150710132e-01,-3.190286159515380859e+00
2.046924978494644165e-01,1.569514423608779907e-01,4.699681997299194336e-01,2.781365215778350830e-01,3.108216524124145508e-01,8.464620442862862415e-01,-2.621659040451049805e+00
2.194039672613143921e-01,1.236315071582794189e-01,4.433024525642395020e-01,2.756486237049102783e-01,3.011958003044128418e-01,4.135273973730546060e-01,-2.313450098037719727e+00
2.051267772912979126e-01,1.533907949924468994e-01,4.708554446697235107e-01,2.769348919391632080e-01,3.097100555896759033e-01,8.042319784468466848e-01,-2.865234375000000000e+00
2.185352146625518799e-01,1.260873526334762573e-01,4.430893063545227051e-01,2.754979431629180908e-01,3.021526932716369629e-01,4.583526599264996504e-01,-2.575829029083251953e+00
