controllable,controllable,controllable,controllable,controllable,dynamic,output
4.834270477294921875e-01,1.000000000000000000e+00,4.833055734634399414e-01,5.281140804290771484e-01,7.803316116333007812e-01,1.675092756510228043e-01,-1.135132908821105957e+00
2.086391896009445190e-01,1.504240632057189941e-01,4.514333605766296387e-01,2.785902023315429688e-01,3.138668835163116455e-01,5.237053162815437091e-01,-2.853140592575073242e+00
2.134813666343688965e-01,1.500756442546844482e-01,4.344451129436492920e-01,2.762072086334228516e-01,3.126228451728820801e-01,4.502791037874880886e-01,-2.297781705856323242e+00
2.235018610954284668e-01,1.560453772544860840e-01,4.041203558444976807e-01,2.687038183212280273e-01,3.065590560436248779e-01,3.068463328192889694e-01,-1.199486851692199707e+00
2.172221839427947998e-01,1.508399397134780884e-01,4.226194918155670166e-01,2.737473547458648682e-01,3.108797073364257812e-01,3.991779142275390657e-01,-1.882870435714721680e+00
2.067350298166275024e-01,1.509064584970474243e-01,4.585859179496765137e-01,2.791667580604553223e-01,3.138113915920257568e-01,5.596612984896658372e-01,-3.069160461425781250e+00
2.109665572643280029e-01,1.500880718231201172e-01,4.429552555084228516e-01,2.775764763355255127e-01,3.134458363056182861e-01,4.862289279642952877e-01,-2.582406282424926758e+00
2.221476435661315918e-01,1.542688459157943726e-01,4.079060256481170654e-01,2.698463797569274902e-01,3.076210021972656250e-01,3.275837629011432162e-01,-1.340315222740173340e+00
4.841433763504028320e-01,1.000000000000000000e+00,4.900398850440979004e-01,5.278578400611877441e-01,7.820447087287902832e-01,1.835670541509513698e-01,-1.148672342300415039e+00
2.146969437599182129e-01,1.502112597227096558e-01,4.305204153060913086e-01,2.754606306552886963e-01,3.121221065521240234e-01,4.336487435186432426e-01,-2.162554502487182617e+00
4.876653254032135010e-01,1.000000000000000000e+00,5.244584083557128906e-01,5.294545292854309082e-01,7.909750938415527344e-01,2.416135500086185328e-01,-1.162491679191589355e+00
4.852336347103118896e-01,1.000000000000000000e+00,5.006844997406005859e-01,5.279791951179504395e-01,7.847772836685180664e-01,2.053320638551921762e-01,-1.160408854484558105e+00
4.888114333152770996e-01,1.000000000000000000e+00,5.355359315872192383e-01,5.303553342819213867e-01,7.939144968986511230e-01,2.545329475535885733e-01,-1.158009886741638184e+00
2.056851834058761597e-01,1.511642932891845703e-01,4.621650576591491699e-01,2.793858051300048828e-01,3.135809302330017090e-01,5.816945544369320764e-01,-3.172465324401855469e+00
2.183057218790054321e-01,1.512910574674606323e-01,4.192917943000793457e-01,2.729450762271881104e-01,3.102573752403259277e-01,3.840147235148705374e-01,-1.762232422828674316e+00
4.826546311378479004e-01,1.000000000000000000e+00,4.764368236064910889e-01,5.287225842475891113e-01,7.786031961441040039e-01,1.491788109975324406e-01,-1.114903450012207031e+00
2.097670286893844604e-01,1.502195149660110474e-01,4.472460746765136719e-01,2.781347930431365967e-01,3.137147128582000732e-01,5.048129636362781447e-01,-2.721194028854370117e+00
2.075937092304229736e-01,1.506739258766174316e-01,4.553852081298828125e-01,2.789383530616760254e-01,3.138927817344665527e-01,5.427451875596149833e-01,-2.974071025848388672e+00
2.032500058412551880e-01,1.510772407054901123e-01,4.668866991996765137e-01,2.799429893493652344e-01,3.128422498703002930e-01,6.345147872178739101e-01,-3.306378364562988281e+00
2.123509049415588379e-01,1.500335484743118286e-01,4.381933510303497314e-01,2.768536508083343506e-01,3.130310177803039551e-01,4.660650935482129054e-01,-2.424636602401733398e+00
2.207760065793991089e-01,1.529068201780319214e-01,4.118731021881103516e-01,2.709873318672180176e-01,3.086342811584472656e-01,3.481723972001671275e-01,-1.488305211067199707e+00
2.192319333553314209e-01,1.517915278673171997e-01,4.164831340312957764e-01,2.722314000129699707e-01,3.096822798252105713e-01,3.708085394549156533e-01,-1.659212827682495117e+00
2.043945789337158203e-01,1.512680947780609131e-01,4.654065668582916260e-01,2.796468734741210938e-01,3.131785094738006592e-01,6.095040273807792452e-01,-3.264530658721923828e+00
4.859557747840881348e-01,1.000000000000000000e+00,5.077994465827941895e-01,5.283036828041076660e-01,7.866178154945373535e-01,2.177337155144337122e-01,-1.163587689399719238e+00
4.913087189197540283e-01,1.000000000000000000e+00,5.603823065757751465e-01,5.324451923370361328e-01,8.006564974784851074e-01,2.779852408346067394e-01,-1.143243789672851562e+00
