controllable,controllable,controllable,controllable,controllable,dynamic,output
2.559376955032348633e-01,1.493910998106002808e-01,4.509506523609161377e-01,2.662608921527862549e-01,3.281013071537017822e-01,2.794769609996648474e-01,-1.270427584648132324e+00
2.607496380805969238e-01,1.288987398147583008e-01,4.921904206275939941e-01,2.787405550479888916e-01,3.050494194030761719e-01,4.668243130221049197e-01,-2.406284332275390625e+00
2.610652744770050049e-01,1.341214478015899658e-01,4.855322539806365967e-01,2.768284380435943604e-01,3.083298206329345703e-01,4.389115239855634343e-01,-2.239665746688842773e+00
2.592105567455291748e-01,1.463459134101867676e-01,4.641017913818359375e-01,2.705525457859039307e-01,3.199580013751983643e-01,3.433626783281222838e-01,-1.634766459465026855e+00
2.595254182815551758e-01,1.204221099615097046e-01,5.024813413619995117e-01,2.820291817188262939e-01,3.000703752040863037e-01,5.113713336773157980e-01,-2.631351232528686523e+00
2.610212862491607666e-01,1.379393339157104492e-01,4.801679253578186035e-01,2.753121554851531982e-01,3.110609352588653564e-01,4.160110652455396019e-01,-2.095381259918212891e+00
2.574654221534729004e-01,1.485582888126373291e-01,4.563742876052856445e-01,2.680756151676177979e-01,3.246546983718872070e-01,3.062256355366641536e-01,-1.416072487831115723e+00
2.574891149997711182e-01,1.127880737185478210e-01,5.127038359642028809e-01,2.860026657581329346e-01,2.953881621360778809e-01,5.669855868537934107e-01,-2.794603109359741211e+00
2.580652534961700439e-01,1.480001062154769897e-01,4.587773382663726807e-01,2.688600122928619385e-01,3.231651484966278076e-01,3.179121604667060619e-01,-1.482981204986572266e+00
2.603614330291748047e-01,1.430782377719879150e-01,4.715260863304138184e-01,2.728118002414703369e-01,3.157025575637817383e-01,3.777391418711333326e-01,-1.849997520446777344e+00
2.578945457935333252e-01,1.139456704258918762e-01,5.109626650810241699e-01,2.852759957313537598e-01,2.961152195930480957e-01,5.556855469427679495e-01,-2.774458169937133789e+00
2.553088665008544922e-01,1.097459644079208374e-01,5.213083028793334961e-01,2.894113063812255859e-01,2.933839261531829834e-01,6.448912113488043385e-01,-2.744598627090454102e+00
2.586180567741394043e-01,1.164194270968437195e-01,5.075517892837524414e-01,2.839067876338958740e-01,2.976551055908203125e-01,5.362807959970223859e-01,-2.723752260208129883e+00
2.566824257373809814e-01,1.110166460275650024e-01,5.159035325050354004e-01,2.873514890670776367e-01,2.942764759063720703e-01,5.910334854505931990e-01,-2.813670873641967773e+00
2.562859952449798584e-01,1.103991717100143433e-01,5.174035429954528809e-01,2.879721224308013916e-01,2.938903570175170898e-01,6.043053008121491709e-01,-2.810429573059082031e+00
2.610678672790527344e-01,1.366087496280670166e-01,4.821336865425109863e-01,2.758691012859344482e-01,3.100502490997314453e-01,4.244466621176327115e-01,-2.149028778076171875e+00
2.546626627445220947e-01,1.103857681155204773e-01,5.251775979995727539e-01,2.903991043567657471e-01,2.932951748371124268e-01,6.882003806350929231e-01,-2.598205327987670898e+00
2.548192441463470459e-01,1.100891083478927612e-01,5.239797234535217285e-01,2.901427745819091797e-01,2.933136522769927979e-01,6.749345430012746450e-01,-2.649887084960937500e+00
2.558838427066802979e-01,1.099648997187614441e-01,5.189386010169982910e-01,2.885777950286865234e-01,2.936084270477294922e-01,6.193233945346587888e-01,-2.795460700988769531e+00
2.605054676532745361e-01,1.266357302665710449e-01,4.949510991573333740e-01,2.795688807964324951e-01,3.037093877792358398e-01,4.784260747798080304e-01,-2.470771074295043945e+00
2.608445882797241211e-01,1.401586979627609253e-01,4.767083227634429932e-01,2.743249833583831787e-01,3.128810226917266846e-01,4.009118584231010085e-01,-1.998591065406799316e+00
2.596932053565979004e-01,1.452824622392654419e-01,4.668087661266326904e-01,2.713913917541503906e-01,3.183768689632415771e-01,3.560586128720257815e-01,-1.713143825531005859e+00
2.600829899311065674e-01,1.235902607440948486e-01,4.986265003681182861e-01,2.807272374629974365e-01,3.019305467605590820e-01,4.941605600009119081e-01,-2.552143335342407227e+00
2.556320726871490479e-01,1.098030805587768555e-01,5.199438929557800293e-01,2.889519333839416504e-01,2.934853136539459229e-01,6.298682054436594013e-01,-2.778171777725219727e+00
2.569847702980041504e-01,1.489007025957107544e-01,4.545775949954986572e-01,2.674822509288787842e-01,3.257834315299987793e-01,2.974220535677836730e-01,-1.366950392723083496e+00
