controllable,controllable,controllable,controllable,controllable,dynamic,output
2.085834294557571411e-01,1.449196040630340576e-01,4.743626415729522705e-01,2.748160958290100098e-01,3.135725259780883789e-01,5.214043461114916678e-01,-2.877460002899169922e+00
2.294012606143951416e-01,1.592423170804977417e-01,4.325551092624664307e-01,2.811511456966400146e-01,3.013602495193481445e-01,9.015539068047847548e-01,-2.246998786926269531e+00
2.270536124706268311e-01,1.587432324886322021e-01,4.358405470848083496e-01,2.809231877326965332e-01,3.032343387603759766e-01,8.716494307717638224e-01,-2.440436601638793945e+00
2.052169442176818848e-01,1.466356962919235229e-01,4.756102859973907471e-01,2.753192484378814697e-01,3.131586313247680664e-01,5.607752378473706001e-01,-3.087009429931640625e+00
2.062809914350509644e-01,1.529628187417984009e-01,4.716966152191162109e-01,2.769803702831268311e-01,3.112397491931915283e-01,6.793754571082046834e-01,-3.311013460159301758e+00
2.036343961954116821e-01,1.485342085361480713e-01,4.757632613182067871e-01,2.758077085018157959e-01,3.126688897609710693e-01,6.020225900841016387e-01,-3.243912458419799805e+00
2.163742333650588989e-01,1.571324318647384644e-01,4.542241990566253662e-01,2.793590128421783447e-01,3.080470860004425049e-01,7.746945794558381948e-01,-3.007725954055786133e+00
2.141069173812866211e-01,1.566149294376373291e-01,4.583333730697631836e-01,2.789213657379150391e-01,3.087861537933349609e-01,7.560467818657177208e-01,-3.093971490859985352e+00
2.086550742387771606e-01,1.545395553112030029e-01,4.679476022720336914e-01,2.776473164558410645e-01,3.104797303676605225e-01,7.067258229267505687e-01,-3.262601852416992188e+00
2.282818108797073364e-01,1.589771360158920288e-01,4.340409040451049805e-01,2.810499370098114014e-01,3.023338913917541504e-01,8.864404753702574968e-01,-2.344980478286743164e+00
2.041077762842178345e-01,1.506191194057464600e-01,4.746862947940826416e-01,2.762705981731414795e-01,3.120683729648590088e-01,6.409412159697880362e-01,-3.316432237625122070e+00
2.037165164947509766e-01,1.498141139745712280e-01,4.752570390701293945e-01,2.760822474956512451e-01,3.123114407062530518e-01,6.267209077830210306e-01,-3.299024820327758789e+00
2.240300774574279785e-01,1.583045870065689087e-01,4.407078027725219727e-01,2.805570960044860840e-01,3.049847781658172607e-01,8.403118039923973548e-01,-2.638415813446044922e+00
2.080226987600326538e-01,1.541765481233596802e-01,4.689889550209045410e-01,2.774763405323028564e-01,3.106777071952819824e-01,7.000684147189741857e-01,-3.277613878250122070e+00
2.254265397787094116e-01,1.584870219230651855e-01,4.384032487869262695e-01,2.807350456714630127e-01,3.042409420013427734e-01,8.540768296318816954e-01,-2.552434206008911133e+00
2.107817083597183228e-01,1.555356979370117188e-01,4.642903208732604980e-01,2.781863808631896973e-01,3.098221123218536377e-01,7.272422456375328137e-01,-3.204127073287963867e+00
2.124957442283630371e-01,1.561497002840042114e-01,4.612409770488739014e-01,2.785802781581878662e-01,3.092922568321228027e-01,7.424121473761708945e-01,-3.149895191192626953e+00
2.211118489503860474e-01,1.579030305147171021e-01,4.457425475120544434e-01,2.801463603973388672e-01,3.063037693500518799e-01,8.139885866726640495e-01,-2.796303510665893555e+00
2.060931026935577393e-01,1.461115479469299316e-01,4.753486514091491699e-01,2.751570343971252441e-01,3.132921755313873291e-01,5.484748366020576471e-01,-3.026781320571899414e+00
2.035760879516601562e-01,1.490544378757476807e-01,4.756152927875518799e-01,2.759190201759338379e-01,3.125275671482086182e-01,6.123994159129860781e-01,-3.270854234695434570e+00
2.047781050205230713e-01,1.515183448791503906e-01,4.737983644008636475e-01,2.765122652053833008e-01,3.117773830890655518e-01,6.559499244913077343e-01,-3.323340415954589844e+00
2.225727587938308716e-01,1.580994725227355957e-01,4.431968033313751221e-01,2.803590297698974609e-01,3.056768774986267090e-01,8.268240021351399571e-01,-2.720571994781494141e+00
2.102826237678527832e-01,1.442238986492156982e-01,4.735434055328369141e-01,2.746525704860687256e-01,3.137226104736328125e-01,5.060420064433875931e-01,-2.784614562988281250e+00
2.188123166561126709e-01,1.575651019811630249e-01,4.498318433761596680e-01,2.797837853431701660e-01,3.071952164173126221e-01,7.946308079003825409e-01,-2.904835939407348633e+00
2.041731625795364380e-01,1.475459039211273193e-01,4.758200645446777344e-01,2.755727171897888184e-01,3.129290342330932617e-01,5.809894636693261338e-01,-3.173298835754394531e+00
