controllable,controllable,controllable,controllable,controllable,dynamic,output
4.056401848793029785e-01,8.590784072875976562e-01,0.000000000000000000e+00,5.879898071289062500e-01,0.000000000000000000e+00,1.837444535187806316e-01,-2.232577562332153320e+00
4.144541323184967041e-01,8.416315913200378418e-01,0.000000000000000000e+00,5.686234831809997559e-01,0.000000000000000000e+00,3.037099662652453791e-01,-1.044740796089172363e+00
4.082891047000885010e-01,8.589778542518615723e-01,0.000000000000000000e+00,5.900277495384216309e-01,0.000000000000000000e+00,1.595233249961267585e-01,-2.486688137054443359e+00
4.113509953022003174e-01,8.586046099662780762e-01,0.000000000000000000e+00,5.919709801673889160e-01,0.000000000000000000e+00,1.326055425684963818e-01,-2.725425004959106445e+00
4.233491718769073486e-01,8.296079635620117188e-01,0.000000000000000000e+00,5.611059069633483887e-01,0.000000000000000000e+00,3.260754778670561516e-01,-8.882802128791809082e-01
4.166156947612762451e-01,8.574057221412658691e-01,2.366139739751815796e-02,5.951507091522216797e-01,0.000000000000000000e+00,8.479648747772839529e-03,-2.650630712509155273e+00
4.140725433826446533e-01,8.580812811851501465e-01,0.000000000000000000e+00,5.936247110366821289e-01,0.000000000000000000e+00,1.004585414466928478e-01,-2.903747320175170898e+00
4.095981717109680176e-01,8.588413000106811523e-01,0.000000000000000000e+00,5.908874869346618652e-01,0.000000000000000000e+00,1.483092581271501786e-01,-2.593597650527954102e+00
4.159224033355712891e-01,8.574329614639282227e-01,1.695146039128303528e-02,5.947816967964172363e-01,0.000000000000000000e+00,4.961695452796531514e-02,-2.884151458740234375e+00
4.356751441955566406e-01,8.117182850837707520e-01,0.000000000000000000e+00,5.509254336357116699e-01,0.000000000000000000e+00,3.500985893810972249e-01,-7.465391159057617188e-01
4.162067174911499023e-01,8.573761582374572754e-01,1.981636695563793182e-02,5.949470400810241699e-01,0.000000000000000000e+00,3.507689756497634620e-02,-2.818817615509033203e+00
4.054357111454010010e-01,8.533124327659606934e-01,0.000000000000000000e+00,5.777816176414489746e-01,0.000000000000000000e+00,2.646946751170062839e-01,-1.375601649284362793e+00
4.318394064903259277e-01,8.174121975898742676e-01,0.000000000000000000e+00,5.541082024574279785e-01,0.000000000000000000e+00,3.430766674556908202e-01,-7.852678894996643066e-01
4.136149287223815918e-01,8.581938147544860840e-01,0.000000000000000000e+00,5.933424234390258789e-01,0.000000000000000000e+00,1.074396137878488450e-01,-2.877219915390014648e+00
4.063214063644409180e-01,8.590788841247558594e-01,0.000000000000000000e+00,5.885784029960632324e-01,0.000000000000000000e+00,1.770440743634293934e-01,-2.305101394653320312e+00
4.031714200973510742e-01,8.574255704879760742e-01,0.000000000000000000e+00,5.828259587287902832e-01,0.000000000000000000e+00,2.321021210436891580e-01,-1.702662348747253418e+00
4.152078926563262939e-01,8.576872944831848145e-01,9.110543876886367798e-03,5.943360328674316406e-01,0.000000000000000000e+00,7.574193126526641839e-02,-2.939230203628540039e+00
4.045349657535552979e-01,8.589586019515991211e-01,0.000000000000000000e+00,5.868280529975891113e-01,0.000000000000000000e+00,1.962188315685823858e-01,-2.095228195190429688e+00
4.086499214172363281e-01,8.490971922874450684e-01,0.000000000000000000e+00,5.740627646446228027e-01,0.000000000000000000e+00,2.827976622741786294e-01,-1.213091611862182617e+00
4.118953645229339600e-01,8.449456691741943359e-01,0.000000000000000000e+00,5.709217190742492676e-01,0.000000000000000000e+00,2.955117047557805354e-01,-1.108204603195190430e+00
4.155072569847106934e-01,8.575718998908996582e-01,1.246515754610300064e-02,5.945252180099487305e-01,0.000000000000000000e+00,6.623518505386573330e-02,-2.929419517517089844e+00
4.165193140506744385e-01,8.573829531669616699e-01,2.283606678247451782e-02,5.951073765754699707e-01,0.000000000000000000e+00,1.544761568344180276e-02,-2.699778795242309570e+00
4.041740298271179199e-01,8.551691174507141113e-01,0.000000000000000000e+00,5.797531008720397949e-01,0.000000000000000000e+00,2.532874062710105956e-01,-1.485454440116882324e+00
4.483791887760162354e-01,7.924255132675170898e-01,0.000000000000000000e+00,5.400610566139221191e-01,0.000000000000000000e+00,3.723435407935487551e-01,-6.374245285987854004e-01
4.035883843898773193e-01,8.585816025733947754e-01,0.000000000000000000e+00,5.853079557418823242e-01,0.000000000000000000e+00,2.110957217759129312e-01,-1.930481195449829102e+00
