controllable,controllable,controllable,controllable,controllable,dynamic,output
4.043022096157073975e-01,8.763347268104553223e-01,1.000000000000000000e+00,5.709100365638732910e-01,0.000000000000000000e+00,4.223490163715264145e-02,-3.182841539382934570e+00
4.041199386119842529e-01,8.762685656547546387e-01,1.000000000000000000e+00,5.708288550376892090e-01,0.000000000000000000e+00,3.431888058121673052e-02,-3.183989286422729492e+00
4.033033847808837891e-01,8.747707009315490723e-01,1.000000000000000000e+00,5.708124637603759766e-01,0.000000000000000000e+00,7.879407377151774602e-04,-3.138137817382812500e+00
4.058718681335449219e-01,8.701668977737426758e-01,1.000000000000000000e+00,5.729642510414123535e-01,0.000000000000000000e+00,1.206459807456835426e-01,-2.932834148406982422e+00
4.046366214752197266e-01,8.761056065559387207e-01,1.000000000000000000e+00,5.711418986320495605e-01,0.000000000000000000e+00,5.740935543797092561e-02,-3.167468547821044922e+00
4.055457711219787598e-01,8.725556731224060059e-01,1.000000000000000000e+00,5.723409056663513184e-01,0.000000000000000000e+00,1.031373304353965514e-01,-3.022307634353637695e+00
4.038392901420593262e-01,8.759529590606689453e-01,1.000000000000000000e+00,5.707621574401855469e-01,0.000000000000000000e+00,2.257183801123645653e-02,-3.177069425582885742e+00
4.054774045944213867e-01,8.729866743087768555e-01,1.000000000000000000e+00,5.722217559814453125e-01,0.000000000000000000e+00,9.950251899149663293e-02,-3.038782835006713867e+00
4.052794575691223145e-01,8.740808963775634766e-01,1.000000000000000000e+00,5.719035863876342773e-01,0.000000000000000000e+00,8.914898212991259618e-02,-3.081366777420043945e+00
4.049467444419860840e-01,8.754128217697143555e-01,1.000000000000000000e+00,5.714573264122009277e-01,0.000000000000000000e+00,7.231483023915102892e-02,-3.135808944702148438e+00
4.051696658134460449e-01,8.745909333229064941e-01,1.000000000000000000e+00,5.717443227767944336e-01,0.000000000000000000e+00,8.350651758295854488e-02,-3.101727724075317383e+00
4.060643017292022705e-01,8.685222864151000977e-01,1.000000000000000000e+00,5.733738541603088379e-01,0.000000000000000000e+00,1.310763550552718759e-01,-2.872395753860473633e+00
4.040217101573944092e-01,8.761855959892272949e-01,1.000000000000000000e+00,5.707980990409851074e-01,0.000000000000000000e+00,3.016733148620972388e-02,-3.182712316513061523e+00
4.061250388622283936e-01,8.679717183113098145e-01,1.000000000000000000e+00,5.735092163085937500e-01,0.000000000000000000e+00,1.343739869234688578e-01,-2.852308988571166992e+00
4.036139547824859619e-01,8.755387663841247559e-01,1.000000000000000000e+00,5.707566142082214355e-01,0.000000000000000000e+00,1.330330196663779586e-02,-3.164517879486083984e+00
4.053494334220886230e-01,8.737198710441589355e-01,1.000000000000000000e+00,5.720117092132568359e-01,0.000000000000000000e+00,9.278340218549567531e-02,-3.067171335220336914e+00
4.035266339778900146e-01,8.753452301025390625e-01,1.000000000000000000e+00,5.707637667655944824e-01,0.000000000000000000e+00,9.765729831380581469e-03,-3.158133268356323242e+00
4.044025242328643799e-01,8.763172626495361328e-01,1.000000000000000000e+00,5.709681510925292969e-01,0.000000000000000000e+00,4.668945991983026317e-02,-3.180120944976806641e+00
4.063441753387451172e-01,8.658752441406250000e-01,1.000000000000000000e+00,5.740160346031188965e-01,0.000000000000000000e+00,1.462713450720333208e-01,-2.776356220245361328e+00
4.059374630451202393e-01,8.696230649948120117e-01,1.000000000000000000e+00,5.731012225151062012e-01,0.000000000000000000e+00,1.242054559763288157e-01,-2.912760734558105469e+00
4.062640070915222168e-01,8.666560649871826172e-01,1.000000000000000000e+00,5.738281607627868652e-01,0.000000000000000000e+00,1.419440421159641197e-01,-2.804579973220825195e+00
4.056736528873443604e-01,8.716845512390136719e-01,1.000000000000000000e+00,5.725733041763305664e-01,0.000000000000000000e+00,1.099580303014782434e-01,-2.989377021789550781e+00
4.044712483882904053e-01,8.762803673744201660e-01,1.000000000000000000e+00,5.710135698318481445e-01,0.000000000000000000e+00,4.979187621419355753e-02,-3.177344083786010742e+00
4.050148129463195801e-01,8.751910328865051270e-01,1.000000000000000000e+00,5.715395212173461914e-01,0.000000000000000000e+00,7.569820855542595817e-02,-3.126412630081176758e+00
4.047268927097320557e-01,8.759550452232360840e-01,1.000000000000000000e+00,5.712231397628784180e-01,0.000000000000000000e+00,6.164196408071156291e-02,-3.160120248794555664e+00
