controllable,controllable,controllable,controllable,controllable,dynamic,output
2.108633965253829956e-01,1.624339818954467773e-01,4.376359283924102783e-01,2.638346850872039795e-01,3.235266804695129395e-01,2.794769609996648474e-01,-1.039249539375305176e+00
2.084092348814010620e-01,1.429334431886672974e-01,4.796365201473236084e-01,2.745740711688995361e-01,3.126538097858428955e-01,4.668243130221049197e-01,-2.486183404922485352e+00
2.046960741281509399e-01,1.486624628305435181e-01,4.725738763809204102e-01,2.729368209838867188e-01,3.156878352165222168e-01,4.389115239855634343e-01,-2.293480873107910156e+00
2.042200267314910889e-01,1.601657867431640625e-01,4.525389671325683594e-01,2.675057947635650635e-01,3.219633698463439941e-01,3.433626783281222838e-01,-1.516844391822814941e+00
2.166828215122222900e-01,1.323358118534088135e-01,4.925651848316192627e-01,2.776360213756561279e-01,3.065915405750274658e-01,5.113713336773157980e-01,-2.719944715499877930e+00
2.029793560504913330e-01,1.525248587131500244e-01,4.674429297447204590e-01,2.716641426086425781e-01,3.177176117897033691e-01,4.160110652455396019e-01,-2.116636037826538086e+00
2.076175808906555176e-01,1.618879884481430054e-01,4.442748129367828369e-01,2.653337419033050537e-01,3.230892121791839600e-01,3.062256355366641536e-01,-1.228046298027038574e+00
2.266554534435272217e-01,1.213670074939727783e-01,5.081613659858703613e-01,2.819140255451202393e-01,2.988304495811462402e-01,5.669855868537934107e-01,-2.844828605651855469e+00
2.063983529806137085e-01,1.614776849746704102e-01,4.469835758209228516e-01,2.660101354122161865e-01,3.228026926517486572e-01,3.179121604667060619e-01,-1.315965771675109863e+00
2.025585174560546875e-01,1.573513299226760864e-01,4.595887660980224609e-01,2.695099115371704102e-01,3.203262388706207275e-01,3.777391418711333326e-01,-1.801230669021606445e+00
2.248515486717224121e-01,1.231213510036468506e-01,5.052537322044372559e-01,2.810812592506408691e-01,3.002516031265258789e-01,5.556855469427679495e-01,-2.836287975311279297e+00
2.362525016069412231e-01,1.167842671275138855e-01,5.250592827796936035e-01,2.860254645347595215e-01,2.920733690261840820e-01,6.448912113488043385e-01,-2.680392742156982422e+00
2.214524298906326294e-01,1.267523020505905151e-01,4.999029934406280518e-01,2.795747816562652588e-01,3.029326200485229492e-01,5.362807959970223859e-01,-2.801192045211791992e+00
2.300653904676437378e-01,1.186648681759834290e-01,5.138139128684997559e-01,2.834964990615844727e-01,2.962334156036376953e-01,5.910334854505931990e-01,-2.833869695663452148e+00
2.317328304052352905e-01,1.176905557513237000e-01,5.166895389556884766e-01,2.842430174350738525e-01,2.950420081615447998e-01,6.043053008121491709e-01,-2.811487436294555664e+00
2.034722715616226196e-01,1.511920094490051270e-01,4.692766070365905762e-01,2.721306085586547852e-01,3.170142769813537598e-01,4.244466621176327115e-01,-2.183318376541137695e+00
2.407436519861221313e-01,1.180648878216743469e-01,5.345353484153747559e-01,2.873283326625823975e-01,2.891126871109008789e-01,6.882003806350929231e-01,-2.462781906127929688e+00
2.393720448017120361e-01,1.174933910369873047e-01,5.315079092979431152e-01,2.869772315025329590e-01,2.900538444519042969e-01,6.749345430012746450e-01,-2.535778284072875977e+00
2.334834635257720947e-01,1.170556694269180298e-01,5.198122859001159668e-01,2.849831581115722656e-01,2.938548028469085693e-01,6.193233945346587888e-01,-2.773239612579345703e+00
2.103833109140396118e-01,1.402664184570312500e-01,4.828545451164245605e-01,2.753106653690338135e-01,3.112030923366546631e-01,4.784260747798080304e-01,-2.556755542755126953e+00
2.024792879819869995e-01,1.546610295772552490e-01,4.642821252346038818e-01,2.708249092102050781e-01,3.188557028770446777e-01,4.009118584231010085e-01,-1.993991255760192871e+00
2.034177631139755249e-01,1.592810451984405518e-01,4.551900029182434082e-01,2.682501673698425293e-01,3.214301764965057373e-01,3.560586128720257815e-01,-1.620749831199645996e+00
2.133184075355529785e-01,1.364856213331222534e-01,4.874244630336761475e-01,2.763771712779998779e-01,3.090738058090209961e-01,4.941605600009119081e-01,-2.641995906829833984e+00
2.346491217613220215e-01,1.168245822191238403e-01,5.219705700874328613e-01,2.854421734809875488e-01,2.930952608585357666e-01,6.298682054436594013e-01,-2.738877773284912109e+00
2.086190730333328247e-01,1.621252894401550293e-01,4.421597719192504883e-01,2.648315429687500000e-01,3.232661187648773193e-01,2.974220535677836730e-01,-1.163913249969482422e+00
