controllable,controllable,controllable,controllable,controllable,dynamic,output
4.043743014335632324e-01,8.822807669639587402e-01,1.000000000000000000e+00,5.762324333190917969e-01,1.183852627873420715e-01,6.840378059449234160e-02,-3.160432577133178711e+00
4.036822319030761719e-01,8.798198103904724121e-01,1.000000000000000000e+00,5.748943090438842773e-01,5.359499901533126831e-02,1.547027921446544607e-01,-2.666262388229370117e+00
4.047740995883941650e-01,8.825147151947021484e-01,1.000000000000000000e+00,5.767723917961120605e-01,1.243628636002540588e-01,4.295298195090588994e-02,-3.198464393615722656e+00
4.041971862316131592e-01,8.820942044258117676e-01,1.000000000000000000e+00,5.759366154670715332e-01,1.140276938676834106e-01,7.880947224537988849e-02,-3.128444671630859375e+00
4.036770164966583252e-01,8.801209926605224609e-01,1.000000000000000000e+00,5.748848319053649902e-01,6.213745474815368652e-02,1.462549536378129900e-01,-2.732383728027343750e+00
4.036777615547180176e-01,8.802235126495361328e-01,1.000000000000000000e+00,5.748884677886962891e-01,6.500434130430221558e-02,1.433379500117803462e-01,-2.754630327224731445e+00
4.040304124355316162e-01,8.818484544754028320e-01,1.000000000000000000e+00,5.756363272666931152e-01,1.082383394241333008e-01,8.970547668426596954e-02,-3.085258245468139648e+00
4.039222598075866699e-01,8.816364407539367676e-01,1.000000000000000000e+00,5.754384994506835938e-01,1.029709726572036743e-01,9.806702226122426813e-02,-3.045794248580932617e+00
4.039713442325592041e-01,8.817415237426757812e-01,1.000000000000000000e+00,5.755324363708496094e-01,1.055853143334388733e-01,9.403766281518451120e-02,-3.065470933914184570e+00
4.050332605838775635e-01,8.824572563171386719e-01,1.000000000000000000e+00,5.764831900596618652e-01,1.236622482538223267e-01,3.827085377025469040e-03,-3.147253036499023438e+00
4.048324823379516602e-01,8.825249075889587402e-01,1.000000000000000000e+00,5.768116712570190430e-01,1.248213052749633789e-01,3.810937102689217898e-02,-3.199151277542114258e+00
4.044374525547027588e-01,8.823342919349670410e-01,1.000000000000000000e+00,5.763328075408935547e-01,1.196437329053878784e-01,6.475190069520540825e-02,-3.169433355331420898e+00
4.049888253211975098e-01,8.825020790100097656e-01,1.000000000000000000e+00,5.767375826835632324e-01,1.249404028058052063e-01,1.831897245912975439e-02,-3.180848836898803711e+00
4.036851823329925537e-01,8.804618716239929199e-01,1.000000000000000000e+00,5.749115943908691406e-01,7.166298478841781616e-02,1.364044821503958560e-01,-2.806149244308471680e+00
4.045867025852203369e-01,8.824362754821777344e-01,1.000000000000000000e+00,5.765539407730102539e-01,1.221290901303291321e-01,5.585152753734669989e-02,-3.186421871185302734e+00
4.037130475044250488e-01,8.808007240295410156e-01,1.000000000000000000e+00,5.749861001968383789e-01,8.097751438617706299e-02,1.261905042053627357e-01,-2.878113269805908203e+00
4.037752747535705566e-01,8.811773061752319336e-01,1.000000000000000000e+00,5.751339197158813477e-01,9.108283370733261108e-02,1.141897953883551087e-01,-2.955681800842285156e+00
4.046580195426940918e-01,8.824729919433593750e-01,1.000000000000000000e+00,5.766479969024658203e-01,1.230978444218635559e-01,5.127308532271663416e-02,-3.192403078079223633e+00
4.038399457931518555e-01,8.814166784286499023e-01,1.000000000000000000e+00,5.752732753753662109e-01,9.737314283847808838e-02,1.060261737756301170e-01,-3.003493309020996094e+00
4.050215184688568115e-01,8.824759721755981445e-01,1.000000000000000000e+00,5.766064524650573730e-01,1.243056729435920715e-01,9.885061770583486451e-03,-3.163251876831054688e+00
4.036831259727478027e-01,8.797447681427001953e-01,1.000000000000000000e+00,5.748993754386901855e-01,5.147721245884895325e-02,1.567507922556649336e-01,-2.649888277053833008e+00
4.037544131278991699e-01,8.810752034187316895e-01,1.000000000000000000e+00,5.750862360000610352e-01,8.838860690593719482e-02,1.175122552433633255e-01,-2.935032367706298828e+00
4.043104350566864014e-01,8.822200298309326172e-01,1.000000000000000000e+00,5.761281847953796387e-01,1.169710010290145874e-01,7.209190492120706728e-02,-3.150159358978271484e+00
4.049651026725769043e-01,8.825142383575439453e-01,1.000000000000000000e+00,5.767843127250671387e-01,1.251304447650909424e-01,2.261961702578550032e-02,-3.187632799148559570e+00
4.049076139926910400e-01,8.825277686119079590e-01,1.000000000000000000e+00,5.768281817436218262e-01,1.251889616250991821e-01,3.046220177866350298e-02,-3.196038961410522461e+00
