controllable,controllable,controllable,controllable,controllable,dynamic,output
2.180093377828598022e-01,1.280350089073181152e-01,4.410159885883331299e-01,2.739335894584655762e-01,3.036744892597198486e-01,5.555314442929795149e-01,-3.037623405456542969e+00
2.190102785825729370e-01,1.266476511955261230e-01,4.390427172183990479e-01,2.740812003612518311e-01,3.033441007137298584e-01,5.326985973389123386e-01,-2.934271574020385742e+00
2.121607512235641479e-01,1.362344920635223389e-01,4.557819962501525879e-01,2.733519971370697021e-01,3.053885996341705322e-01,6.618757065196034794e-01,-3.284350872039794922e+00
2.142782956361770630e-01,1.330959349870681763e-01,4.500431418418884277e-01,2.734733521938323975e-01,3.047714829444885254e-01,6.275784818427867506e-01,-3.254783868789672852e+00
2.166698724031448364e-01,1.298429071903228760e-01,4.440003633499145508e-01,2.737476527690887451e-01,3.040847778320312500e-01,5.835319680725441494e-01,-3.144033670425415039e+00
2.211030125617980957e-01,1.234157681465148926e-01,4.356610476970672607e-01,2.744122147560119629e-01,3.025292754173278809e-01,4.767531419546215399e-01,-2.636400222778320312e+00
2.057375013828277588e-01,1.476338952779769897e-01,4.705804586410522461e-01,2.747058570384979248e-01,3.076633214950561523e-01,7.547075780136534018e-01,-3.101056575775146484e+00
2.186767905950546265e-01,1.271165758371353149e-01,4.396740794181823730e-01,2.740310132503509521e-01,3.034571111202239990e-01,5.405096691497019989e-01,-2.971105098724365234e+00
2.029766291379928589e-01,1.531970798969268799e-01,4.742863774299621582e-01,2.763787209987640381e-01,3.089514076709747314e-01,7.985397877397839572e-01,-2.901749610900878906e+00
2.107358723878860474e-01,1.385348886251449585e-01,4.595895111560821533e-01,2.733822464942932129e-01,3.058294653892517090e-01,6.830810938117217734e-01,-3.275774240493774414e+00
2.046986520290374756e-01,1.496925801038742065e-01,4.721742272377014160e-01,2.752635180950164795e-01,3.081217110157012939e-01,7.705514956275925087e-01,-3.035736083984375000e+00
2.199368476867675781e-01,1.252945512533187866e-01,4.374179840087890625e-01,2.742224931716918945e-01,3.030097186565399170e-01,5.095824466293312760e-01,-2.817554235458374023e+00
2.151289135217666626e-01,1.319165527820587158e-01,4.478110373020172119e-01,2.735590338706970215e-01,3.045297265052795410e-01,6.126526825187650349e-01,-3.225865840911865234e+00
2.134212851524353027e-01,1.343309879302978516e-01,4.523574709892272949e-01,2.734054327011108398e-01,3.050179183483123779e-01,6.419584381365669445e-01,-3.273602485656738281e+00
2.010181546211242676e-01,1.571481227874755859e-01,4.759336411952972412e-01,2.778289616107940674e-01,3.099722266197204590e-01,8.324357933303832002e-01,-2.714327096939086914e+00
2.207102477550506592e-01,1.240791082382202148e-01,4.362192451953887939e-01,2.743462622165679932e-01,3.027008175849914551e-01,4.884111088715958338e-01,-2.702400445938110352e+00
2.062199413776397705e-01,1.466968506574630737e-01,4.697552025318145752e-01,2.744800746440887451e-01,3.074611425399780273e-01,7.475693347098142372e-01,-3.127672672271728516e+00
2.081827372312545776e-01,1.430092453956604004e-01,4.658321440219879150e-01,2.737851142883300781e-01,3.066998124122619629e-01,7.193972095742061645e-01,-3.213859081268310547e+00
2.224189192056655884e-01,1.208105310797691345e-01,4.340628981590270996e-01,2.746594250202178955e-01,3.018475770950317383e-01,4.308832835958552598e-01,-2.365676641464233398e+00
2.096282839775085449e-01,1.404228806495666504e-01,4.624173343181610107e-01,2.734940648078918457e-01,3.061927855014801025e-01,6.989466451339757525e-01,-3.255904912948608398e+00
2.162453383207321167e-01,1.304055601358413696e-01,4.450079202651977539e-01,2.736919820308685303e-01,3.042082488536834717e-01,5.918079552150710132e-01,-3.170508384704589844e+00
2.002429217100143433e-01,1.586541682481765747e-01,4.764072895050048828e-01,2.784302234649658203e-01,3.103977739810943604e-01,8.464620442862862415e-01,-2.630801677703857422e+00
2.228144556283950806e-01,1.198145598173141479e-01,4.336614906787872314e-01,2.747517526149749756e-01,3.015857040882110596e-01,4.135273973730546060e-01,-2.261044979095458984e+00
2.026411741971969604e-01,1.538828313350677490e-01,4.746230244636535645e-01,2.766177654266357422e-01,3.091219365596771240e-01,8.042319784468466848e-01,-2.871977806091308594e+00
2.216769307851791382e-01,1.223710253834724426e-01,4.349149167537689209e-01,2.745131254196166992e-01,3.022572994232177734e-01,4.583526599264996504e-01,-2.529444694519042969e+00
