controllable,controllable,controllable,controllable,controllable,dynamic,output
4.042798876762390137e-01,8.822548985481262207e-01,1.000000000000000000e+00,5.745640993118286133e-01,1.059425398707389832e-01,8.005596729065386427e-03,-3.158931970596313477e+00
4.035801291465759277e-01,8.847503662109375000e-01,1.000000000000000000e+00,5.788335204124450684e-01,6.416736543178558350e-02,1.674155382362909616e-01,-2.558691501617431641e+00
4.039822518825531006e-01,8.839624524116516113e-01,1.000000000000000000e+00,5.749272704124450684e-01,9.098768979310989380e-02,8.883276194408934456e-02,-3.086309194564819336e+00
4.029057025909423828e-01,8.856825232505798340e-01,1.000000000000000000e+00,5.829403400421142578e-01,4.671809077262878418e-02,2.160387582566021536e-01,-2.136884450912475586e+00
4.027852416038513184e-01,8.858228325843811035e-01,1.000000000000000000e+00,5.835220813751220703e-01,4.443583264946937561e-02,2.221524991167553309e-01,-2.083101749420166016e+00
4.032058715820312500e-01,8.853030800819396973e-01,1.000000000000000000e+00,5.813320875167846680e-01,5.318211019039154053e-02,1.983545568775585966e-01,-2.292564868927001953e+00
4.039961099624633789e-01,8.838954567909240723e-01,1.000000000000000000e+00,5.747833251953125000e-01,9.322840720415115356e-02,8.192207237869665593e-02,-3.114586830139160156e+00
4.036802053451538086e-01,8.845826983451843262e-01,1.000000000000000000e+00,5.780152082443237305e-01,6.823359429836273193e-02,1.557662949278200426e-01,-2.654053926467895508e+00
4.039520621299743652e-01,8.840608000755310059e-01,1.000000000000000000e+00,5.752583146095275879e-01,8.701802790164947510e-02,1.008277379523120493e-01,-3.028552532196044922e+00
4.040158390998840332e-01,8.837459087371826172e-01,1.000000000000000000e+00,5.746107697486877441e-01,9.701433032751083374e-02,6.972975676691335611e-02,-3.154910087585449219e+00
4.033054709434509277e-01,8.851686120033264160e-01,1.000000000000000000e+00,5.807346105575561523e-01,5.567333474755287170e-02,1.914193531555926919e-01,-2.353264093399047852e+00
4.041087329387664795e-01,8.830106854438781738e-01,1.000000000000000000e+00,5.745252370834350586e-01,1.051122844219207764e-01,3.416583859463527550e-02,-3.197948455810546875e+00
4.031113386154174805e-01,8.854282498359680176e-01,1.000000000000000000e+00,5.818677544593811035e-01,5.099193006753921509e-02,2.043942378728277331e-01,-2.239468574523925781e+00
4.041540622711181641e-01,8.827841877937316895e-01,1.000000000000000000e+00,5.745442509651184082e-01,1.059594228863716125e-01,2.596080123725566860e-02,-3.191921949386596680e+00
4.040372967720031738e-01,8.835256099700927734e-01,1.000000000000000000e+00,5.745242834091186523e-01,1.007338091731071472e-01,5.638387078753352016e-02,-3.184309482574462891e+00
4.042602181434631348e-01,8.823327422142028809e-01,1.000000000000000000e+00,5.745652914047241211e-01,1.061082631349563599e-01,1.064496503718184717e-02,-3.165419816970825195e+00
4.037607610225677490e-01,8.844419121742248535e-01,1.000000000000000000e+00,5.772838592529296875e-01,7.219994068145751953e-02,1.443066252166645413e-01,-2.743770599365234375e+00
4.039717912673950195e-01,8.840026259422302246e-01,1.000000000000000000e+00,5.750424861907958984e-01,8.947147428989410400e-02,9.345664877386865299e-02,-3.065309047698974609e+00
4.039111137390136719e-01,8.841590881347656250e-01,1.000000000000000000e+00,5.757235884666442871e-01,8.270745724439620972e-02,1.136396162008702776e-01,-2.955777406692504883e+00
4.038174152374267578e-01,8.843393921852111816e-01,1.000000000000000000e+00,5.767269134521484375e-01,7.553695142269134521e-02,1.346287749217188190e-01,-2.815604925155639648e+00
4.040535092353820801e-01,8.833736181259155273e-01,1.000000000000000000e+00,5.745100378990173340e-01,1.024993583559989929e-01,4.899143831546530492e-02,-3.193759441375732422e+00
4.037236571311950684e-01,8.845074772834777832e-01,1.000000000000000000e+00,5.776287317276000977e-01,7.028464227914810181e-02,1.498601416345061998e-01,-2.700864791870117188e+00
4.038879871368408203e-01,8.842054009437561035e-01,1.000000000000000000e+00,5.759799480438232422e-01,8.067595958709716797e-02,1.196144218191659975e-01,-2.918321609497070312e+00
4.040864706039428711e-01,8.831396698951721191e-01,1.000000000000000000e+00,5.745158791542053223e-01,1.043844223022460938e-01,3.912226085064166720e-02,-3.198728561401367188e+00
4.035121500492095947e-01,8.848590254783630371e-01,1.000000000000000000e+00,5.793457031250000000e-01,6.177061051130294800e-02,1.742392218770274781e-01,-2.501296043395996094e+00
