controllable,controllable,controllable,controllable,controllable,dynamic,output
2.094337940216064453e-01,1.599418073892593384e-01,4.826520681381225586e-01,2.706349194049835205e-01,3.033770322799682617e-01,8.332573746718419105e-01,-2.597897768020629883e+00
2.101052105426788330e-01,1.553673595190048218e-01,4.736448228359222412e-01,2.753964960575103760e-01,3.069184422492980957e-01,7.735037006718947783e-01,-2.992324590682983398e+00
2.060045003890991211e-01,1.786832809448242188e-01,5.012050867080688477e-01,2.620908319950103760e-01,2.949177622795104980e-01,9.519792422875116289e-01,-1.687401175498962402e+00
2.100519835948944092e-01,1.564560234546661377e-01,4.762365520000457764e-01,2.740017473697662354e-01,3.059231340885162354e-01,7.920697468190613932e-01,-2.882406711578369141e+00
2.099795639514923096e-01,1.543575525283813477e-01,4.704240858554840088e-01,2.771330475807189941e-01,3.080615699291229248e-01,7.471478861708210628e-01,-3.121177911758422852e+00
2.080186307430267334e-01,1.659526973962783813e-01,4.906065762042999268e-01,2.667087018489837646e-01,3.000958263874053955e-01,8.823231302865230941e-01,-2.219717502593994141e+00
2.099157124757766724e-01,1.541592627763748169e-01,4.695143997669219971e-01,2.776201963424682617e-01,3.083602786064147949e-01,7.386783096733283704e-01,-3.154656410217285156e+00
2.061559259891510010e-01,1.771117746829986572e-01,5.001425147056579590e-01,2.625057101249694824e-01,2.955013811588287354e-01,9.445895038712517344e-01,-1.741380929946899414e+00
2.083850950002670288e-01,1.643425226211547852e-01,4.887625277042388916e-01,2.675903737545013428e-01,3.008846640586853027e-01,8.708394653873234859e-01,-2.309813022613525391e+00
2.068131268024444580e-01,1.721969395875930786e-01,4.964618384838104248e-01,2.640417218208312988e-01,2.973990440368652344e-01,9.198115640935763393e-01,-1.927705407142639160e+00
2.099466025829315186e-01,1.573262065649032593e-01,4.780259430408477783e-01,2.730471491813659668e-01,3.052176535129547119e-01,8.040513038977645799e-01,-2.804641008377075195e+00
2.094705998897552490e-01,1.536322236061096191e-01,4.645637273788452148e-01,2.801871895790100098e-01,3.098150491714477539e-01,6.806673758783008399e-01,-3.264303922653198242e+00
2.090472877025604248e-01,1.615914553403854370e-01,4.851539134979248047e-01,2.693676352500915527e-01,3.023712635040283203e-01,8.486249788103950031e-01,-2.482069969177246094e+00
2.096542865037918091e-01,1.537175625562667847e-01,4.665080904960632324e-01,2.791996002197265625e-01,3.092710673809051514e-01,7.060716378167576357e-01,-3.242588520050048828e+00
2.056986093521118164e-01,1.860271990299224854e-01,5.056513547897338867e-01,2.605450153350830078e-01,2.922665178775787354e-01,9.843685214680972795e-01,-1.461351275444030762e+00
2.089398503303527832e-01,1.538878381252288818e-01,4.600117802619934082e-01,2.824596166610717773e-01,3.111274242401123047e-01,6.038890461899096840e-01,-3.107830286026000977e+00
2.087829709053039551e-01,1.540039181709289551e-01,4.589760601520538330e-01,2.829936444759368896e-01,3.114729225635528564e-01,5.819453516386686731e-01,-3.014912843704223633e+00
2.090380340814590454e-01,1.538151502609252930e-01,4.607309997081756592e-01,2.820981740951538086e-01,3.109020292758941650e-01,6.179996609382286676e-01,-3.158002138137817383e+00
2.057522535324096680e-01,1.823820173740386963e-01,5.035341978073120117e-01,2.612358033657073975e-01,2.935719490051269531e-01,9.686403693624000555e-01,-1.568858385086059570e+00
2.091188430786132812e-01,1.537593752145767212e-01,4.613442420959472656e-01,2.817894220352172852e-01,3.107171654701232910e-01,6.294463658688327357e-01,-3.192416667938232422e+00
2.096574604511260986e-01,1.589227616786956787e-01,4.809564352035522461e-01,2.715092599391937256e-01,3.040538430213928223e-01,8.227365983989951559e-01,-2.674748182296752930e+00
2.073821574449539185e-01,1.689906120300292969e-01,4.936688244342803955e-01,2.652861177921295166e-01,2.987275719642639160e-01,9.016900876986565505e-01,-2.067936420440673828e+00
2.094069123268127441e-01,1.536356359720230103e-01,4.639421403408050537e-01,2.804982066154479980e-01,3.099857568740844727e-01,6.717337876065119229e-01,-3.262418746948242188e+00
2.092251777648925781e-01,1.536968946456909180e-01,4.622453153133392334e-01,2.813418805599212646e-01,3.104587495326995850e-01,6.450493281918815436e-01,-3.229299545288085938e+00
2.097502648830413818e-01,1.538245379924774170e-01,4.675436019897460938e-01,2.786633074283599854e-01,3.089691996574401855e-01,7.181513970529668223e-01,-3.217836856842041016e+00
