controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.094875723123550415e-01,0.000000000000000000e+00,2.889202237129211426e-01,4.141055941581726074e-01,3.851438826497828316e-01,-1.278729796409606934e+00
0.000000000000000000e+00,2.090830057859420776e-01,0.000000000000000000e+00,2.889032959938049316e-01,4.139248132705688477e-01,3.719153617633871867e-01,-1.275388479232788086e+00
0.000000000000000000e+00,2.107146531343460083e-01,0.000000000000000000e+00,2.889800965785980225e-01,4.147416055202484131e-01,4.355252185547024979e-01,-1.290430426597595215e+00
0.000000000000000000e+00,2.141362726688385010e-01,0.000000000000000000e+00,2.890553772449493408e-01,4.164175987243652344e-01,7.750375904255865089e-01,-1.319398999214172363e+00
0.000000000000000000e+00,2.123438715934753418e-01,0.000000000000000000e+00,2.890556454658508301e-01,4.155819714069366455e-01,5.136130717749055608e-01,-1.305122733116149902e+00
0.000000000000000000e+00,2.142102718353271484e-01,0.000000000000000000e+00,2.891176640987396240e-01,4.165110886096954346e-01,6.536529031792424060e-01,-1.319808483123779297e+00
0.000000000000000000e+00,2.139547914266586304e-01,0.000000000000000000e+00,2.891154587268829346e-01,4.163902103900909424e-01,6.295387312574500793e-01,-1.318411111831665039e+00
0.000000000000000000e+00,2.111209034919738770e-01,0.000000000000000000e+00,2.889990210533142090e-01,4.149525463581085205e-01,4.532514715196013233e-01,-1.294144511222839355e+00
0.000000000000000000e+00,2.143427878618240356e-01,0.000000000000000000e+00,2.890987098217010498e-01,4.165661633014678955e-01,7.202144887946198004e-01,-1.321129322052001953e+00
0.000000000000000000e+00,2.118147611618041992e-01,0.000000000000000000e+00,2.890345156192779541e-01,4.153338968753814697e-01,4.891651904290741371e-01,-1.300994515419006348e+00
0.000000000000000000e+00,2.100069224834442139e-01,0.000000000000000000e+00,2.889511287212371826e-01,4.153625071048736572e-01,4.137154813441282220e-01,-1.285568952560424805e+00
0.000000000000000000e+00,2.131038159132003784e-01,0.000000000000000000e+00,2.890881299972534180e-01,4.159709513187408447e-01,5.595556147726197249e-01,-1.311659336090087891e+00
0.000000000000000000e+00,2.129553705453872681e-01,0.000000000000000000e+00,2.890819907188415527e-01,4.158921241760253906e-01,5.496291791676872762e-01,-1.310384869575500488e+00
0.000000000000000000e+00,2.136239111423492432e-01,0.000000000000000000e+00,2.889910042285919189e-01,4.160940647125244141e-01,8.288286547345666833e-01,-1.315251588821411133e+00
0.000000000000000000e+00,2.134185284376144409e-01,0.000000000000000000e+00,2.889631092548370361e-01,4.159830212593078613e-01,8.461175921125732025e-01,-1.313413381576538086e+00
0.000000000000000000e+00,2.143335640430450439e-01,0.000000000000000000e+00,2.891089320182800293e-01,4.165578484535217285e-01,6.991838784730692868e-01,-1.321117043495178223e+00
0.000000000000000000e+00,2.115132808685302734e-01,0.000000000000000000e+00,2.890171706676483154e-01,4.151537120342254639e-01,4.710962983990512054e-01,-1.297662854194641113e+00
0.000000000000000000e+00,2.143168896436691284e-01,0.000000000000000000e+00,2.891144454479217529e-01,4.165169000625610352e-01,6.851910340184477199e-01,-1.320901155471801758e+00
0.000000000000000000e+00,2.137480080127716064e-01,0.000000000000000000e+00,2.890113294124603271e-01,4.162304699420928955e-01,8.127154597429615546e-01,-1.316745162010192871e+00
0.000000000000000000e+00,2.142082154750823975e-01,0.000000000000000000e+00,2.891168892383575439e-01,4.165094792842864990e-01,6.650982404267671289e-01,-1.320301771163940430e+00
0.000000000000000000e+00,2.139988541603088379e-01,0.000000000000000000e+00,2.890397012233734131e-01,4.163405597209930420e-01,7.901349334418189541e-01,-1.318477749824523926e+00
0.000000000000000000e+00,2.126794606447219849e-01,0.000000000000000000e+00,2.890702784061431885e-01,4.157542884349822998e-01,5.326392432428437296e-01,-1.308026075363159180e+00
0.000000000000000000e+00,2.134731262922286987e-01,0.000000000000000000e+00,2.891017496585845947e-01,4.161558747291564941e-01,5.857098112027601111e-01,-1.314644813537597656e+00
0.000000000000000000e+00,2.136781066656112671e-01,0.000000000000000000e+00,2.891084551811218262e-01,4.162560403347015381e-01,6.025622617526685820e-01,-1.316278219223022461e+00
0.000000000000000000e+00,2.143197655677795410e-01,0.000000000000000000e+00,2.890862822532653809e-01,4.165400266647338867e-01,7.396930335696313419e-01,-1.320805907249450684e+00
