controllable,controllable,controllable,controllable,controllable,dynamic,output
2.163093686103820801e-01,1.488886028528213501e-01,4.796837866306304932e-01,2.811853289604187012e-01,3.041248023509979248e-01,8.540358321320487001e-01,-2.510187864303588867e+00
2.126029729843139648e-01,1.538335233926773071e-01,4.696411788463592529e-01,2.769886851310729980e-01,3.080534040927886963e-01,7.479668341049077185e-01,-3.125462055206298828e+00
2.196903526782989502e-01,1.478794664144515991e-01,4.857482910156250000e-01,2.836183905601501465e-01,3.020164072513580322e-01,8.975149166488274322e-01,-2.215631961822509766e+00
2.125115096569061279e-01,1.542361676692962646e-01,4.688434600830078125e-01,2.767872810363769531e-01,3.082922399044036865e-01,7.400540403122234379e-01,-3.157327175140380859e+00
2.138034254312515259e-01,1.509916931390762329e-01,4.744122028350830078e-01,2.788078188896179199e-01,3.062242269515991211e-01,8.022252505225364594e-01,-2.843335390090942383e+00
2.129387408494949341e-01,1.568303704261779785e-01,4.593832790851593018e-01,2.754171788692474365e-01,3.100397288799285889e-01,6.686374703836476252e-01,-3.294266700744628906e+00
2.146077752113342285e-01,1.500642895698547363e-01,4.762959182262420654e-01,2.796693444252014160e-01,3.054462075233459473e-01,8.225608733207968593e-01,-2.717170238494873047e+00
2.135197520256042480e-01,1.571962833404541016e-01,4.556209743022918701e-01,2.750965356826782227e-01,3.104455471038818359e-01,6.473652781622792896e-01,-3.277879953384399414e+00
2.146049886941909790e-01,1.575133651494979858e-01,4.492800235748291016e-01,2.746561169624328613e-01,3.110207915306091309e-01,6.150910249526539975e-01,-3.206459283828735352e+00
2.171544432640075684e-01,1.485204845666885376e-01,4.812464416027069092e-01,2.818472385406494141e-01,3.035537600517272949e-01,8.665599920452122795e-01,-2.425649404525756836e+00
2.133565396070480347e-01,1.517211198806762695e-01,4.731434583663940430e-01,2.782500088214874268e-01,3.067493140697479248e-01,7.876618072700185547e-01,-2.928131341934204102e+00
2.123829573392868042e-01,1.556401252746582031e-01,4.653271138668060303e-01,2.761147916316986084e-01,3.091414868831634521e-01,7.090576282227573079e-01,-3.252202510833740234e+00
2.140910625457763672e-01,1.506159156560897827e-01,4.751268029212951660e-01,2.791328132152557373e-01,3.059271275997161865e-01,8.101598609886920821e-01,-2.795051097869873047e+00
2.216914296150207520e-01,1.476820856332778931e-01,4.891964197158813477e-01,2.848592996597290039e-01,3.009183108806610107e-01,9.175123388217232279e-01,-2.081370592117309570e+00
2.151072621345520020e-01,1.575818061828613281e-01,4.464379251003265381e-01,2.744795680046081543e-01,3.112578392028808594e-01,6.014123852150206062e-01,-3.161176681518554688e+00
2.186385095119476318e-01,1.480784565210342407e-01,4.839060008525848389e-01,2.829160988330841064e-01,3.026290833950042725e-01,8.856332656528638214e-01,-2.296160459518432617e+00
2.139815390110015869e-01,1.573685556650161743e-01,4.528549015522003174e-01,2.748922109603881836e-01,3.107075989246368408e-01,6.328905837927095712e-01,-3.252405881881713867e+00
2.156090587377548218e-01,1.492850035429000854e-01,4.783423542976379395e-01,2.805971205234527588e-01,3.046337366104125977e-01,8.423418087309364477e-01,-2.588265180587768555e+00
2.130616903305053711e-01,1.523654758930206299e-01,4.720816016197204590e-01,2.778135240077972412e-01,3.071765601634979248e-01,7.752371091756870003e-01,-2.995817422866821289e+00
2.123807072639465332e-01,1.552686244249343872e-01,4.664420783519744873e-01,2.762933373451232910e-01,3.089074790477752686e-01,7.181252017103063601e-01,-3.229719638824462891e+00
2.133143991231918335e-01,1.570930331945419312e-01,4.568869173526763916e-01,2.751975357532501221e-01,3.103165626525878906e-01,6.542850928786552167e-01,-3.286035060882568359e+00
2.125656753778457642e-01,1.563588380813598633e-01,4.624095261096954346e-01,2.757327258586883545e-01,3.096400201320648193e-01,6.878238124305376955e-01,-3.286369800567626953e+00
2.124352753162384033e-01,1.560029536485671997e-01,4.640296101570129395e-01,2.759328782558441162e-01,3.093808591365814209e-01,6.992177441714415576e-01,-3.271319627761840820e+00
2.181427776813507080e-01,1.482025831937789917e-01,4.830261766910552979e-01,2.825702726840972900e-01,3.029289543628692627e-01,8.796007558153291495e-01,-2.337135314941406250e+00
2.128152400255203247e-01,1.530287861824035645e-01,4.710074663162231445e-01,2.774224877357482910e-01,3.075814843177795410e-01,7.630110500462685685e-01,-3.057459592819213867e+00
