controllable,controllable,controllable,controllable,controllable,dynamic,output
2.125893384218215942e-01,1.546909660100936890e-01,0.000000000000000000e+00,2.909194827079772949e-01,3.040274679660797119e-01,6.113610469871856301e-01,-2.370862245559692383e+00
4.184914827346801758e-01,9.016923308372497559e-01,6.996255517005920410e-01,6.163887381553649902e-01,4.616810679435729980e-01,4.193417731226576906e-01,-1.684037685394287109e+00
4.135663509368896484e-01,9.320127367973327637e-01,6.996861696243286133e-01,6.299842000007629395e-01,4.732943177223205566e-01,1.307168333295557761e-01,-2.671348810195922852e+00
4.165833890438079834e-01,9.237364530563354492e-01,7.090213298797607422e-01,6.259504556655883789e-01,4.694015085697174072e-01,2.985855508476330522e-01,-2.221496343612670898e+00
4.158965945243835449e-01,9.261759519577026367e-01,7.078123092651367188e-01,6.271146535873413086e-01,4.704669415950775146e-01,2.684829612431629542e-01,-2.344459295272827148e+00
2.066839188337326050e-01,1.413664519786834717e-01,0.000000000000000000e+00,2.907903492450714111e-01,3.041173219680786133e-01,7.607574113284082395e-01,-2.259665727615356445e+00
2.115404605865478516e-01,1.524947881698608398e-01,0.000000000000000000e+00,2.906890511512756348e-01,3.038939237594604492e-01,6.337492971070045611e-01,-2.401468992233276367e+00
2.160682827234268188e-01,1.659176647663116455e-01,0.000000000000000000e+00,2.933761179447174072e-01,3.051553368568420410e-01,5.237222931488452193e-01,-2.082820177078247070e+00
4.143160581588745117e-01,9.301826357841491699e-01,7.022535204887390137e-01,6.291317343711853027e-01,4.724169969558715820e-01,1.881319643408266851e-01,-2.596600532531738281e+00
2.150372415781021118e-01,1.616636216640472412e-01,0.000000000000000000e+00,2.922226786613464355e-01,3.046882748603820801e-01,5.520040335554474709e-01,-2.201692342758178711e+00
2.082794308662414551e-01,1.457642912864685059e-01,0.000000000000000000e+00,2.905210554599761963e-01,3.038345873355865479e-01,7.081419709529945816e-01,-2.375495672225952148e+00
2.145653218030929565e-01,1.600007563829421997e-01,0.000000000000000000e+00,2.918410897254943848e-01,3.045111298561096191e-01,5.644997888207090586e-01,-2.247168302536010742e+00
4.175011217594146729e-01,9.190004467964172363e-01,7.090083956718444824e-01,6.237877011299133301e-01,4.675200879573822021e-01,3.396811628425198126e-01,-2.041147232055664062e+00
2.057507634162902832e-01,1.362857967615127563e-01,0.000000000000000000e+00,2.914043664932250977e-01,3.047828972339630127e-01,8.263415524520022482e-01,-2.042068719863891602e+00
4.181576669216156006e-01,9.129578471183776855e-01,7.067434191703796387e-01,6.211408376693725586e-01,4.653471708297729492e-01,3.754330110102050422e-01,-1.879672050476074219e+00
4.148638248443603516e-01,9.289454221725463867e-01,7.045362591743469238e-01,6.284978985786437988e-01,4.717900156974792480e-01,2.191375267558389184e-01,-2.516049861907958984e+00
2.063604295253753662e-01,1.401364654302597046e-01,0.000000000000000000e+00,2.909124195575714111e-01,3.042452931404113770e-01,7.761392510268706468e-01,-2.214504480361938477e+00
2.200823724269866943e-01,1.862065643072128296e-01,0.000000000000000000e+00,3.009754121303558350e-01,3.071640729904174805e-01,4.400752417113384385e-01,-1.650823950767517090e+00
4.155184924602508545e-01,9.272848963737487793e-01,7.068001627922058105e-01,6.276604533195495605e-01,4.709815680980682373e-01,2.512767557020829656e-01,-2.409294605255126953e+00
2.102216482162475586e-01,1.498716622591018677e-01,0.000000000000000000e+00,2.905320823192596436e-01,3.038043081760406494e-01,6.618953838562270375e-01,-2.413699388504028320e+00
2.095733880996704102e-01,1.485629826784133911e-01,0.000000000000000000e+00,2.904990911483764648e-01,3.037906289100646973e-01,6.763561253928930261e-01,-2.409141302108764648e+00
4.131970405578613281e-01,9.335278868675231934e-01,7.010686397552490234e-01,6.304914355278015137e-01,4.738644361495971680e-01,8.319395553591873993e-02,-2.650804758071899414e+00
2.174128741025924683e-01,1.724645346403121948e-01,0.000000000000000000e+00,2.955639660358428955e-01,3.058499693870544434e-01,4.888830826477572611e-01,-1.912993431091308594e+00
4.138553738594055176e-01,9.312365651130676270e-01,7.003604173660278320e-01,6.296482682228088379e-01,4.729407429695129395e-01,1.561962126412194396e-01,-2.651204109191894531e+00
4.179263710975646973e-01,9.155937433242797852e-01,7.079364657402038574e-01,6.222833991050720215e-01,4.662710428237915039e-01,3.614008069508533594e-01,-1.943140983581542969e+00
