controllable,controllable,controllable,controllable,controllable,dynamic,output
2.109178006649017334e-01,1.590124815702438354e-01,4.824419021606445312e-01,2.724561095237731934e-01,3.049790859222412109e-01,8.332573746718419105e-01,-2.609894275665283203e+00
2.111535221338272095e-01,1.551358103752136230e-01,4.753361344337463379e-01,2.748118340969085693e-01,3.074547648429870605e-01,7.735037006718947783e-01,-2.992072582244873047e+00
2.106364667415618896e-01,1.737469434738159180e-01,4.951039552688598633e-01,2.694644033908843994e-01,2.992066144943237305e-01,9.519792422875116289e-01,-1.726711511611938477e+00
2.111315131187438965e-01,1.561715602874755859e-01,4.775296449661254883e-01,2.740767598152160645e-01,3.067126572132110596e-01,7.920697468190613932e-01,-2.884628057479858398e+00
2.110981941223144531e-01,1.539616435766220093e-01,4.723645150661468506e-01,2.757833003997802734e-01,3.083982467651367188e-01,7.471478861708210628e-01,-3.121600151062011719e+00
2.105692625045776367e-01,1.636122763156890869e-01,4.879720509052276611e-01,2.708492577075958252e-01,3.028320074081420898e-01,8.823231302865230941e-01,-2.245143413543701172e+00
2.110676914453506470e-01,1.536648571491241455e-01,4.714688658714294434e-01,2.760705351829528809e-01,3.086665570735931396e-01,7.386783096733283704e-01,-3.156749486923217773e+00
2.105601131916046143e-01,1.724541187286376953e-01,4.943790733814239502e-01,2.695506215095520020e-01,2.996362149715423584e-01,9.445895038712517344e-01,-1.779662251472473145e+00
2.106437981128692627e-01,1.623779088258743286e-01,4.867212772369384766e-01,2.711826264858245850e-01,3.033518791198730469e-01,8.708394653873234859e-01,-2.332207679748535156e+00
2.104510962963104248e-01,1.684888005256652832e-01,4.918996989727020264e-01,2.699542641639709473e-01,3.009948134422302246e-01,9.198115640935763393e-01,-1.961724519729614258e+00
2.110888510942459106e-01,1.569228172302246094e-01,4.789649844169616699e-01,2.735951244831085205e-01,3.062152564525604248e-01,8.040513038977645799e-01,-2.809272050857543945e+00
2.109041363000869751e-01,1.525770425796508789e-01,4.664113223552703857e-01,2.776781320571899414e-01,3.100594282150268555e-01,6.806673758783008399e-01,-3.300954580307006836e+00
2.108055353164672852e-01,1.602786332368850708e-01,4.842245578765869141e-01,2.719036936759948730e-01,3.043222427368164062e-01,8.486249788103950031e-01,-2.498328447341918945e+00
2.109612822532653809e-01,1.528778225183486938e-01,4.683971107006072998e-01,2.770497798919677734e-01,3.095338344573974609e-01,7.060716378167576357e-01,-3.259313106536865234e+00
2.112973630428314209e-01,1.799506992101669312e-01,4.981906712055206299e-01,2.693074643611907959e-01,2.971912920475006104e-01,9.843685214680972795e-01,-1.503852128982543945e+00
2.108145207166671753e-01,1.524284631013870239e-01,4.618474245071411133e-01,2.791022956371307373e-01,3.112722635269165039e-01,6.038890461899096840e-01,-3.229362010955810547e+00
2.107961624860763550e-01,1.524659842252731323e-01,4.608292579650878906e-01,2.794339060783386230e-01,3.115741610527038574e-01,5.819453516386686731e-01,-3.162408113479614258e+00
2.108253091573715210e-01,1.524123400449752808e-01,4.625622034072875977e-01,2.788790464401245117e-01,3.110716342926025391e-01,6.179996609382286676e-01,-3.262706279754638672e+00
2.108991444110870361e-01,1.768392771482467651e-01,4.967137277126312256e-01,2.693358361721038818e-01,2.982006371021270752e-01,9.686403693624000555e-01,-1.610075950622558594e+00
2.108370363712310791e-01,1.524072140455245972e-01,4.631789028644561768e-01,2.786845564842224121e-01,3.109042048454284668e-01,6.294463658688327357e-01,-3.283604621887207031e+00
2.109877318143844604e-01,1.582154780626296997e-01,4.811988472938537598e-01,2.728555798530578613e-01,3.054267764091491699e-01,8.227365983989951559e-01,-2.683927059173583984e+00
2.104853838682174683e-01,1.659592539072036743e-01,4.900298416614532471e-01,2.703484594821929932e-01,3.019134700298309326e-01,9.016900876986565505e-01,-2.098090171813964844e+00
2.108893990516662598e-01,1.525151580572128296e-01,4.657821953296661377e-01,2.778750061988830566e-01,3.102226853370666504e-01,6.717337876065119229e-01,-3.307477474212646484e+00
2.108535468578338623e-01,1.524196714162826538e-01,4.640748798847198486e-01,2.784059047698974609e-01,3.106664419174194336e-01,6.450493281918815436e-01,-3.302555322647094727e+00
2.109944969415664673e-01,1.531082987785339355e-01,4.694615602493286133e-01,2.767112553119659424e-01,3.092419207096099854e-01,7.181513970529668223e-01,-3.227591276168823242e+00
