controllable,controllable,controllable,controllable,controllable,dynamic,output
1.574169546365737915e-01,1.189822256565093994e-01,0.000000000000000000e+00,2.878334522247314453e-01,3.059004843235015869e-01,6.113610469871856301e-01,-2.152345418930053711e+00
1.748176217079162598e-01,1.427850127220153809e-01,0.000000000000000000e+00,2.948990762233734131e-01,3.128739595413208008e-01,4.193417731226576906e-01,-1.878345370292663574e+00
2.000355422496795654e-01,1.755730807781219482e-01,0.000000000000000000e+00,3.077715933322906494e-01,3.241514563560485840e-01,1.307168333295557761e-01,-1.198306918144226074e+00
1.857524514198303223e-01,1.575656384229660034e-01,0.000000000000000000e+00,3.000653088092803955e-01,3.174853026866912842e-01,2.985855508476330522e-01,-1.598279118537902832e+00
1.884127408266067505e-01,1.610179990530014038e-01,0.000000000000000000e+00,3.014149963855743408e-01,3.186650276184082031e-01,2.684829612431629542e-01,-1.524871826171875000e+00
1.438603997230529785e-01,1.040181741118431091e-01,0.000000000000000000e+00,2.830436825752258301e-01,3.000902533531188965e-01,7.607574113284082395e-01,-2.126461267471313477e+00
1.553637087345123291e-01,1.165037751197814941e-01,0.000000000000000000e+00,2.870697677135467529e-01,3.050504326820373535e-01,6.337492971070045611e-01,-2.162178277969360352e+00
1.653603762388229370e-01,1.294632703065872192e-01,0.000000000000000000e+00,2.909015119075775146e-01,3.090916275978088379e-01,5.237222931488452193e-01,-2.065963029861450195e+00
1.953062862157821655e-01,1.697428673505783081e-01,0.000000000000000000e+00,3.050954937934875488e-01,3.218514323234558105e-01,1.881319643408266851e-01,-1.330994248390197754e+00
1.628148853778839111e-01,1.259677559137344360e-01,0.000000000000000000e+00,2.898949682712554932e-01,3.080805242061614990e-01,5.520040335554474709e-01,-2.101951837539672852e+00
1.485406756401062012e-01,1.088908687233924866e-01,0.000000000000000000e+00,2.846193611621856689e-01,3.021452128887176514e-01,7.081419709529945816e-01,-2.159295558929443359e+00
1.616847068071365356e-01,1.244528219103813171e-01,0.000000000000000000e+00,2.894560694694519043e-01,3.076294064521789551e-01,5.644997888207090586e-01,-2.115451812744140625e+00
1.820661276578903198e-01,1.526931077241897583e-01,0.000000000000000000e+00,2.982565760612487793e-01,3.158914148807525635e-01,3.396811628425198126e-01,-1.697393417358398438e+00
1.384818702936172485e-01,9.850535541772842407e-02,0.000000000000000000e+00,2.813802659511566162e-01,2.976631224155426025e-01,8.263415524520022482e-01,-2.054767370223999023e+00
1.788245886564254761e-01,1.483131945133209229e-01,0.000000000000000000e+00,2.967221438884735107e-01,3.145238459110260010e-01,3.754330110102050422e-01,-1.781122088432312012e+00
1.926856637001037598e-01,1.664580851793289185e-01,0.000000000000000000e+00,3.036639690399169922e-01,3.206162452697753906e-01,2.191375267558389184e-01,-1.405035853385925293e+00
1.425423026084899902e-01,1.026691496372222900e-01,0.000000000000000000e+00,2.826189398765563965e-01,2.995033562183380127e-01,7.761392510268706468e-01,-2.112509012222290039e+00
1.729257255792617798e-01,1.401353180408477783e-01,0.000000000000000000e+00,2.940657138824462891e-01,3.121076822280883789e-01,4.400752417113384385e-01,-1.921245932579040527e+00
1.899153441190719604e-01,1.629454642534255981e-01,0.000000000000000000e+00,3.021946847438812256e-01,3.193431198596954346e-01,2.512767557020829656e-01,-1.482919096946716309e+00
1.527726948261260986e-01,1.135124638676643372e-01,0.000000000000000000e+00,2.861239314079284668e-01,3.039620816707611084e-01,6.618953838562270375e-01,-2.167414665222167969e+00
1.514461636543273926e-01,1.120335236191749573e-01,0.000000000000000000e+00,2.856442332267761230e-01,3.033965229988098145e-01,6.763561253928930261e-01,-2.167070150375366211e+00
2.038076072931289673e-01,1.801129579544067383e-01,0.000000000000000000e+00,3.100132048130035400e-01,3.260698020458221436e-01,8.319395553591873993e-02,-1.094133615493774414e+00
1.684908419847488403e-01,1.338756829500198364e-01,0.000000000000000000e+00,2.921811044216156006e-01,3.103311359882354736e-01,4.888830826477572611e-01,-2.012004375457763672e+00
1.979585289955139160e-01,1.730138212442398071e-01,0.000000000000000000e+00,3.065822720527648926e-01,3.231296837329864502e-01,1.561962126412194396e-01,-1.256369113922119141e+00
1.801003217697143555e-01,1.500465273857116699e-01,0.000000000000000000e+00,2.973195314407348633e-01,3.150582611560821533e-01,3.614008069508533594e-01,-1.748641252517700195e+00
