controllable,controllable,controllable,controllable,controllable,dynamic,output
8.885771632194519043e-01,2.787973359227180481e-02,9.609872698783874512e-01,0.000000000000000000e+00,3.259037435054779053e-01,5.726789472732046749e-01,-7.873544096946716309e-01
1.000000000000000000e+00,2.511777728796005249e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.311039507389068604e-01,5.128950910561331789e-01,-5.318202376365661621e-01
1.000000000000000000e+00,2.280247770249843597e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.329370617866516113e-01,4.872409059562982092e-01,-4.574582278728485107e-01
7.175828814506530762e-01,2.963729202747344971e-02,7.756992578506469727e-01,0.000000000000000000e+00,3.198257386684417725e-01,6.241766271268689437e-01,-1.082982301712036133e+00
7.468048334121704102e-01,2.935243956744670868e-02,8.073777556419372559e-01,0.000000000000000000e+00,3.209439516067504883e-01,6.150864377390868887e-01,-1.029429793357849121e+00
1.000000000000000000e+00,1.634675264358520508e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.355551660060882568e-01,4.486054045245086996e-01,-3.790674209594726562e-01
5.872569680213928223e-01,3.042798861861228943e-02,6.343767642974853516e-01,0.000000000000000000e+00,3.149906396865844727e-01,6.710041072776581350e-01,-1.310344099998474121e+00
1.000000000000000000e+00,2.084325812757015228e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.339509963989257812e-01,4.727329090685011836e-01,-4.237452149391174316e-01
1.000000000000000000e+00,1.983485929667949677e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.343766629695892334e-01,4.664919360337062559e-01,-4.109043478965759277e-01
1.000000000000000000e+00,1.353628188371658325e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.362806439399719238e-01,4.368598574911968790e-01,-3.617400228977203369e-01
9.573787450790405273e-01,2.697627432644367218e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.279150426387786865e-01,5.536436203183769944e-01,-6.932052373886108398e-01
9.892379641532897949e-01,2.655364386737346649e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.286914229393005371e-01,5.455980242204867547e-01,-6.569868326187133789e-01
8.036192655563354492e-01,2.882326953113079071e-02,8.689594864845275879e-01,0.000000000000000000e+00,3.230019211769104004e-01,5.978877109439139081e-01,-9.278439283370971680e-01
1.000000000000000000e+00,2.559538930654525757e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.305156230926513672e-01,5.211224293135208185e-01,-5.600171685218811035e-01
9.020047187805175781e-01,2.768926322460174561e-02,9.755253195762634277e-01,0.000000000000000000e+00,3.263535201549530029e-01,5.687039648293128469e-01,-7.667371630668640137e-01
1.000000000000000000e+00,9.938374161720275879e-03,1.000000000000000000e+00,0.000000000000000000e+00,3.370219469070434570e-01,4.239581869829394112e-01,-3.455354273319244385e-01
1.000000000000000000e+00,2.610049955546855927e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.296735584735870361e-01,5.328339845001742736e-01,-6.039707064628601074e-01
5.768834948539733887e-01,3.040950186550617218e-02,6.231296658515930176e-01,0.000000000000000000e+00,3.147061169147491455e-01,6.760697347166728655e-01,-1.325270771980285645e+00
5.489628314971923828e-01,3.025251999497413635e-02,5.928330421447753906e-01,0.000000000000000000e+00,3.143327534198760986e-01,6.936132270048287474e-01,-1.354639887809753418e+00
5.368044972419738770e-01,3.009742312133312225e-02,5.795931220054626465e-01,0.000000000000000000e+00,3.146246969699859619e-01,7.051939443913658456e-01,-1.353828668594360352e+00
6.227880716323852539e-01,3.037492185831069946e-02,6.728929877281188965e-01,0.000000000000000000e+00,3.161724209785461426e-01,6.562183810135949757e-01,-1.253011703491210938e+00
6.422532796859741211e-01,3.028027154505252838e-02,6.939941048622131348e-01,0.000000000000000000e+00,3.168909847736358643e-01,6.490853425048175307e-01,-1.219356775283813477e+00
8.213521242141723633e-01,2.865165472030639648e-02,8.881184458732604980e-01,0.000000000000000000e+00,3.236183822154998779e-01,5.926116552035716190e-01,-8.972905278205871582e-01
6.820759773254394531e-01,2.997674793004989624e-02,7.371844649314880371e-01,0.000000000000000000e+00,3.184332251548767090e-01,6.355631905955136940e-01,-1.148024797439575195e+00
1.000000000000000000e+00,2.385197207331657410e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.322407603263854980e-01,4.970499836810975403e-01,-4.835541546344757080e-01
