controllable,controllable,controllable,controllable,controllable,dynamic,output
2.017633467912673950e-01,1.423196047544479370e-01,4.609807729721069336e-01,2.699008882045745850e-01,3.109552264213562012e-01,5.726789472732046749e-01,-3.098685503005981445e+00
1.990829110145568848e-01,1.463345140218734741e-01,4.611629545688629150e-01,2.696883976459503174e-01,3.120149970054626465e-01,5.128950910561331789e-01,-2.863706827163696289e+00
1.976555585861206055e-01,1.472514420747756958e-01,4.611430764198303223e-01,2.694226205348968506e-01,3.125578761100769043e-01,4.872409059562982092e-01,-2.723487615585327148e+00
2.032562345266342163e-01,1.374038755893707275e-01,4.607222080230712891e-01,2.698929905891418457e-01,3.102740347385406494e-01,6.241766271268689437e-01,-3.173868656158447266e+00
2.030346244573593140e-01,1.382872015237808228e-01,4.607607424259185791e-01,2.698917686939239502e-01,3.103786706924438477e-01,6.150864377390868887e-01,-3.169425487518310547e+00
1.954209655523300171e-01,1.478721648454666138e-01,4.610060751438140869e-01,2.687986791133880615e-01,3.134431540966033936e-01,4.486054045245086996e-01,-2.484224081039428711e+00
2.041227966547012329e-01,1.331060379743576050e-01,4.606072008609771729e-01,2.699675261974334717e-01,3.098417222499847412e-01,6.710041072776581350e-01,-3.140815973281860352e+00
1.968193352222442627e-01,1.475854367017745972e-01,4.611059427261352539e-01,2.692201435565948486e-01,3.128829896450042725e-01,4.727329090685011836e-01,-2.636812210083007812e+00
1.964585930109024048e-01,1.476914733648300171e-01,4.610854387283325195e-01,2.691211700439453125e-01,3.130261898040771484e-01,4.664919360337062559e-01,-2.598227977752685547e+00
1.947406977415084839e-01,1.478954404592514038e-01,4.609378576278686523e-01,2.685550451278686523e-01,3.137201666831970215e-01,4.368598574911968790e-01,-2.407243251800537109e+00
2.010400146245956421e-01,1.438950598239898682e-01,4.610699713230133057e-01,2.698830068111419678e-01,3.112609088420867920e-01,5.536436203183769944e-01,-3.040097475051879883e+00
2.006967067718505859e-01,1.444818079471588135e-01,4.611010253429412842e-01,2.698643505573272705e-01,3.113988935947418213e-01,5.455980242204867547e-01,-3.010530233383178711e+00
2.025687098503112793e-01,1.399632245302200317e-01,4.608466923236846924e-01,2.698959410190582275e-01,3.105946481227874756e-01,5.978877109439139081e-01,-3.150748014450073242e+00
1.995173990726470947e-01,1.459453999996185303e-01,4.611570239067077637e-01,2.697489857673645020e-01,3.118516206741333008e-01,5.211224293135208185e-01,-2.904376268386840820e+00
2.016212344169616699e-01,1.426675915718078613e-01,4.610013961791992188e-01,2.698994576930999756e-01,3.110167086124420166e-01,5.687039648293128469e-01,-3.087801456451416016e+00
1.940014064311981201e-01,1.478370577096939087e-01,4.608496129512786865e-01,2.682590186595916748e-01,3.140260875225067139e-01,4.239581869829394112e-01,-2.321399211883544922e+00
2.001046091318130493e-01,1.453057974576950073e-01,4.611362218856811523e-01,2.698162496089935303e-01,3.116274476051330566e-01,5.328339845001742736e-01,-2.958085775375366211e+00
2.041900902986526489e-01,1.326749771833419800e-01,4.606055021286010742e-01,2.699847221374511719e-01,3.098043501377105713e-01,6.760697347166728655e-01,-3.132028102874755859e+00
2.043820470571517944e-01,1.312377601861953735e-01,4.606034457683563232e-01,2.700561583042144775e-01,3.096859753131866455e-01,6.936132270048287474e-01,-3.094551801681518555e+00
2.044762074947357178e-01,1.303335577249526978e-01,4.606110751628875732e-01,2.701160311698913574e-01,3.096171021461486816e-01,7.051939443913658456e-01,-3.064207077026367188e+00
2.038963288068771362e-01,1.344046741724014282e-01,4.606284201145172119e-01,2.699291706085205078e-01,3.099607825279235840e-01,6.562183810135949757e-01,-3.160910367965698242e+00
2.037726193666458130e-01,1.350516527891159058e-01,4.606427848339080811e-01,2.699158787727355957e-01,3.100236654281616211e-01,6.490853425048175307e-01,-3.167519807815551758e+00
2.024127244949340820e-01,1.404719203710556030e-01,4.608744084835052490e-01,2.698977887630462646e-01,3.106656372547149658e-01,5.926116552035716190e-01,-3.142287254333496094e+00
2.035090923309326172e-01,1.363128721714019775e-01,4.606800973415374756e-01,2.698993384838104248e-01,3.101536929607391357e-01,6.355631905955136940e-01,-3.174270153045654297e+00
1.982146501541137695e-01,1.469466686248779297e-01,4.611498713493347168e-01,2.695368230342864990e-01,3.123451769351959229e-01,4.970499836810975403e-01,-2.779286384582519531e+00
