controllable,controllable,controllable,controllable,controllable,dynamic,output
2.104827910661697388e-01,1.250337809324264526e-01,4.359456300735473633e-01,2.786401212215423584e-01,3.170073330402374268e-01,3.851438826497828316e-01,-1.843837499618530273e+00
2.081894278526306152e-01,1.238673329353332520e-01,4.355078041553497314e-01,2.796325087547302246e-01,3.171780407428741455e-01,3.719153617633871867e-01,-1.745851397514343262e+00
2.189815342426300049e-01,1.287669390439987183e-01,4.356368780136108398e-01,2.749743461608886719e-01,3.159196078777313232e-01,4.355252185547024979e-01,-2.222989082336425781e+00
2.379165142774581909e-01,1.148163750767707825e-01,3.846828937530517578e-01,2.737273275852203369e-01,3.093132078647613525e-01,7.750375904255865089e-01,-2.642423868179321289e+00
2.297355681657791138e-01,1.309722810983657837e-01,4.275364279747009277e-01,2.704820930957794189e-01,3.135038316249847412e-01,5.136130717749055608e-01,-2.764393329620361328e+00
2.373201549053192139e-01,1.223391667008399963e-01,3.998072147369384766e-01,2.712489962577819824e-01,3.102994263172149658e-01,6.536529031792424060e-01,-3.146916151046752930e+00
2.369792163372039795e-01,1.239810660481452942e-01,4.038093686103820801e-01,2.707376778125762939e-01,3.106244802474975586e-01,6.295387312574500793e-01,-3.161744594573974609e+00
2.217883318662643433e-01,1.297453790903091431e-01,4.346921741962432861e-01,2.737716734409332275e-01,3.154050111770629883e-01,4.532514715196013233e-01,-2.354470491409301758e+00
2.376430630683898926e-01,1.181062310934066772e-01,3.905491530895233154e-01,2.726519107818603516e-01,3.096726834774017334e-01,7.202144887946198004e-01,-2.941034317016601562e+00
2.268789708614349365e-01,1.309444755315780640e-01,4.311999082565307617e-01,2.716109752655029297e-01,3.142714500427246094e-01,4.891651904290741371e-01,-2.607959985733032227e+00
2.153657376766204834e-01,1.273021996021270752e-01,4.361714720726013184e-01,2.765291631221771240e-01,3.164700567722320557e-01,4.137154813441282220e-01,-2.058735847473144531e+00
2.337728738784790039e-01,1.291118264198303223e-01,4.182760715484619141e-01,2.695815265178680420e-01,3.121644556522369385e-01,5.595556147726197249e-01,-3.003229379653930664e+00
2.330242693424224854e-01,1.297060698270797729e-01,4.204628765583038330e-01,2.696181833744049072e-01,3.124425113201141357e-01,5.496291791676872762e-01,-2.959016799926757812e+00
2.384385317564010620e-01,1.117406561970710754e-01,3.803442716598510742e-01,2.746306061744689941e-01,3.090355694293975830e-01,8.288286547345666833e-01,-2.294381618499755859e+00
2.386495321989059448e-01,1.107737272977828979e-01,3.792330324649810791e-01,2.748806178569793701e-01,3.089559376239776611e-01,8.461175921125732025e-01,-2.178425550460815430e+00
2.375752180814743042e-01,1.194019690155982971e-01,3.932183980941772461e-01,2.722137570381164551e-01,3.098399639129638672e-01,6.991838784730692868e-01,-3.028923511505126953e+00
2.244482785463333130e-01,1.304965317249298096e-01,4.332426488399505615e-01,2.726424038410186768e-01,3.148473203182220459e-01,4.710962983990512054e-01,-2.483189582824707031e+00
2.375197708606719971e-01,1.202928796410560608e-01,3.951235413551330566e-01,2.719175517559051514e-01,3.099659383296966553e-01,6.851910340184477199e-01,-3.076577663421630859e+00
2.382545620203018188e-01,1.126441285014152527e-01,3.814990222454071045e-01,2.743810117244720459e-01,3.091135621070861816e-01,8.127154597429615546e-01,-2.401519060134887695e+00
2.374133914709091187e-01,1.215868219733238220e-01,3.980424106121063232e-01,2.714917957782745361e-01,3.101677000522613525e-01,6.650982404267671289e-01,-3.127728939056396484e+00
2.380402982234954834e-01,1.139338687062263489e-01,3.833144605159759521e-01,2.740007042884826660e-01,3.092304170131683350e-01,7.901349334418189541e-01,-2.548122406005859375e+00
2.315945774316787720e-01,1.304914653301239014e-01,4.240091443061828613e-01,2.698873579502105713e-01,3.129324615001678467e-01,5.326392432428437296e-01,-2.873357534408569336e+00
2.354257404804229736e-01,1.272329241037368774e-01,4.124451279640197754e-01,2.698392570018768311e-01,3.114818632602691650e-01,5.857098112027601111e-01,-3.095987796783447266e+00
2.362056225538253784e-01,1.259457170963287354e-01,4.088911712169647217e-01,2.701644599437713623e-01,3.111041784286499023e-01,6.025622617526685820e-01,-3.135316848754882812e+00
2.377196103334426880e-01,1.169087886810302734e-01,3.882830142974853516e-01,2.730486989021301270e-01,3.095333278179168701e-01,7.396930335696313419e-01,-2.844781398773193359e+00
