controllable,controllable,controllable,controllable,controllable,dynamic,output
2.093313187360763550e-01,1.612048745155334473e-01,4.347241818904876709e-01,2.603046596050262451e-01,3.213725686073303223e-01,2.794769609996648474e-01,-1.037938475608825684e+00
2.078338116407394409e-01,1.433673799037933350e-01,4.797151386737823486e-01,2.746671736240386963e-01,3.129228353500366211e-01,4.668243130221049197e-01,-2.486394166946411133e+00
2.039751112461090088e-01,1.489858180284500122e-01,4.726640284061431885e-01,2.728307247161865234e-01,3.158430159091949463e-01,4.389115239855634343e-01,-2.292386293411254883e+00
2.031397819519042969e-01,1.599093973636627197e-01,4.518564343452453613e-01,2.660912871360778809e-01,3.212393522262573242e-01,3.433626783281222838e-01,-1.513401627540588379e+00
2.164061367511749268e-01,1.329077929258346558e-01,4.926131367683410645e-01,2.779823243618011475e-01,3.069507479667663574e-01,5.113713336773157980e-01,-2.722157001495361328e+00
2.021650373935699463e-01,1.527456641197204590e-01,4.675029516220092773e-01,2.713614702224731445e-01,3.177458047866821289e-01,4.160110652455396019e-01,-2.114534616470336914e+00
2.063158452510833740e-01,1.611536294221878052e-01,4.425289034843444824e-01,2.628643214702606201e-01,3.216474354267120361e-01,3.062256355366641536e-01,-1.225496411323547363e+00
2.267228960990905762e-01,1.220519989728927612e-01,5.081879496574401855e-01,2.824617624282836914e-01,2.992391884326934814e-01,5.669855868537934107e-01,-2.849104881286621094e+00
2.051749378442764282e-01,1.609181761741638184e-01,4.456342160701751709e-01,2.639206349849700928e-01,3.216174244880676270e-01,3.179121604667060619e-01,-1.313021302223205566e+00
2.016134411096572876e-01,1.573673039674758911e-01,4.594173729419708252e-01,2.687446177005767822e-01,3.200421929359436035e-01,3.777391418711333326e-01,-1.797952413558959961e+00
2.248577028512954712e-01,1.237737983465194702e-01,5.052867531776428223e-01,2.815983593463897705e-01,3.006470799446105957e-01,5.556855469427679495e-01,-2.840213775634765625e+00
2.366639673709869385e-01,1.176134645938873291e-01,5.250734686851501465e-01,2.867113351821899414e-01,2.926196157932281494e-01,6.448912113488043385e-01,-2.685827016830444336e+00
2.213441729545593262e-01,1.273727715015411377e-01,4.999428391456604004e-01,2.800268232822418213e-01,3.033138811588287354e-01,5.362807959970223859e-01,-2.804422378540039062e+00
2.302505671977996826e-01,1.193772107362747192e-01,5.138359069824218750e-01,2.840984463691711426e-01,2.966766953468322754e-01,5.910334854505931990e-01,-2.838732719421386719e+00
2.319764643907546997e-01,1.184532046318054199e-01,5.167052149772644043e-01,2.848697602748870850e-01,2.955080270767211914e-01,6.043053008121491709e-01,-2.816579103469848633e+00
2.026890814304351807e-01,1.514526903629302979e-01,4.693519473075866699e-01,2.719056308269500732e-01,3.170935213565826416e-01,4.244466621176327115e-01,-2.181572437286376953e+00
2.413189262151718140e-01,1.190032660961151123e-01,5.345850586891174316e-01,2.880690991878509521e-01,2.897397279739379883e-01,6.882003806350929231e-01,-2.468197822570800781e+00
2.399010509252548218e-01,1.184003576636314392e-01,5.315445065498352051e-01,2.877025902271270752e-01,2.906575202941894531e-01,6.749345430012746450e-01,-2.541226148605346680e+00
2.337891608476638794e-01,1.178283244371414185e-01,5.198265910148620605e-01,2.856338620185852051e-01,2.943509519100189209e-01,6.193233945346587888e-01,-2.778514385223388672e+00
2.098760902881622314e-01,1.407434791326522827e-01,4.829242229461669922e-01,2.754760086536407471e-01,3.115040063858032227e-01,4.784260747798080304e-01,-2.557502508163452148e+00
2.016100734472274780e-01,1.548110395669937134e-01,4.642823338508605957e-01,2.703658342361450195e-01,3.187783062458038330e-01,4.009118584231010085e-01,-1.991325139999389648e+00
2.023924291133880615e-01,1.591365188360214233e-01,4.547350406646728516e-01,2.671079933643341064e-01,3.208897411823272705e-01,3.560586128720257815e-01,-1.617255806922912598e+00
2.129224538803100586e-01,1.370189189910888672e-01,4.874809682369232178e-01,2.766347527503967285e-01,3.094094693660736084e-01,4.941605600009119081e-01,-2.643454790115356445e+00
2.349999994039535522e-01,1.176229864358901978e-01,5.219854712486267090e-01,2.861095070838928223e-01,2.936122119426727295e-01,6.298682054436594013e-01,-2.744239091873168945e+00
2.072465568780899048e-01,1.612442880868911743e-01,4.400717318058013916e-01,2.620438933372497559e-01,3.216103613376617432e-01,2.974220535677836730e-01,-1.161723136901855469e+00
