controllable,controllable,controllable,controllable,controllable,dynamic,output
2.010461091995239258e-01,1.434925645589828491e-01,4.753835201263427734e-01,2.748517692089080811e-01,3.060900866985321045e-01,3.892310460542903749e-01,-2.016389608383178711e+00
2.027540057897567749e-01,1.489488780498504639e-01,4.771387577056884766e-01,2.735624313354492188e-01,3.105795383453369141e-01,6.048352526646619820e-01,-3.252263545989990234e+00
2.010034173727035522e-01,1.438939273357391357e-01,4.764841496944427490e-01,2.744301855564117432e-01,3.067932128906250000e-01,4.093219989042800599e-01,-2.153826475143432617e+00
2.017554789781570435e-01,1.410523056983947754e-01,4.624254703521728516e-01,2.789414525032043457e-01,2.998251318931579590e-01,2.339121904342972291e-01,-1.088502407073974609e+00
2.010587900876998901e-01,1.453388929367065430e-01,4.789613187313079834e-01,2.733418941497802734e-01,3.087522983551025391e-01,4.735084179079251943e-01,-2.591158390045166016e+00
2.019753009080886841e-01,1.405978947877883911e-01,4.584567844867706299e-01,2.800360321998596191e-01,2.982760667800903320e-01,1.988696597480818506e-01,-9.258100986480712891e-01
2.029486447572708130e-01,1.499221473932266235e-01,4.703233838081359863e-01,2.765344381332397461e-01,3.107769489288330078e-01,6.980417451528792006e-01,-3.279123783111572266e+00
2.009914815425872803e-01,1.447187066078186035e-01,4.781516194343566895e-01,2.737313210964202881e-01,3.080124258995056152e-01,4.472583782475296199e-01,-2.414552688598632812e+00
2.013674229383468628e-01,1.420637220144271851e-01,4.694304168224334717e-01,2.768668532371520996e-01,3.028979003429412842e-01,3.065661646644040061e-01,-1.484359979629516602e+00
2.024917602539062500e-01,1.397829502820968628e-01,4.499197304248809814e-01,2.822709679603576660e-01,2.952578365802764893e-01,1.330592099990229038e-01,-6.692739725112915039e-01
2.032154202461242676e-01,1.498850882053375244e-01,4.740061461925506592e-01,2.748280465602874756e-01,3.106765449047088623e-01,6.513294746752273934e-01,-3.320239543914794922e+00
2.011035382747650146e-01,1.431288570165634155e-01,4.741948843002319336e-01,2.752847373485565186e-01,3.053840100765228271e-01,3.699383524011462532e-01,-1.886445879936218262e+00
2.032175958156585693e-01,1.500312238931655884e-01,4.726305603981018066e-01,2.754337489604949951e-01,3.107185959815979004e-01,6.692402261140141251e-01,-3.316924095153808594e+00
2.018719911575317383e-01,1.408146619796752930e-01,4.604465365409851074e-01,2.794942557811737061e-01,2.990360856056213379e-01,2.159528445160296406e-01,-1.002800464630126953e+00
2.015606611967086792e-01,1.484442651271820068e-01,4.663059413433074951e-01,2.786289155483245850e-01,3.108078241348266602e-01,7.468466758009514317e-01,-3.136936187744140625e+00
2.022224813699722290e-01,1.480647474527359009e-01,4.786221683025360107e-01,2.730591297149658203e-01,3.104497492313385010e-01,5.739695547228478301e-01,-3.149128198623657227e+00
2.017052024602890015e-01,1.471704840660095215e-01,4.794216454029083252e-01,2.728732526302337646e-01,3.101494312286376953e-01,5.431184877144548118e-01,-3.007473468780517578e+00
2.011535167694091797e-01,1.457926034927368164e-01,4.793356955051422119e-01,2.731302082538604736e-01,3.092037141323089600e-01,4.916424883554187386e-01,-2.708762168884277344e+00
2.012757956981658936e-01,1.423745304346084595e-01,4.710372090339660645e-01,2.763555049896240234e-01,3.036883771419525146e-01,3.261072765370400806e-01,-1.603442192077636719e+00
2.026766091585159302e-01,1.496757268905639648e-01,4.691524505615234375e-01,2.771354615688323975e-01,3.107921779155731201e-01,7.124134162072280896e-01,-3.246585607528686523e+00
2.021338343620300293e-01,1.403366774320602417e-01,4.558635950088500977e-01,2.807311117649078369e-01,2.973170578479766846e-01,1.776133952115673542e-01,-8.361058831214904785e-01
2.013227343559265137e-01,1.463257074356079102e-01,4.795581698417663574e-01,2.729580104351043701e-01,3.096451461315155029e-01,5.122474060321722256e-01,-2.835740804672241211e+00
2.030763030052185059e-01,1.495438814163208008e-01,4.755369424819946289e-01,2.741897106170654297e-01,3.106318414211273193e-01,6.301029565271123456e-01,-3.302922010421752930e+00
2.015497833490371704e-01,1.415384113788604736e-01,4.661449491977691650e-01,2.778683602809906006e-01,3.013916909694671631e-01,2.703483421272551146e-01,-1.277361273765563965e+00
2.011864632368087769e-01,1.427275985479354858e-01,4.726441800594329834e-01,2.758226394653320312e-01,3.045238852500915527e-01,3.473390112491260284e-01,-1.738053798675537109e+00
