controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.193189799785614014e-01,6.602269204477236864e-01,-4.263512790203094482e-01
6.390318274497985840e-01,2.402536422014236450e-01,8.396756052970886230e-01,5.294855237007141113e-01,5.896232649683952332e-02,5.347671161575869858e-01,-3.359184265136718750e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.931886911392211914e-01,5.959972804978636018e-01,-3.558450639247894287e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.240291178226470947e-01,6.758576304476524577e-01,-4.411876499652862549e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.402737379074096680e-01,7.825143997587751254e-01,-4.718783497810363770e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.334268629550933838e-01,7.156268191825643221e-01,-4.696696698665618896e-01
6.732249259948730469e-01,2.472903877496719360e-01,8.619698286056518555e-01,5.232216119766235352e-01,1.356225013732910156e-01,4.850464679441014448e-01,-3.933323025703430176e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.045110106468200684e-01,6.215779646449151041e-01,-3.848523199558258057e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.405260145664215088e-01,7.884404165141859488e-01,-4.690029025077819824e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.379948139190673828e-01,7.441184300746974678e-01,-4.785512685775756836e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.875292599201202393e-01,5.845449740317130161e-01,-3.429019153118133545e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.298581540584564209e-01,6.986767858811475662e-01,-4.594755470752716064e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.278094232082366943e-01,6.903086765404580216e-01,-4.533117413520812988e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.389948308467864990e-01,7.540569877619697214e-01,-4.789067208766937256e-01
6.655458807945251465e-01,2.457253336906433105e-01,8.569275140762329102e-01,5.246441364288330078e-01,1.183491274714469910e-01,4.995755329530551792e-01,-3.794158399105072021e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.155308961868286133e-01,6.499130516308486705e-01,-4.158047139644622803e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.399248123168945312e-01,7.694931317601567677e-01,-4.765386581420898438e-01
6.263380050659179688e-01,2.375367432832717896e-01,8.313415646553039551e-01,5.318037271499633789e-01,3.005702421069145203e-02,5.481889958645185246e-01,-3.173567056655883789e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.368652462959289551e-01,7.353881618409966459e-01,-4.770341515541076660e-01
6.499498486518859863e-01,2.425702810287475586e-01,8.467893004417419434e-01,5.274837613105773926e-01,8.356983959674835205e-02,5.218213165403434717e-01,-3.531109094619750977e-01
6.566681265830993652e-01,2.440219223499298096e-01,8.514931201934814453e-01,5.261990427970886230e-01,1.002457514405250549e-01,5.124971725058892202e-01,-3.647478520870208740e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.769097387790679932e-01,5.647019249496411097e-01,-3.209033310413360596e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.015527427196502686e-01,6.143014038575107527e-01,-3.766352534294128418e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.816326618194580078e-01,5.729755532020912590e-01,-3.299906849861145020e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.096919655799865723e-01,6.337784007966922317e-01,-3.984442949295043945e-01
