controllable,controllable,controllable,controllable,controllable,dynamic,output
4.141302406787872314e-01,8.047387748956680298e-02,8.812089562416076660e-01,7.173226475715637207e-01,4.757567942142486572e-01,3.851438826497828316e-01,-1.101416796445846558e-01
4.141627252101898193e-01,8.048687130212783813e-02,8.812493681907653809e-01,7.174975872039794922e-01,4.758368134498596191e-01,3.719153617633871867e-01,-1.100543588399887085e-01
4.141640365123748779e-01,8.049061149358749390e-02,8.812934160232543945e-01,7.174537777900695801e-01,4.758642613887786865e-01,4.355252185547024979e-01,-1.105679944157600403e-01
4.141641855239868164e-01,8.049061149358749390e-02,8.812931180000305176e-01,7.174527049064636230e-01,4.758643507957458496e-01,7.750375904255865089e-01,-1.198829337954521179e-01
4.141591787338256836e-01,8.050362765789031982e-02,8.813077211380004883e-01,7.174770832061767578e-01,4.758326411247253418e-01,5.136130717749055608e-01,-1.116233021020889282e-01
4.141646325588226318e-01,8.049165457487106323e-02,8.812925219535827637e-01,7.174529433250427246e-01,4.758648872375488281e-01,6.536529031792424060e-01,-1.152941212058067322e-01
4.141645729541778564e-01,8.049158751964569092e-02,8.812925219535827637e-01,7.174528837203979492e-01,4.758649170398712158e-01,6.295387312574500793e-01,-1.144781261682510376e-01
4.141640663146972656e-01,8.049087226390838623e-02,8.812931776046752930e-01,7.174535989761352539e-01,4.758643805980682373e-01,4.532514715196013233e-01,-1.107599511742591858e-01
4.141652882099151611e-01,8.049042522907257080e-02,8.812919855117797852e-01,7.174511551856994629e-01,4.758652746677398682e-01,7.202144887946198004e-01,-1.178284585475921631e-01
4.143202006816864014e-01,8.037179708480834961e-02,8.812227249145507812e-01,7.173638343811035156e-01,4.757218062877655029e-01,4.891651904290741371e-01,-1.112308055162429810e-01
4.141646027565002441e-01,8.049036562442779541e-02,8.812913894653320312e-01,7.174546718597412109e-01,4.758661091327667236e-01,4.137154813441282220e-01,-1.103635206818580627e-01
4.141546487808227539e-01,8.047072589397430420e-02,8.812941312789916992e-01,7.174571752548217773e-01,4.758622646331787109e-01,5.595556147726197249e-01,-1.125454679131507874e-01
4.141533970832824707e-01,8.049716055393218994e-02,8.812780976295471191e-01,7.174319028854370117e-01,4.758681356906890869e-01,5.496291791676872762e-01,-1.123242527246475220e-01
4.141761362552642822e-01,8.049489557743072510e-02,8.812986016273498535e-01,7.174590826034545898e-01,4.758650362491607666e-01,8.288286547345666833e-01,-1.212243512272834778e-01
4.141781926155090332e-01,8.049149811267852783e-02,8.812846541404724121e-01,7.174572944641113281e-01,4.758599698543548584e-01,8.461175921125732025e-01,-1.213908791542053223e-01
4.141776561737060547e-01,8.049846440553665161e-02,8.813014030456542969e-01,7.174469232559204102e-01,4.758695363998413086e-01,6.991838784730692868e-01,-1.169998720288276672e-01
4.142403304576873779e-01,8.051170408725738525e-02,8.812668919563293457e-01,7.174507379531860352e-01,4.758755266666412354e-01,4.710962983990512054e-01,-1.109792888164520264e-01
4.141609668731689453e-01,8.049397170543670654e-02,8.812892436981201172e-01,7.174521684646606445e-01,4.758563041687011719e-01,6.851910340184477199e-01,-1.164578720927238464e-01
4.141675233840942383e-01,8.049219846725463867e-02,8.812940120697021484e-01,7.174579501152038574e-01,4.758630096912384033e-01,8.127154597429615546e-01,-1.209378764033317566e-01
4.141707718372344971e-01,8.049465715885162354e-02,8.812938332557678223e-01,7.174459099769592285e-01,4.758562147617340088e-01,6.650982404267671289e-01,-1.157052293419837952e-01
4.141646921634674072e-01,8.049178123474121094e-02,8.812924027442932129e-01,7.174528241157531738e-01,4.758649766445159912e-01,7.901349334418189541e-01,-1.203594207763671875e-01
4.141672849655151367e-01,8.048307150602340698e-02,8.812990784645080566e-01,7.174527049064636230e-01,4.758592545986175537e-01,5.326392432428437296e-01,-1.119743138551712036e-01
4.141631424427032471e-01,8.049160987138748169e-02,8.812942504882812500e-01,7.174540162086486816e-01,4.758643805980682373e-01,5.857098112027601111e-01,-1.131902188062667847e-01
4.141552150249481201e-01,8.049048483371734619e-02,8.812916278839111328e-01,7.174459099769592285e-01,4.758719205856323242e-01,6.025622617526685820e-01,-1.136545836925506592e-01
4.141649007797241211e-01,8.049178123474121094e-02,8.812924027442932129e-01,7.174528837203979492e-01,4.758650064468383789e-01,7.396930335696313419e-01,-1.185919642448425293e-01
