controllable,controllable,controllable,controllable,controllable,dynamic,output
2.571789920330047607e-01,8.190374821424484253e-02,3.477310836315155029e-01,2.792524993419647217e-01,3.182290792465209961e-01,1.675092756510228043e-01,-6.030322909355163574e-01
2.107316702604293823e-01,1.457682698965072632e-01,4.582105576992034912e-01,2.787486910820007324e-01,3.139566183090209961e-01,5.237053162815437091e-01,-2.846820116043090820e+00
2.184492051601409912e-01,1.395175158977508545e-01,4.417096376419067383e-01,2.793852686882019043e-01,3.150689303874969482e-01,4.502791037874880886e-01,-2.302417039871215820e+00
2.374580949544906616e-01,1.169175878167152405e-01,3.991239666938781738e-01,2.796607017517089844e-01,3.163792490959167480e-01,3.068463328192889694e-01,-1.262305498123168945e+00
2.248028814792633057e-01,1.330956071615219116e-01,4.279137551784515381e-01,2.796567380428314209e-01,3.155854344367980957e-01,3.991779142275390657e-01,-1.904222488403320312e+00
2.077521085739135742e-01,1.478201448917388916e-01,4.644083976745605469e-01,2.784379720687866211e-01,3.132002949714660645e-01,5.596612984896658372e-01,-3.062587976455688477e+00
2.144216299057006836e-01,1.429767012596130371e-01,4.503367245197296143e-01,2.790965437889099121e-01,3.145941495895385742e-01,4.862289279642952877e-01,-2.579758167266845703e+00
2.345411628484725952e-01,1.210495680570602417e-01,4.059785306453704834e-01,2.797056734561920166e-01,3.161930441856384277e-01,3.275837629011432162e-01,-1.393523097038269043e+00
2.549325823783874512e-01,8.659321814775466919e-02,3.541443943977355957e-01,2.792793810367584229e-01,3.179466724395751953e-01,1.835670541509513698e-01,-6.601777672767639160e-01
2.204445451498031616e-01,1.376274526119232178e-01,4.374063611030578613e-01,2.794937193393707275e-01,3.152532279491424561e-01,4.336487435186432426e-01,-2.171846151351928711e+00
2.467327266931533813e-01,1.021007895469665527e-01,3.762316107749938965e-01,2.794487178325653076e-01,3.170888423919677734e-01,2.416135500086185328e-01,-9.061275124549865723e-01
2.518658936023712158e-01,9.266140311956405640e-02,3.626210093498229980e-01,2.793322205543518066e-01,3.175946176052093506e-01,2.053320638551921762e-01,-7.449482083320617676e-01
2.448951005935668945e-01,1.052524521946907043e-01,3.809235990047454834e-01,2.794938683509826660e-01,3.169299066066741943e-01,2.545329475535885733e-01,-9.697915315628051758e-01
2.062034308910369873e-01,1.488160640001296997e-01,4.673479497432708740e-01,2.783117592334747314e-01,3.126994669437408447e-01,5.816945544369320764e-01,-3.167060613632202148e+00
2.268013209104537964e-01,1.308383345603942871e-01,4.235061407089233398e-01,2.796989083290100098e-01,3.157174289226531982e-01,3.840147235148705374e-01,-1.789770245552062988e+00
2.597290575504302979e-01,7.632930576801300049e-02,3.402366936206817627e-01,2.792375385761260986e-01,3.185777366161346436e-01,1.491788109975324406e-01,-5.431024432182312012e-01
2.125197350978851318e-01,1.444543898105621338e-01,4.543985724449157715e-01,2.789271473884582520e-01,3.142980635166168213e-01,5.048129636362781447e-01,-2.716249704360961914e+00
2.090805172920227051e-01,1.469238102436065674e-01,4.616829156875610352e-01,2.785756587982177734e-01,3.135711252689361572e-01,5.427451875596149833e-01,-2.967258930206298828e+00
2.030074596405029297e-01,1.503533124923706055e-01,4.708077013492584229e-01,2.784555256366729736e-01,3.116884827613830566e-01,6.345147872178739101e-01,-3.308322429656982422e+00
2.166295200586318970e-01,1.411378681659698486e-01,4.456161558628082275e-01,2.792654633522033691e-01,3.148753643035888672e-01,4.660650935482129054e-01,-2.425603151321411133e+00
2.316728085279464722e-01,1.248703300952911377e-01,4.125701189041137695e-01,2.797282636165618896e-01,3.160174787044525146e-01,3.481723972001671275e-01,-1.531880736351013184e+00
2.285771220922470093e-01,1.287263780832290649e-01,4.195607304573059082e-01,2.797214388847351074e-01,3.158285617828369141e-01,3.708085394549156533e-01,-1.692474603652954102e+00
2.044526934623718262e-01,1.497788280248641968e-01,4.698420763015747070e-01,2.783038318157196045e-01,3.121056556701660156e-01,6.095040273807792452e-01,-3.261995553970336914e+00
2.501187026500701904e-01,9.599030762910842896e-02,3.673454821109771729e-01,2.793691456317901611e-01,3.174122571945190430e-01,2.177337155144337122e-01,-7.971799373626708984e-01
2.415585815906524658e-01,1.106999143958091736e-01,3.892430961132049561e-01,2.795753777027130127e-01,3.166660964488983154e-01,2.779852408346067394e-01,-1.094018459320068359e+00
