controllable,controllable,controllable,controllable,controllable,dynamic,output
4.512684047222137451e-01,6.022111177444458008e-01,3.894916772842407227e-01,5.989508628845214844e-01,6.805313229560852051e-01,6.840378059449234160e-02,-1.770775914192199707e+00
4.512746930122375488e-01,6.022596359252929688e-01,3.943225741386413574e-01,6.029304862022399902e-01,6.807028651237487793e-01,1.547027921446544607e-01,-1.770655155181884766e+00
4.512670934200286865e-01,6.023441553115844727e-01,3.929322957992553711e-01,6.001774668693542480e-01,6.807253956794738770e-01,4.295298195090588994e-02,-1.770798325538635254e+00
4.512690305709838867e-01,6.023050546646118164e-01,3.926122784614562988e-01,6.005654335021972656e-01,6.811230778694152832e-01,7.880947224537988849e-02,-1.770765066146850586e+00
4.512733519077301025e-01,6.028709411621093750e-01,3.929716348648071289e-01,5.997331738471984863e-01,6.814093589782714844e-01,1.462549536378129900e-01,-1.770670056343078613e+00
4.512734115123748779e-01,6.021972298622131348e-01,3.928963840007781982e-01,6.000984311103820801e-01,6.807941794395446777e-01,1.433379500117803462e-01,-1.770675063133239746e+00
4.512698352336883545e-01,6.022619009017944336e-01,3.931565582752227783e-01,6.002646088600158691e-01,6.811929345130920410e-01,8.970547668426596954e-02,-1.770752549171447754e+00
4.512706398963928223e-01,6.022575497627258301e-01,3.933714628219604492e-01,6.010845303535461426e-01,6.806757450103759766e-01,9.806702226122426813e-02,-1.770742297172546387e+00
4.512702822685241699e-01,6.022657155990600586e-01,3.952286541461944580e-01,5.970825552940368652e-01,6.801688075065612793e-01,9.403766281518451120e-02,-1.770747303962707520e+00
4.512656927108764648e-01,6.022183895111083984e-01,3.939228057861328125e-01,5.973414778709411621e-01,6.806964874267578125e-01,3.827085377025469040e-03,-1.770820975303649902e+00
4.512670040130615234e-01,6.022719740867614746e-01,3.913885951042175293e-01,5.999143719673156738e-01,6.808606386184692383e-01,3.810937102689217898e-02,-1.770801901817321777e+00
4.512709081172943115e-01,6.018729805946350098e-01,3.931863307952880859e-01,5.997828841209411621e-01,6.809266209602355957e-01,6.475190069520540825e-02,-1.770779490470886230e+00
4.512645006179809570e-01,6.022918820381164551e-01,3.925135433673858643e-01,5.992929339408874512e-01,6.807289719581604004e-01,1.831897245912975439e-02,-1.770814299583435059e+00
4.512729048728942871e-01,6.022759675979614258e-01,3.929284811019897461e-01,6.001279950141906738e-01,6.808041930198669434e-01,1.364044821503958560e-01,-1.770686626434326172e+00
4.512618482112884521e-01,6.024615764617919922e-01,3.898501992225646973e-01,6.024637818336486816e-01,6.817489862442016602e-01,5.585152753734669989e-02,-1.770787715911865234e+00
4.512718915939331055e-01,6.020922064781188965e-01,3.925602138042449951e-01,6.006082892417907715e-01,6.822125315666198730e-01,1.261905042053627357e-01,-1.770702719688415527e+00
4.512729346752166748e-01,6.022204160690307617e-01,3.897932469844818115e-01,6.039975285530090332e-01,6.802002191543579102e-01,1.141897953883551087e-01,-1.770720481872558594e+00
4.512635767459869385e-01,6.025661230087280273e-01,3.948623239994049072e-01,6.001238822937011719e-01,6.804594993591308594e-01,5.127308532271663416e-02,-1.770791649818420410e+00
4.512703716754913330e-01,6.022974848747253418e-01,3.891943097114562988e-01,6.017025709152221680e-01,6.813088059425354004e-01,1.060261737756301170e-01,-1.770731806755065918e+00
4.512652456760406494e-01,6.022323966026306152e-01,3.905172348022460938e-01,6.009373664855957031e-01,6.807056069374084473e-01,9.885061770583486451e-03,-1.770818471908569336e+00
4.512742161750793457e-01,6.022605299949645996e-01,3.917501568794250488e-01,5.974140763282775879e-01,6.794594526290893555e-01,1.567507922556649336e-01,-1.770651459693908691e+00
4.512715935707092285e-01,6.022589206695556641e-01,3.919576108455657959e-01,5.987961888313293457e-01,6.806883811950683594e-01,1.175122552433633255e-01,-1.770715713500976562e+00
4.512687623500823975e-01,6.022677421569824219e-01,3.919484019279479980e-01,5.997084975242614746e-01,6.808007359504699707e-01,7.209190492120706728e-02,-1.770772218704223633e+00
4.512645602226257324e-01,6.022484898567199707e-01,3.945948779582977295e-01,5.985185503959655762e-01,6.805487275123596191e-01,2.261961702578550032e-02,-1.770811915397644043e+00
4.512681066989898682e-01,6.023038625717163086e-01,3.950216472148895264e-01,5.987040996551513672e-01,6.808773875236511230e-01,3.046220177866350298e-02,-1.770807147026062012e+00
