controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.578247129917144775e-02,0.000000000000000000e+00,1.935135871171951294e-01,4.663254022598266602e-01,6.762408356632172435e-01,-1.127259373664855957e+00
0.000000000000000000e+00,3.236605226993560791e-02,0.000000000000000000e+00,1.940171271562576294e-01,4.653501808643341064e-01,8.900557500777950271e-01,-1.048492431640625000e+00
0.000000000000000000e+00,3.311077877879142761e-02,0.000000000000000000e+00,1.939026415348052979e-01,4.654687047004699707e-01,8.727153280900563637e-01,-1.060394883155822754e+00
0.000000000000000000e+00,3.649440035223960876e-02,0.000000000000000000e+00,1.934126168489456177e-01,4.662524163722991943e-01,7.183684624924812079e-01,-1.125136375427246094e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991551369428634644e-01,4.649864435195922852e-01,3.019718083509515538e-01,-8.901273012161254883e-01
0.000000000000000000e+00,3.621302917599678040e-02,0.000000000000000000e+00,1.934577971696853638e-01,4.663061201572418213e-01,6.930526798346370310e-01,-1.127287983894348145e+00
0.000000000000000000e+00,3.603103756904602051e-02,0.000000000000000000e+00,1.934807300567626953e-01,4.660016596317291260e-01,7.828629641144554396e-01,-1.108170747756958008e+00
0.000000000000000000e+00,3.283931687474250793e-02,0.000000000000000000e+00,1.939311325550079346e-01,4.662810564041137695e-01,6.110391678823340333e-01,-1.116205573081970215e+00
0.000000000000000000e+00,2.141141332685947418e-02,0.000000000000000000e+00,1.955654621124267578e-01,4.658313989639282227e-01,4.818068712421359479e-01,-1.048561334609985352e+00
0.000000000000000000e+00,9.548480622470378876e-03,0.000000000000000000e+00,1.972860693931579590e-01,4.653896689414978027e-01,3.875807539833059367e-01,-9.714469313621520996e-01
0.000000000000000000e+00,3.552323207259178162e-02,0.000000000000000000e+00,1.935572475194931030e-01,4.658816456794738770e-01,8.057860630560769177e-01,-1.098435401916503906e+00
0.000000000000000000e+00,2.920402213931083679e-02,0.000000000000000000e+00,1.944792270660400391e-01,4.649149179458618164e-01,9.501192095320775133e-01,-1.002038836479187012e+00
0.000000000000000000e+00,2.007701620459556580e-02,0.000000000000000000e+00,1.957583725452423096e-01,4.657785594463348389e-01,4.700197586771045488e-01,-1.039931297302246094e+00
0.000000000000000000e+00,3.654202818870544434e-02,0.000000000000000000e+00,1.934085488319396973e-01,4.661826789379119873e-01,7.406323968970538463e-01,-1.121100425720214844e+00
0.000000000000000000e+00,1.522549055516719818e-02,0.000000000000000000e+00,1.964636594057083130e-01,4.655919373035430908e-01,4.299846270473173804e-01,-1.008277177810668945e+00
0.000000000000000000e+00,3.114095889031887054e-02,0.000000000000000000e+00,1.941959708929061890e-01,4.651749432086944580e-01,9.148115946064906412e-01,-1.030258178710937500e+00
0.000000000000000000e+00,1.225187908858060837e-02,0.000000000000000000e+00,1.968952417373657227e-01,4.654838442802429199e-01,4.072732683428189615e-01,-9.889197349548339844e-01
0.000000000000000000e+00,3.402149677276611328e-02,0.000000000000000000e+00,1.937742084264755249e-01,4.656096994876861572e-01,8.512544952981062618e-01,-1.074031233787536621e+00
0.000000000000000000e+00,3.122565150260925293e-02,0.000000000000000000e+00,1.941536962985992432e-01,4.662260711193084717e-01,5.876197515165486607e-01,-1.108145594596862793e+00
0.000000000000000000e+00,4.437591880559921265e-03,0.000000000000000000e+00,1.980323791503906250e-01,4.652197360992431641e-01,3.519620025992948875e-01,-9.385016560554504395e-01
0.000000000000000000e+00,1.407691393978893757e-03,0.000000000000000000e+00,1.984737217426300049e-01,4.651248455047607422e-01,3.318500133989382150e-01,-9.192844033241271973e-01
0.000000000000000000e+00,2.731009572744369507e-02,0.000000000000000000e+00,1.947593688964843750e-01,4.646735489368438721e-01,9.818656125248563793e-01,-9.748094081878662109e-01
0.000000000000000000e+00,2.850683033466339111e-02,0.000000000000000000e+00,1.945465952157974243e-01,4.661190509796142578e-01,5.530341511529138776e-01,-1.092598438262939453e+00
0.000000000000000000e+00,3.420014679431915283e-02,0.000000000000000000e+00,1.937297731637954712e-01,4.663195312023162842e-01,6.366776902003985494e-01,-1.122598886489868164e+00
0.000000000000000000e+00,2.543408237397670746e-02,0.000000000000000000e+00,1.949721425771713257e-01,4.659980833530426025e-01,5.209607332671556401e-01,-1.074616193771362305e+00
