controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,8.812100291252136230e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.542741413627632063e-01,-8.667937666177749634e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.807093501091003418e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.353329855010575677e-01,-8.667714148759841919e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.764100670814514160e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.507664781049822045e-01,-8.669290691614151001e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.806483149528503418e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.733177267554690815e-01,-8.668968081474304199e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.772473335266113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142459459974196401e-01,-8.669172972440719604e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.783132433891296387e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.014145228869813398e-01,-8.669353276491165161e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.851947784423828125e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626628179346190528e-01,-8.666710555553436279e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.849254250526428223e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.701764469257991297e-01,-8.666825294494628906e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.769657015800476074e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.881834721178184733e-01,-8.669348061084747314e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.768670558929443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.257996186305923469e-01,-8.669014275074005127e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.818551301956176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.215140914712581566e-01,-8.667541295289993286e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.777619004249572754e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.804425301760984590e-01,-8.669009059667587280e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.758053183555603027e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.215210396141917837e-01,-8.669201284646987915e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.836468458175659180e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.979097567230690302e-01,-8.667226135730743408e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.861382603645324707e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.179146513234921478e-01,-8.665977418422698975e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.793184757232666016e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.877474754736635720e-01,-8.668292313814163208e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.742153644561767578e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.046955058965201468e-01,-8.669120073318481445e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.736702203750610352e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.618102259905844331e-01,-8.669275045394897461e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.778429031372070312e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.377080907701009327e-01,-8.668727427721023560e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.761474490165710449e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.689519806499137466e-01,-8.669254928827285767e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.764864802360534668e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715151502657218163e-01,-8.669330179691314697e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.763097524642944336e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.431739208555923959e-01,-8.669316768646240234e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.863154053688049316e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273001863931532585e-01,-8.666138350963592529e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.791624307632446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.982235946330588527e-01,-8.668392896652221680e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.769178390502929688e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.228480711562096594e-01,-8.668609708547592163e-02
