controllable,controllable,controllable,controllable,controllable,dynamic,output
2.841154932975769043e-01,7.629895210266113281e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.735668973676464444e-01,-1.456384509801864624e-01
2.841164767742156982e-01,7.629466056823730469e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.307688768862612427e-01,-1.456944942474365234e-01
2.841139733791351318e-01,7.633667588233947754e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.360444891530974809e-01,-1.455355137586593628e-01
2.841210961341857910e-01,7.627335190773010254e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.072041169415299762e-03,-1.457947045564651489e-01
2.841169834136962891e-01,7.629286050796508789e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.172570695133629326e-01,-1.457097530364990234e-01
2.841178476810455322e-01,7.628229260444641113e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.796087545811665409e-01,-1.457460075616836548e-01
2.841195166110992432e-01,7.626385688781738281e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.247644000263928715e-01,-1.457824259996414185e-01
2.841171324253082275e-01,7.629514932632446289e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.084527799495885236e-01,-1.457190513610839844e-01
2.841196060180664062e-01,7.627414464950561523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.109504576373402523e-01,-1.457885205745697021e-01
2.841206490993499756e-01,7.626655697822570801e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.601289092267955155e-02,-1.458005905151367188e-01
2.841195464134216309e-01,7.626742124557495117e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.692617794528490816e-02,-1.457934528589248657e-01
2.841183543205261230e-01,7.626973390579223633e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.444625450659337562e-01,-1.457715928554534912e-01
2.841183245182037354e-01,7.627838850021362305e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.606917839028416950e-01,-1.457607746124267578e-01
2.841159403324127197e-01,7.630423903465270996e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.559441913428658899e-01,-1.456629484891891479e-01
2.841198146343231201e-01,7.626357078552246094e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.063537423861022527e-02,-1.457994431257247925e-01
2.841188311576843262e-01,7.627258896827697754e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.324303343559034007e-01,-1.457785069942474365e-01
2.841127812862396240e-01,7.633571624755859375e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.510744603120092289e-01,-1.455070227384567261e-01
2.841174006462097168e-01,7.628702521324157715e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.988197192783711653e-01,-1.457286477088928223e-01
2.841206789016723633e-01,7.626065015792846680e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.823398278513591042e-02,-1.457974016666412354e-01
2.841200530529022217e-01,7.626184821128845215e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.967984484975131065e-02,-1.457977592945098877e-01
2.841155827045440674e-01,7.630646228790283203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.469215692221271852e-01,-1.456747353076934814e-01
2.841145396232604980e-01,7.631963491439819336e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.066171441218827898e-01,-1.455871015787124634e-01
2.841149568557739258e-01,7.631478905677795410e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.870601372348848268e-01,-1.456183344125747681e-01
2.841139137744903564e-01,7.632553577423095703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.177102294226722967e-01,-1.455683112144470215e-01
2.841194868087768555e-01,7.626529932022094727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.473362816107994244e-02,-1.457999199628829956e-01
