controllable,controllable,controllable,controllable,controllable,dynamic,output
5.190029740333557129e-01,7.081325650215148926e-01,1.429621577262878418e-01,4.718215167522430420e-01,2.261450439691543579e-01,1.837444535187806316e-01,-9.755799174308776855e-01
5.142917037010192871e-01,7.061290740966796875e-01,1.535748094320297241e-01,4.754152297973632812e-01,2.294608056545257568e-01,3.037099662652453791e-01,-8.160286545753479004e-01
5.183067917823791504e-01,7.087199091911315918e-01,1.432355046272277832e-01,4.717279672622680664e-01,2.259934097528457642e-01,1.595233249961267585e-01,-9.457694888114929199e-01
5.172035098075866699e-01,7.094736695289611816e-01,1.438318938016891479e-01,4.716809689998626709e-01,2.258571088314056396e-01,1.326055425684963818e-01,-8.965649604797363281e-01
5.114032626152038574e-01,7.055530548095703125e-01,1.587296277284622192e-01,4.771352112293243408e-01,2.309384495019912720e-01,3.260754778670561516e-01,-7.578977346420288086e-01
5.102468132972717285e-01,7.139464616775512695e-01,1.485803872346878052e-01,4.718525707721710205e-01,2.251463383436203003e-01,8.479648747772839529e-03,-6.449153423309326172e-01
5.152682662010192871e-01,7.104905247688293457e-01,1.448487937450408936e-01,4.716729819774627686e-01,2.257081717252731323e-01,1.004585414466928478e-01,-8.273770809173583984e-01
5.178925991058349609e-01,7.090218663215637207e-01,1.434378325939178467e-01,4.717031717300415039e-01,2.261068224906921387e-01,1.483092581271501786e-01,-9.268254637718200684e-01
5.120913386344909668e-01,7.123111486434936523e-01,1.468618214130401611e-01,4.717395007610321045e-01,2.253943383693695068e-01,4.961695452796531514e-02,-7.189465165138244629e-01
5.073815584182739258e-01,7.049465179443359375e-01,1.659698486328125000e-01,4.793966114521026611e-01,2.320137321949005127e-01,3.500985893810972249e-01,-6.994055509567260742e-01
5.118273496627807617e-01,7.128733396530151367e-01,1.472594141960144043e-01,4.717763662338256836e-01,2.253828495740890503e-01,3.507689756497634620e-02,-6.910208463668823242e-01
5.179381370544433594e-01,7.069016098976135254e-01,1.470335125923156738e-01,4.733386933803558350e-01,2.276403903961181641e-01,2.646946751170062839e-01,-9.127157926559448242e-01
5.096070170402526855e-01,7.051149010658264160e-01,1.634737104177474976e-01,4.786947071552276611e-01,2.321602851152420044e-01,3.430766674556908202e-01,-7.158798575401306152e-01
5.160984396934509277e-01,7.102598547935485840e-01,1.452198773622512817e-01,4.716710448265075684e-01,2.257967740297317505e-01,1.074396137878488450e-01,-8.427935838699340820e-01
5.188211798667907715e-01,7.082850933074951172e-01,1.430129706859588623e-01,4.717890024185180664e-01,2.260857075452804565e-01,1.770440743634293934e-01,-9.691300988197326660e-01
5.191135406494140625e-01,7.073192000389099121e-01,1.440113484859466553e-01,4.723764061927795410e-01,2.267710417509078979e-01,2.321021210436891580e-01,-9.690083861351013184e-01
5.142655372619628906e-01,7.113460302352905273e-01,1.457338631153106689e-01,4.716944396495819092e-01,2.255885452032089233e-01,7.574193126526641839e-02,-7.731486558914184570e-01
5.192614197731018066e-01,7.078711986541748047e-01,1.429371386766433716e-01,4.718999862670898438e-01,2.262481600046157837e-01,1.962188315685823858e-01,-9.832416176795959473e-01
5.168223977088928223e-01,7.065899968147277832e-01,1.506659686565399170e-01,4.741629660129547119e-01,2.284491509199142456e-01,2.827976622741786294e-01,-8.699533343315124512e-01
5.151491761207580566e-01,7.063217759132385254e-01,1.518950611352920532e-01,4.748833477497100830e-01,2.289959341287612915e-01,2.955117047557805354e-01,-8.374574184417724609e-01
5.136034488677978516e-01,7.116875648498535156e-01,1.461831331253051758e-01,4.717086255550384521e-01,2.247834652662277222e-01,6.623518505386573330e-02,-7.529119253158569336e-01
5.104950666427612305e-01,7.136599421501159668e-01,1.482005566358566284e-01,4.718297719955444336e-01,2.257654517889022827e-01,1.544761568344180276e-02,-6.563451886177062988e-01
5.182790160179138184e-01,7.070624828338623047e-01,1.457880735397338867e-01,4.729327559471130371e-01,2.273507267236709595e-01,2.532874062710105956e-01,-9.361494183540344238e-01
5.018034577369689941e-01,7.045077085494995117e-01,1.727208495140075684e-01,4.818426966667175293e-01,2.357309311628341675e-01,3.723435407935487551e-01,-6.513611674308776855e-01
5.193889737129211426e-01,7.076038718223571777e-01,1.431526094675064087e-01,4.720381200313568115e-01,2.264095544815063477e-01,2.110957217759129312e-01,-9.841111898422241211e-01
