controllable,controllable,controllable,controllable,controllable,dynamic,output
1.875707209110260010e-01,8.889389038085937500e-02,9.572267532348632812e-01,9.799325466156005859e-01,1.017007082700729370e-01,5.214043461114916678e-01,-4.666218161582946777e-02
3.319616615772247314e-02,7.505664974451065063e-02,9.243980050086975098e-01,9.524604082107543945e-01,2.444902248680591583e-02,9.015539068047847548e-01,-4.666364192962646484e-02
9.629537165164947510e-02,9.134384989738464355e-01,6.554803252220153809e-01,9.939630031585693359e-01,1.656930707395076752e-02,8.716494307717638224e-01,-4.666215553879737854e-02
8.436432108283042908e-03,8.675165772438049316e-01,8.767926692962646484e-01,9.886112213134765625e-01,1.904595941305160522e-01,5.607752378473706001e-01,-4.666240885853767395e-02
6.183677911758422852e-01,9.764689803123474121e-01,8.719376921653747559e-01,8.530753850936889648e-01,1.939342706464231014e-03,6.793754571082046834e-01,-4.666022211313247681e-02
9.382845759391784668e-01,8.258438706398010254e-01,9.505003094673156738e-01,8.924341797828674316e-01,4.484430700540542603e-02,6.020225900841016387e-01,-4.666118323802947998e-02
4.108297228813171387e-01,8.466857671737670898e-01,9.870306849479675293e-01,9.904378652572631836e-01,2.429306507110595703e-01,7.746945794558381948e-01,-4.665943980216979980e-02
6.380128264427185059e-01,9.435824155807495117e-01,9.787428379058837891e-01,9.490676522254943848e-01,1.380356121808290482e-02,7.560467818657177208e-01,-4.666255414485931396e-02
3.188615739345550537e-01,9.601724147796630859e-01,8.903163075447082520e-01,9.666516780853271484e-01,4.853792116045951843e-02,7.067258229267505687e-01,-4.666205123066902161e-02
5.793739482760429382e-02,9.915702939033508301e-01,8.898060321807861328e-01,8.295592069625854492e-01,1.252573430538177490e-01,8.864404753702574968e-01,-4.666123166680335999e-02
8.664543628692626953e-01,7.040877938270568848e-01,6.456732749938964844e-01,9.829199314117431641e-01,1.090764999389648438e-02,6.409412159697880362e-01,-4.665875434875488281e-02
8.919215202331542969e-01,3.941465169191360474e-02,8.536946773529052734e-01,9.650266766548156738e-01,3.615061193704605103e-02,6.267209077830210306e-01,-4.666101187467575073e-02
6.313652992248535156e-01,5.771179795265197754e-01,9.768944978713989258e-01,8.923977613449096680e-01,2.116190642118453979e-02,8.403118039923973548e-01,-4.665897041559219360e-02
9.461177140474319458e-02,9.124569892883300781e-01,9.860220551490783691e-01,9.929656386375427246e-01,9.607420861721038818e-02,7.000684147189741857e-01,-4.666426777839660645e-02
8.115249872207641602e-01,9.601752460002899170e-02,8.553843498229980469e-01,9.611228108406066895e-01,7.690916210412979126e-02,8.540768296318816954e-01,-4.665927961468696594e-02
2.776483893394470215e-01,6.217266991734504700e-02,9.680019021034240723e-01,9.357389211654663086e-01,1.865419745445251465e-01,7.272422456375328137e-01,-4.665926098823547363e-02
1.085927188396453857e-01,8.648430109024047852e-01,3.318049013614654541e-02,9.863244295120239258e-01,1.727567166090011597e-01,7.424121473761708945e-01,-4.665856808423995972e-02
9.629224538803100586e-01,8.384078145027160645e-01,7.248395681381225586e-01,9.396360516548156738e-01,1.062809452414512634e-01,8.139885866726640495e-01,-4.665856063365936279e-02
9.923043847084045410e-02,7.241225838661193848e-01,6.368864774703979492e-01,9.348894953727722168e-01,1.666812971234321594e-02,5.484748366020576471e-01,-4.665978625416755676e-02
8.836277127265930176e-01,6.929148733615875244e-02,9.925996661186218262e-01,9.324753284454345703e-01,1.453054696321487427e-01,6.123994159129860781e-01,-4.666029661893844604e-02
9.205632805824279785e-01,3.245489671826362610e-02,9.930971860885620117e-01,9.453760385513305664e-01,1.104237660765647888e-01,6.559499244913077343e-01,-4.666145890951156616e-02
1.188388094305992126e-03,2.144035398960113525e-01,7.880711555480957031e-01,9.457010030746459961e-01,1.329965293407440186e-01,8.268240021351399571e-01,-4.665969312191009521e-02
8.030883073806762695e-01,7.216755151748657227e-01,8.992612957954406738e-01,9.741658568382263184e-01,1.422830671072006226e-01,5.060420064433875931e-01,-4.665930941700935364e-02
1.227118596434593201e-01,4.035685956478118896e-01,8.855758905410766602e-01,8.903089165687561035e-01,3.589124605059623718e-02,7.946308079003825409e-01,-4.665945097804069519e-02
5.633508041501045227e-02,9.959414005279541016e-01,9.820843338966369629e-01,9.757166504859924316e-01,1.576473563909530640e-01,5.809894636693261338e-01,-4.666462540626525879e-02
