controllable,controllable,controllable,controllable,controllable,dynamic,output
4.344190657138824463e-01,7.632644176483154297e-01,4.993691444396972656e-01,5.441206693649291992e-01,9.898044914007186890e-02,4.532776109841945011e-01,-1.935733295977115631e-02
7.292292118072509766e-01,7.004173994064331055e-01,3.403304219245910645e-01,7.108979225158691406e-01,7.058555483818054199e-01,6.875168345819129279e-01,-1.935733109712600708e-02
1.873867809772491455e-01,1.000000000000000000e+00,9.096317887306213379e-01,7.173452377319335938e-01,6.380253434181213379e-01,2.080822364066929886e-01,-1.946463249623775482e-02
2.043760269880294800e-01,1.000000000000000000e+00,6.186423301696777344e-01,8.768091797828674316e-01,4.487065225839614868e-02,2.373637334447320779e-01,-1.938933879137039185e-02
7.933182120323181152e-01,6.849883794784545898e-01,7.872683405876159668e-01,8.030927181243896484e-01,5.225538089871406555e-02,5.660769200663747780e-01,-1.935733109712600708e-02
2.396609187126159668e-01,9.973609447479248047e-01,4.348255991935729980e-01,6.544451713562011719e-01,6.483440399169921875e-01,2.983442733924023260e-01,-1.935966685414314270e-02
4.834564626216888428e-01,5.630066990852355957e-01,6.520212888717651367e-01,7.675871849060058594e-01,3.166618049144744873e-01,4.821559542674956900e-01,-1.935733109712600708e-02
1.507167220115661621e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.457529843856376628e-01,-2.066283300518989563e-02
1.729099452495574951e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.852536412743885086e-01,-1.963332481682300568e-02
2.643698453903198242e-01,9.349678158760070801e-01,9.897890686988830566e-01,8.570816516876220703e-01,7.039831876754760742e-01,3.367629601448493548e-01,-1.935774646699428558e-02
6.154379844665527344e-01,3.554637134075164795e-01,8.937801718711853027e-01,3.223826885223388672e-01,4.315784871578216553e-01,6.472211693980504110e-01,-1.935733109712600708e-02
3.523824810981750488e-01,9.087250828742980957e-01,3.614238798618316650e-01,1.419983804225921631e-01,8.122634291648864746e-01,4.258954799175097006e-01,-1.935733854770660400e-02
7.658401876688003540e-02,9.044381380081176758e-01,5.601236820220947266e-01,2.116726338863372803e-01,1.941374503076076508e-02,5.513342821912851077e-01,-1.935733109712600708e-02
3.192547559738159180e-01,6.203987598419189453e-01,9.825413227081298828e-01,7.973103523254394531e-01,9.338939189910888672e-01,5.281774188825606453e-01,-1.935733109712600708e-02
5.350382328033447266e-01,7.855124473571777344e-01,9.201828837394714355e-01,8.814600706100463867e-01,6.914089918136596680e-01,6.678566286719666012e-01,-1.935733109712600708e-02
1.103785932064056396e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.003902435302734375e-02,5.182954654922740378e-02,-4.914649203419685364e-02
1.251474320888519287e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.346001758898245249e-02,-2.797006256878376007e-02
2.784929275512695312e-01,9.638355970382690430e-01,9.721693396568298340e-01,7.279588580131530762e-01,7.757468223571777344e-01,3.700616201429938190e-01,-1.935742981731891632e-02
3.725191354751586914e-01,6.961453557014465332e-01,2.382173687219619751e-01,3.336386978626251221e-01,1.128671318292617798e-01,6.018824426427021868e-01,-1.935733109712600708e-02
3.221764564514160156e-01,9.328665137290954590e-01,9.284466505050659180e-01,4.231059551239013672e-01,8.816546797752380371e-01,4.099283854670656146e-01,-1.935734786093235016e-02
1.629185825586318970e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.680465237834319336e-01,-1.990576088428497314e-02
1.150929480791091919e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.752859473228454590e-02,6.719580437112301907e-02,-3.895080462098121643e-02
2.992347180843353271e-01,9.417003393173217773e-01,3.905287384986877441e-01,2.788755297660827637e-01,7.588191032409667969e-01,7.328191179389882404e-01,-1.935733109712600708e-02
1.038223132491111755e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.330862641334533691e-01,2.146312712114767374e-02,-7.471539080142974854e-02
2.219079732894897461e-01,9.850623607635498047e-01,3.742946982383728027e-01,3.889815211296081543e-01,3.449693322181701660e-01,2.832659166817014240e-01,-1.936168968677520752e-02
