controllable,controllable,controllable,controllable,controllable,dynamic,output
3.952493071556091309e-01,8.901940584182739258e-01,1.000000000000000000e+00,5.666282773017883301e-01,0.000000000000000000e+00,8.005596729065386427e-03,-3.137101411819458008e+00
3.952262401580810547e-01,8.901923298835754395e-01,1.000000000000000000e+00,5.666223764419555664e-01,0.000000000000000000e+00,1.674155382362909616e-01,-3.136961936950683594e+00
3.952369987964630127e-01,8.901921510696411133e-01,1.000000000000000000e+00,5.666226148605346680e-01,0.000000000000000000e+00,8.883276194408934456e-02,-3.137177944183349609e+00
3.952200412750244141e-01,8.901934027671813965e-01,1.000000000000000000e+00,5.666238069534301758e-01,0.000000000000000000e+00,2.160387582566021536e-01,-3.136685371398925781e+00
3.952192068099975586e-01,8.901930451393127441e-01,1.000000000000000000e+00,5.666239261627197266e-01,0.000000000000000000e+00,2.221524991167553309e-01,-3.136642694473266602e+00
3.952222764492034912e-01,8.901929855346679688e-01,1.000000000000000000e+00,5.666232705116271973e-01,0.000000000000000000e+00,1.983545568775585966e-01,-3.136798620223999023e+00
3.952381312847137451e-01,8.901923298835754395e-01,1.000000000000000000e+00,5.666236281394958496e-01,0.000000000000000000e+00,8.192207237869665593e-02,-3.137183189392089844e+00
3.952277898788452148e-01,8.901920318603515625e-01,1.000000000000000000e+00,5.666220784187316895e-01,0.000000000000000000e+00,1.557662949278200426e-01,-3.137012004852294922e+00
3.952351510524749756e-01,8.901919126510620117e-01,1.000000000000000000e+00,5.666232109069824219e-01,0.000000000000000000e+00,1.008277379523120493e-01,-3.137163400650024414e+00
3.952399492263793945e-01,8.901922702789306641e-01,1.000000000000000000e+00,5.666239261627197266e-01,0.000000000000000000e+00,6.972975676691335611e-02,-3.137187242507934570e+00
3.952230513095855713e-01,8.901928067207336426e-01,1.000000000000000000e+00,5.666230320930480957e-01,0.000000000000000000e+00,1.914193531555926919e-01,-3.136839151382446289e+00
3.952452242374420166e-01,8.901932239532470703e-01,1.000000000000000000e+00,5.666258335113525391e-01,0.000000000000000000e+00,3.416583859463527550e-02,-3.137159347534179688e+00
3.952212929725646973e-01,8.901930451393127441e-01,1.000000000000000000e+00,5.666234493255615234e-01,0.000000000000000000e+00,2.043942378728277331e-01,-3.136761426925659180e+00
3.952464759349822998e-01,8.901935219764709473e-01,1.000000000000000000e+00,5.666268467903137207e-01,0.000000000000000000e+00,2.596080123725566860e-02,-3.137144565582275391e+00
3.952415585517883301e-01,8.901925086975097656e-01,1.000000000000000000e+00,5.666249394416809082e-01,0.000000000000000000e+00,5.638387078753352016e-02,-3.137183427810668945e+00
3.952490389347076416e-01,8.901940584182739258e-01,1.000000000000000000e+00,5.666279792785644531e-01,0.000000000000000000e+00,1.064496503718184717e-02,-3.137108564376831055e+00
3.952292501926422119e-01,8.901919722557067871e-01,1.000000000000000000e+00,5.666223764419555664e-01,0.000000000000000000e+00,1.443066252166645413e-01,-3.137055158615112305e+00
3.952364325523376465e-01,8.901920914649963379e-01,1.000000000000000000e+00,5.666232705116271973e-01,0.000000000000000000e+00,9.345664877386865299e-02,-3.137173175811767578e+00
3.952338397502899170e-01,8.901916742324829102e-01,1.000000000000000000e+00,5.666218400001525879e-01,0.000000000000000000e+00,1.136396162008702776e-01,-3.137140750885009766e+00
3.952305912971496582e-01,8.901919722557067871e-01,1.000000000000000000e+00,5.666223764419555664e-01,0.000000000000000000e+00,1.346287749217188190e-01,-3.137086868286132812e+00
3.952432274818420410e-01,8.901931047439575195e-01,1.000000000000000000e+00,5.666244626045227051e-01,0.000000000000000000e+00,4.899143831546530492e-02,-3.137177944183349609e+00
3.952284753322601318e-01,8.901920914649963379e-01,1.000000000000000000e+00,5.666223168373107910e-01,0.000000000000000000e+00,1.498601416345061998e-01,-3.137035131454467773e+00
3.952325284481048584e-01,8.901922702789306641e-01,1.000000000000000000e+00,5.666229724884033203e-01,0.000000000000000000e+00,1.196144218191659975e-01,-3.137127399444580078e+00
3.952444195747375488e-01,8.901929855346679688e-01,1.000000000000000000e+00,5.666257739067077637e-01,0.000000000000000000e+00,3.912226085064166720e-02,-3.137166738510131836e+00
3.952253162860870361e-01,8.901923894882202148e-01,1.000000000000000000e+00,5.666226148605346680e-01,0.000000000000000000e+00,1.742392218770274781e-01,-3.136929750442504883e+00
