controllable,controllable,controllable,controllable,controllable,dynamic,output
3.065662458539009094e-02,1.803531944751739502e-01,4.716064333915710449e-01,2.622577846050262451e-01,3.147475719451904297e-01,1.301285953471894019e-01,-2.760399878025054932e-01
0.000000000000000000e+00,1.077230796217918396e-01,3.980259597301483154e-01,2.638988196849822998e-01,3.202071487903594971e-01,3.216278341518303274e-01,-1.043194532394409180e+00
0.000000000000000000e+00,1.127499192953109741e-01,4.100038409233093262e-01,2.604350149631500244e-01,3.206044435501098633e-01,3.037474908420683684e-01,-1.007390260696411133e+00
0.000000000000000000e+00,1.192451715469360352e-01,4.242953360080718994e-01,2.562666833400726318e-01,3.211556971073150635e-01,2.825655957276390073e-01,-9.388125538825988770e-01
3.064382076263427734e-02,1.883583962917327881e-01,4.728174507617950439e-01,2.659939229488372803e-01,3.120745122432708740e-01,1.163527576793751406e-01,-2.363383769989013672e-01
8.270269026979804039e-04,1.323146075010299683e-01,4.457783401012420654e-01,2.511621713638305664e-01,3.219267725944519043e-01,2.423114523476893045e-01,-7.579824328422546387e-01
0.000000000000000000e+00,9.107898920774459839e-02,3.542276918888092041e-01,2.749359309673309326e-01,3.189484477043151855e-01,4.234841371752309236e-01,-8.624892830848693848e-01
0.000000000000000000e+00,8.962175250053405762e-02,3.496887683868408203e-01,2.758056819438934326e-01,3.185463845729827881e-01,4.393863447454317561e-01,-8.001289367675781250e-01
3.719635074958205223e-03,1.357126832008361816e-01,4.496743083000183105e-01,2.506738007068634033e-01,3.219676017761230469e-01,2.325269474381765344e-01,-7.094712853431701660e-01
2.357064932584762573e-02,2.132085114717483521e-01,4.739212989807128906e-01,2.779912054538726807e-01,3.022201657295227051e-01,8.079954847375708793e-02,-1.546751558780670166e-01
0.000000000000000000e+00,9.558905661106109619e-02,3.670490980148315430e-01,2.720556557178497314e-01,3.194957971572875977e-01,3.843744348839985281e-01,-9.926679730415344238e-01
0.000000000000000000e+00,1.257766634225845337e-01,4.363599121570587158e-01,2.530688643455505371e-01,3.216323554515838623e-01,2.620266659109636853e-01,-8.521575331687927246e-01
0.000000000000000000e+00,1.021813154220581055e-01,3.842456042766571045e-01,2.676855921745300293e-01,3.198461532592773438e-01,3.454311388863398058e-01,-1.054904341697692871e+00
2.852732315659523010e-02,1.702438741922378540e-01,4.693334102630615234e-01,2.578722834587097168e-01,3.176234066486358643e-01,1.493644292538737761e-01,-3.395723700523376465e-01
2.634140290319919586e-02,1.649334728717803955e-01,4.677321314811706543e-01,2.558080852031707764e-01,3.188719749450683594e-01,1.603404804014983143e-01,-3.800972104072570801e-01
6.953082978725433350e-03,1.393532603979110718e-01,4.532623291015625000e-01,2.504729926586151123e-01,3.219294250011444092e-01,2.223754165807682037e-01,-6.589840054512023926e-01
0.000000000000000000e+00,9.837528318166732788e-02,3.744512796401977539e-01,2.702251076698303223e-01,3.196485638618469238e-01,3.659895846319421442e-01,-1.033121824264526367e+00
2.248389832675457001e-02,1.581875979900360107e-01,4.651889204978942871e-01,2.535362541675567627e-01,3.201648890972137451e-01,1.751894084616825165e-01,-4.397289156913757324e-01
0.000000000000000000e+00,9.203756600618362427e-02,3.570857048034667969e-01,2.743404209613800049e-01,3.191314935684204102e-01,4.139579381333611807e-01,-8.980391025543212891e-01
1.974227093160152435e-02,1.542986780405044556e-01,4.633991122245788574e-01,2.524526715278625488e-01,3.207545280456542969e-01,1.842233665134994092e-01,-4.785591661930084229e-01
0.000000000000000000e+00,9.420600533485412598e-02,3.632611632347106934e-01,2.729549407958984375e-01,3.193922340869903564e-01,3.949379928943950735e-01,-9.623152613639831543e-01
2.973554842174053192e-02,1.946318596601486206e-01,4.734410345554351807e-01,2.690046727657318115e-01,3.097777366638183594e-01,1.063934531887658352e-01,-2.105419635772705078e-01
0.000000000000000000e+00,1.044839397072792053e-01,3.900381326675415039e-01,2.661240398883819580e-01,3.199844956398010254e-01,3.348254610114962948e-01,-1.054821610450744629e+00
0.000000000000000000e+00,1.155156493186950684e-01,4.163036942481994629e-01,2.585840225219726562e-01,3.208396136760711670e-01,2.945945199892004984e-01,-9.808791875839233398e-01
1.409474480897188187e-02,1.473524272441864014e-01,4.594461917877197266e-01,2.510409653186798096e-01,3.215129375457763672e-01,2.012645470386881519e-01,-5.564084649085998535e-01
