controllable,controllable,controllable,controllable,controllable,dynamic,output
2.074461281299591064e-01,1.590506434440612793e-01,4.849232733249664307e-01,2.742407917976379395e-01,3.048652708530426025e-01,8.332573746718419105e-01,-2.598847150802612305e+00
2.091760635375976562e-01,1.543700098991394043e-01,4.738982021808624268e-01,2.763031423091888428e-01,3.073956966400146484e-01,7.735037006718947783e-01,-2.990917444229125977e+00
2.037763744592666626e-01,1.806245297193527222e-01,5.146602392196655273e-01,2.716435492038726807e-01,2.983234822750091553e-01,9.519792422875116289e-01,-1.686683773994445801e+00
2.087352424860000610e-01,1.554685086011886597e-01,4.769774079322814941e-01,2.756383419036865234e-01,3.066525161266326904e-01,7.920697468190613932e-01,-2.881584644317626953e+00
2.096685618162155151e-01,1.533793658018112183e-01,4.701207280158996582e-01,2.771997749805450439e-01,3.083227872848510742e-01,7.471478861708210628e-01,-3.120407581329345703e+00
2.056566774845123291e-01,1.655872017145156860e-01,4.960097074508666992e-01,2.729483544826507568e-01,3.025509417057037354e-01,8.823231302865230941e-01,-2.221443414688110352e+00
2.097970992326736450e-01,1.531630456447601318e-01,4.690764844417572021e-01,2.774640023708343506e-01,3.085853755474090576e-01,7.386783096733283704e-01,-3.154752016067504883e+00
2.038891166448593140e-01,1.786919534206390381e-01,5.125221610069274902e-01,2.717526853084564209e-01,2.988407313823699951e-01,9.445895038712517344e-01,-1.741102337837219238e+00
2.060731649398803711e-01,1.637910306453704834e-01,4.932642281055450439e-01,2.732161283493041992e-01,3.031255006790161133e-01,8.708394653873234859e-01,-2.311541318893432617e+00
2.044486850500106812e-01,1.727865189313888550e-01,5.056236982345581055e-01,2.721749544143676758e-01,3.004516363143920898e-01,9.198115640935763393e-01,-1.928609013557434082e+00
2.083965837955474854e-01,1.563460379838943481e-01,4.791494607925415039e-01,2.752108871936798096e-01,3.061463236808776855e-01,8.040513038977645799e-01,-2.804352283477783203e+00
2.106014043092727661e-01,1.527444869279861450e-01,4.633701145648956299e-01,2.789882421493530273e-01,3.100633323192596436e-01,6.806673758783008399e-01,-3.284230709075927734e+00
2.068892270326614380e-01,1.607977896928787231e-01,4.882136285305023193e-01,2.737909555435180664e-01,3.041721284389495850e-01,8.486249788103950031e-01,-2.483475923538208008e+00
2.102620303630828857e-01,1.527641862630844116e-01,4.655730128288269043e-01,2.783772349357604980e-01,3.094681501388549805e-01,7.060716378167576357e-01,-3.250601291656494141e+00
2.036774307489395142e-01,1.899427026510238647e-01,5.244454145431518555e-01,2.712839841842651367e-01,2.958525419235229492e-01,9.843685214680972795e-01,-1.458325624465942383e+00
2.114577591419219971e-01,1.534059643745422363e-01,4.584884047508239746e-01,2.805375158786773682e-01,3.116621375083923340e-01,6.038890461899096840e-01,-3.188490152359008789e+00
2.116477340459823608e-01,1.536812037229537964e-01,4.574396908283233643e-01,2.809329926967620850e-01,3.120974004268646240e-01,5.819453516386686731e-01,-3.116657733917236328e+00
2.113224118947982788e-01,1.532401293516159058e-01,4.592313766479492188e-01,2.802747488021850586e-01,3.113794922828674316e-01,6.179996609382286676e-01,-3.225578069686889648e+00
2.036366909742355347e-01,1.852521449327468872e-01,5.196126103401184082e-01,2.714328467845916748e-01,2.970938682556152344e-01,9.686403693624000555e-01,-1.567025303840637207e+00
2.112047225236892700e-01,1.531156897544860840e-01,4.598782360553741455e-01,2.800562083721160889e-01,3.111479580402374268e-01,6.294463658688327357e-01,-3.249826669692993164e+00
2.078089267015457153e-01,1.579848527908325195e-01,4.827622175216674805e-01,2.745743095874786377e-01,3.053326010704040527e-01,8.227365983989951559e-01,-2.675292730331420898e+00
2.049933671951293945e-01,1.690456271171569824e-01,5.008512735366821289e-01,2.725299000740051270e-01,3.015137910842895508e-01,9.016900876986565505e-01,-2.069390773773193359e+00
2.107140868902206421e-01,1.527785211801528931e-01,4.626796841621398926e-01,2.791874408721923828e-01,3.102608919143676758e-01,6.717337876065119229e-01,-3.287702560424804688e+00
2.110335081815719604e-01,1.529643684625625610e-01,4.608309864997863770e-01,2.797481715679168701e-01,3.108274638652801514e-01,6.450493281918815436e-01,-3.273720979690551758e+00
2.100928425788879395e-01,1.528530716896057129e-01,4.667680859565734863e-01,2.780588865280151367e-01,3.091605007648468018e-01,7.181513970529668223e-01,-3.221981287002563477e+00
