controllable,controllable,controllable,controllable,controllable,dynamic,output
3.904291391372680664e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.036179184913635254e-01,2.735668973676464444e-01,-2.319926619529724121e-01
3.824631571769714355e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.750307857990264893e-01,2.307688768862612427e-01,-2.756406366825103760e-01
4.021584391593933105e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.273990392684936523e-01,3.360444891530974809e-01,-1.695135086774826050e-01
3.628753125667572021e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.649770677089691162e-01,7.072041169415299762e-03,-3.425386548042297363e-01
3.799432814121246338e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.644711375236511230e-01,2.172570695133629326e-01,-2.886239290237426758e-01
3.736875355243682861e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.364919722080230713e-01,1.796087545811665409e-01,-3.206399083137512207e-01
3.680551350116729736e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.072966933250427246e-01,1.247644000263928715e-01,-3.507516980171203613e-01
3.783471584320068359e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.575459420680999756e-01,2.084527799495885236e-01,-2.967287003993988037e-01
3.671443462371826172e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.015292882919311523e-01,1.109504576373402523e-01,-3.546925187110900879e-01
3.640683889389038086e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.776186764240264893e-01,4.601289092267955155e-02,-3.547082245349884033e-01
3.663385808467864990e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.960059046745300293e-01,9.692617794528490816e-02,-3.571991622447967529e-01
3.696373105049133301e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.163575530052185059e-01,1.444625450659337562e-01,-3.425537049770355225e-01
3.712825179100036621e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.249001502990722656e-01,1.606917839028416950e-01,-3.335473835468292236e-01
3.871799409389495850e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.930580615997314453e-01,2.559441913428658899e-01,-2.502362132072448730e-01
3.635409474372863770e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.724753022193908691e-01,3.063537423861022527e-02,-3.508207499980926514e-01
3.686253130435943604e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.106853663921356201e-01,1.324303343559034007e-01,-3.479223549365997314e-01
4.051639437675476074e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.303789436817169189e-01,3.510744603120092289e-01,-1.558496952056884766e-01
3.766777217388153076e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.501533865928649902e-01,1.988197192783711653e-01,-3.052057623863220215e-01
3.631683290004730225e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.684617340564727783e-01,1.823398278513591042e-02,-3.467886745929718018e-01
3.654719293117523193e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.895293831825256348e-01,7.967984484975131065e-02,-3.583026826381683350e-01
3.854983150959014893e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.869514465332031250e-01,2.469215692221271852e-01,-2.594729363918304443e-01
3.965283036231994629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.186554253101348877e-01,3.066171441218827898e-01,-1.980847418308258057e-01
3.929060101509094238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.104750156402587891e-01,2.870601372348848268e-01,-2.180211246013641357e-01
3.986167907714843750e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.224217534065246582e-01,3.177102294226722967e-01,-1.870691180229187012e-01
3.648056983947753906e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.841334640979766846e-01,6.473362816107994244e-02,-3.575964570045471191e-01
