controllable,controllable,controllable,controllable,controllable,dynamic,output
3.750912845134735107e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.500622717071847134e-01,-6.655722260475158691e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.662114999231572687e-01,-6.046267747879028320e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.734180038177250305e-01,-6.434524059295654297e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.352108820818081369e-01,-6.705776453018188477e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.386791827074193462e-01,-6.701785326004028320e-01
3.750912249088287354e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.883521975693274619e-01,-6.239018440246582031e-01
3.750912249088287354e-01,4.452905356884002686e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.804811647111155715e-01,-6.345254182815551758e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.097019058939630698e-01,-5.332570075988769531e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.559995209753417100e-01,-5.901811718940734863e-01
3.750913441181182861e-01,4.452907741069793701e-01,7.814035415649414062e-01,8.015033602714538574e-01,2.725043594837188721e-01,8.830217447748744952e-01,-6.282123327255249023e-01
3.750913441181182861e-01,4.452905356884002686e-01,7.814034223556518555e-01,8.015033006668090820e-01,2.725040912628173828e-01,9.580692954557624708e-01,-6.596218347549438477e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.006241041482166088e-01,-5.244659185409545898e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814034819602966309e-01,8.015033006668090820e-01,2.725042998790740967e-01,9.626073294795961521e-01,-6.554135680198669434e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.373733482210297119e-01,-5.651078224182128906e-01
3.750912845134735107e-01,4.452905654907226562e-01,7.814034819602966309e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.981822927822817881e-01,-6.474358439445495605e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.486811802605397359e-01,-5.800662636756896973e-01
3.750910758972167969e-01,4.452906250953674316e-01,7.814034819602966309e-01,8.015031218528747559e-01,2.725043296813964844e-01,8.149858722535631150e-01,-5.387586951255798340e-01
3.750911355018615723e-01,4.452904462814331055e-01,7.814034819602966309e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.947859762709320153e-01,-6.148971319198608398e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.250712465792413353e-01,-6.689520478248596191e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,9.095229519748532221e-01,-6.590648889541625977e-01
3.750912547111511230e-01,4.452905058860778809e-01,7.814035415649414062e-01,8.015033602714538574e-01,2.725042998790740967e-01,9.186436799165774714e-01,-6.658605933189392090e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.910563040209820151e-01,-6.387937068939208984e-01
3.750912547111511230e-01,4.452905654907226562e-01,7.814035415649414062e-01,8.015033006668090820e-01,2.725043296813964844e-01,8.277880447348093806e-01,-5.532456636428833008e-01
3.750912249088287354e-01,4.452905654907226562e-01,7.814034819602966309e-01,8.015033006668090820e-01,2.725043594837188721e-01,8.727945148039870649e-01,-6.139796376228332520e-01
3.750905990600585938e-01,4.452905952930450439e-01,7.814033627510070801e-01,8.015031814575195312e-01,2.725042402744293213e-01,8.449985621012842119e-01,-5.750936865806579590e-01
