controllable,controllable,controllable,controllable,controllable,dynamic,output
1.832270920276641846e-01,1.563487052917480469e-01,4.775228798389434814e-01,2.850252389907836914e-01,3.160407841205596924e-01,2.824729980796764073e-01,-9.612998962402343750e-01
1.775055825710296631e-01,1.322080194950103760e-01,4.746850728988647461e-01,2.932609617710113525e-01,3.163966834545135498e-01,2.327959317776585879e-01,-6.020523309707641602e-01
1.843153983354568481e-01,1.603430062532424927e-01,4.782205224037170410e-01,2.829393148422241211e-01,3.158240914344787598e-01,2.925804696894693802e-01,-1.046422839164733887e+00
1.885357499122619629e-01,1.672884672880172729e-01,4.810324907302856445e-01,2.750670909881591797e-01,3.151280879974365234e-01,3.286387364851255377e-01,-1.373648047447204590e+00
1.927736997604370117e-01,1.619285047054290771e-01,4.820512533187866211e-01,2.704379856586456299e-01,3.149194121360778809e-01,3.583137270246813388e-01,-1.647775650024414062e+00
1.849439293146133423e-01,1.623557955026626587e-01,4.786676764488220215e-01,2.816669344902038574e-01,3.156966865062713623e-01,2.984622451964080714e-01,-1.097546219825744629e+00
1.971062272787094116e-01,1.496840566396713257e-01,4.809593260288238525e-01,2.694005370140075684e-01,3.150987327098846436e-01,3.993147544455274423e-01,-1.915134191513061523e+00
1.961517035961151123e-01,1.528801470994949341e-01,4.813126921653747559e-01,2.694064378738403320e-01,3.150000572204589844e-01,3.866371794743906909e-01,-1.858534097671508789e+00
1.824806630611419678e-01,1.533861309289932251e-01,4.771086573600769043e-01,2.863393425941467285e-01,3.161763548851013184e-01,2.757106074462445378e-01,-9.064326882362365723e-01
1.815577447414398193e-01,1.496137678623199463e-01,4.766575992107391357e-01,2.878225147724151611e-01,3.163186311721801758e-01,2.675938226680221188e-01,-8.429293632507324219e-01
1.957601457834243774e-01,1.540815681219100952e-01,4.814473986625671387e-01,2.694154679775238037e-01,3.149784803390502930e-01,3.825340321995496229e-01,-1.834250569343566895e+00
1.986544281244277954e-01,1.433365643024444580e-01,4.806338846683502197e-01,2.692632973194122314e-01,3.157180547714233398e-01,4.458641672249176180e-01,-1.871246337890625000e+00
1.880532950162887573e-01,1.672590076923370361e-01,4.807782769203186035e-01,2.758191227912902832e-01,3.151821792125701904e-01,3.250092853343559129e-01,-1.339605808258056641e+00
1.752513349056243896e-01,1.207931712269783020e-01,4.725900590419769287e-01,2.963738739490509033e-01,3.157157301902770996e-01,2.104333033013223997e-01,-4.752021133899688721e-01
1.985273361206054688e-01,1.439847052097320557e-01,4.806059300899505615e-01,2.692915499210357666e-01,3.155882954597473145e-01,4.378999554135076799e-01,-1.904016852378845215e+00
1.865807026624679565e-01,1.660257577896118164e-01,4.798516929149627686e-01,2.784071564674377441e-01,3.153929412364959717e-01,3.131273572754881829e-01,-1.229366302490234375e+00
1.899388879537582397e-01,1.665178984403610229e-01,4.816153347492218018e-01,2.731504440307617188e-01,3.150092959403991699e-01,3.386716100058561052e-01,-1.467954635620117188e+00
1.762920618057250977e-01,1.263587474822998047e-01,4.737446010112762451e-01,2.948614656925201416e-01,3.161343932151794434e-01,2.213481286708608720e-01,-5.343773961067199707e-01
1.981056779623031616e-01,1.458742022514343262e-01,4.806479513645172119e-01,2.693451941013336182e-01,3.153444230556488037e-01,4.209425820557642917e-01,-1.941685199737548828e+00
1.799701154232025146e-01,1.429873853921890259e-01,4.759573638439178467e-01,2.900859713554382324e-01,3.164748847484588623e-01,2.540620651733452862e-01,-7.430702447891235352e-01
1.914288252592086792e-01,1.645397096872329712e-01,4.819727838039398193e-01,2.715276181697845459e-01,3.149397671222686768e-01,3.489446349556618032e-01,-1.563491821289062500e+00
1.784740388393402100e-01,1.365672647953033447e-01,4.752504229545593262e-01,2.920231819152832031e-01,3.164855241775512695e-01,2.413483273657179295e-01,-6.563827395439147949e-01
1.975401043891906738e-01,1.480633765459060669e-01,4.808019697666168213e-01,2.693801522254943848e-01,3.151809573173522949e-01,4.073149322605739142e-01,-1.935331344604492188e+00
1.982388645410537720e-01,1.453092247247695923e-01,4.806225895881652832e-01,2.693319916725158691e-01,3.154031634330749512e-01,4.253236913772092676e-01,-1.936526536941528320e+00
1.947670727968215942e-01,1.569529920816421509e-01,4.817519187927246094e-01,2.695422172546386719e-01,3.149422109127044678e-01,3.735006609335982386e-01,-1.772124886512756348e+00
